1.958499584999999854e+01 1.493381074999999925e+01 8.907421310000000148e+00 8.821885070000000439e+00 1.404044470999999916e+01 5.558402280000000140e+00 1.711516969999999915e+00 1.386021879999999928e+00 2.892003980000000141e+00 9.375093300000000296e-01 1.667285649999999952e+00 1.117066930000000013e+00 2.839328309999999966e+00 8.058292900000000314e-01 2.922719899999999815e-01 1.737203829999999893e+00 1.166248230000000108e+00 2.784726370000000006e+00 7.247895100000000257e-01 2.999656199999999884e-01 2.942126500000000200e-01 1.430029350000000088e+00 1.657824890000000106e+00 9.557446000000000552e-01 2.665643660000000192e+00 1.530355800000000044e-01 1.516032999999999964e-01 1.205449600000000066e-01 1.178086189999999922e+00 1.685197679999999920e+00 8.561444900000000358e-01 3.008925469999999880e+00 1.582572800000000002e-01 1.246355600000000063e-01 1.133125799999999961e-01 2.873145400000000071e-01 1.111663590000000035e+00 1.628138489999999994e+00 7.214519200000000243e-01 3.089551829999999999e+00 1.203483399999999981e-01 1.078022099999999955e-01 9.970447999999999811e-02 2.952618300000000029e-01 3.278254600000000130e-01
1.899992340000000013e+01 1.473586867000000034e+01 8.066236090000000303e+00 8.799403350000000401e+00 1.480595512999999919e+01 5.140232300000000087e+00 1.714687829999999913e+00 1.169381219999999999e+00 2.910514120000000204e+00 7.519403599999999743e-01 1.791778349999999964e+00 1.079418489999999897e+00 2.880370119999999812e+00 7.153803699999999877e-01 2.855606199999999872e-01 1.736671349999999947e+00 1.155186940000000106e+00 2.876601589999999931e+00 8.493665400000000032e-01 2.822426199999999996e-01 3.151170899999999886e-01 1.249777490000000046e+00 1.687048399999999893e+00 8.431181599999999499e-01 2.777420680000000086e+00 1.275379100000000043e-01 1.135387600000000025e-01 1.473473299999999986e-01 1.321946870000000107e+00 1.733458940000000004e+00 8.066679199999999827e-01 2.905933049999999795e+00 1.131805200000000067e-01 1.183643899999999999e-01 1.389774699999999918e-01 2.867686600000000086e-01 1.059800979999999893e+00 1.668836530000000096e+00 6.635310800000000508e-01 2.633114679999999819e+00 1.018730100000000000e-01 9.605123999999999607e-02 1.076720500000000053e-01 2.803796700000000253e-01 2.855155799999999910e-01
2.009259123000000002e+01 1.447205085999999952e+01 9.342112130000000292e+00 8.629364710000000827e+00 1.419350078999999987e+01 5.347667210000000004e+00 1.859941150000000043e+00 1.523770889999999989e+00 2.730768419999999974e+00 1.015723300000000107e+00 1.743174709999999905e+00 1.347363859999999969e+00 3.144569209999999782e+00 7.747525800000000240e-01 2.739443100000000242e-01 1.727619639999999901e+00 1.128501809999999939e+00 2.735897239999999897e+00 7.239557500000000090e-01 2.840334899999999996e-01 2.942027400000000181e-01 1.172932199999999980e+00 1.806632430000000067e+00 8.400573599999999752e-01 2.903762990000000155e+00 1.655819500000000055e-01 1.269795499999999966e-01 1.114098500000000047e-01 1.383299800000000079e+00 1.716279569999999977e+00 8.856250900000000037e-01 2.846322719999999862e+00 1.767841800000000130e-01 1.219261199999999989e-01 1.267852399999999935e-01 2.786870399999999970e-01 1.151087030000000011e+00 1.749194490000000046e+00 7.228914100000000120e-01 3.082717940000000212e+00 1.291999100000000011e-01 1.094638799999999995e-01 1.014903199999999950e-01 3.194519499999999845e-01 2.839265400000000050e-01
1.938401641000000097e+01 1.488266692999999918e+01 9.521313329999999908e+00 8.241875139999999433e+00 1.459601304000000077e+01 5.613750279999999648e+00 1.745497309999999969e+00 1.374595629999999957e+00 3.260841189999999834e+00 9.491261500000000018e-01 1.719106929999999922e+00 1.466297610000000029e+00 2.547531339999999922e+00 8.901762100000000233e-01 2.907763300000000273e-01 1.657639450000000014e+00 1.102291939999999970e+00 2.715996329999999848e+00 7.027584199999999948e-01 3.080140800000000234e-01 2.732625300000000035e-01 1.126449320000000087e+00 1.599935829999999948e+00 8.938716399999999673e-01 2.908513609999999971e+00 1.641270700000000138e-01 1.432811099999999893e-01 1.127502300000000068e-01 1.246752869999999902e+00 1.808485200000000015e+00 8.105224199999999657e-01 2.827269760000000076e+00 1.372334100000000001e-01 1.214506900000000000e-01 1.072556999999999955e-01 2.868583800000000239e-01 1.066626089999999971e+00 1.719830930000000091e+00 7.595054599999999656e-01 3.007533220000000007e+00 1.257457300000000000e-01 1.293959000000000081e-01 9.945819000000000187e-02 3.277820300000000020e-01 2.955517999999999756e-01
2.003640344000000084e+01 1.498565052000000009e+01 9.163676490000000285e+00 9.399353050000000209e+00 1.586074679999999937e+01 5.109109290000000136e+00 1.844426139999999936e+00 1.165907650000000073e+00 3.132885669999999845e+00 7.326674699999999874e-01 1.654947830000000009e+00 1.252803230000000045e+00 2.822899669999999972e+00 7.362178499999999515e-01 2.949796399999999874e-01 1.968411949999999910e+00 1.538277969999999994e+00 2.939632140000000060e+00 8.619451599999999880e-01 3.151764599999999916e-01 2.807170199999999838e-01 1.403337760000000101e+00 1.662809779999999904e+00 7.773536100000000282e-01 2.558838189999999901e+00 1.195684100000000000e-01 1.092597899999999955e-01 1.285406500000000063e-01 1.168278240000000023e+00 1.793329589999999918e+00 7.211350300000000102e-01 3.108740699999999801e+00 1.049138399999999943e-01 1.056555899999999937e-01 1.280574499999999893e-01 2.940464400000000200e-01 1.313714190000000004e+00 1.955536469999999971e+00 7.625047499999999534e-01 3.140973409999999966e+00 1.096953799999999951e-01 1.166939399999999960e-01 1.231593099999999941e-01 2.867336600000000013e-01 3.201946299999999801e-01
1.987387079999999884e+01 1.621270236000000153e+01 9.621092360000000454e+00 9.047872579999999942e+00 1.437172757999999995e+01 5.109807799999999567e+00 1.778696379999999966e+00 1.225078279999999964e+00 3.079059190000000168e+00 7.264886400000000188e-01 1.918359090000000045e+00 1.627292780000000105e+00 2.948354450000000071e+00 8.310468500000000036e-01 3.069758000000000209e-01 1.688674430000000060e+00 1.170747509999999991e+00 2.748376389999999780e+00 7.006584900000000227e-01 3.031352099999999883e-01 3.222648799999999758e-01 1.308183909999999894e+00 1.723356820000000011e+00 7.695644200000000268e-01 3.008369810000000033e+00 1.080909500000000051e-01 1.239706599999999964e-01 1.122739299999999940e-01 1.115410519999999961e+00 1.716739180000000031e+00 7.109055899999999761e-01 2.976720489999999941e+00 1.030200599999999966e-01 1.221798500000000065e-01 1.006630800000000020e-01 3.456393999999999855e-01 1.311145089999999902e+00 1.634172500000000028e+00 7.691337599999999997e-01 2.871794229999999892e+00 1.156620800000000004e-01 1.196943800000000030e-01 1.055479099999999948e-01 3.024389200000000000e-01 2.854502500000000165e-01
2.093939001000000033e+01 1.450299489000000008e+01 8.923531150000000522e+00 8.894292560000000236e+00 1.560791700999999954e+01 4.957115570000000027e+00 1.698535059999999985e+00 1.149773820000000057e+00 3.204232719999999812e+00 7.133734999999999937e-01 1.874580670000000060e+00 1.264053819999999995e+00 3.071768720000000119e+00 7.314995899999999773e-01 3.098486300000000138e-01 1.835590529999999942e+00 1.497916950000000025e+00 2.937501680000000004e+00 8.386898000000000408e-01 2.963069300000000239e-01 3.194951300000000161e-01 1.268277840000000101e+00 1.659876380000000040e+00 7.422332099999999766e-01 2.633221919999999994e+00 1.135116300000000022e-01 1.081979599999999958e-01 1.199236800000000047e-01 1.154436529999999905e+00 1.809497109999999909e+00 7.395063800000000187e-01 2.824574909999999939e+00 1.079456599999999988e-01 1.085158600000000056e-01 1.334803200000000134e-01 2.804093100000000227e-01 1.216473930000000037e+00 1.856879210000000002e+00 7.121701099999999673e-01 3.099065930000000080e+00 1.025492999999999960e-01 1.111175900000000022e-01 1.196067100000000050e-01 2.865595400000000015e-01 3.072853799999999969e-01
2.061313154999999853e+01 1.433045749999999963e+01 8.816772079999999789e+00 9.795139830000000103e+00 1.508632637000000010e+01 5.492843849999999861e+00 1.809640050000000056e+00 1.438296440000000009e+00 2.943234309999999798e+00 8.584398100000000253e-01 1.909049329999999989e+00 1.215627760000000057e+00 3.136938349999999875e+00 7.650659499999999946e-01 3.265723700000000007e-01 1.641745060000000089e+00 1.199424009999999985e+00 2.687905520000000159e+00 8.841744299999999557e-01 2.835085500000000258e-01 2.640899700000000072e-01 1.192982189999999942e+00 1.771523659999999945e+00 7.722682699999999789e-01 2.950803019999999943e+00 1.286787899999999873e-01 1.082878699999999944e-01 1.272167399999999948e-01 1.497866080000000100e+00 1.712547000000000041e+00 9.600997700000000190e-01 2.827086899999999847e+00 1.426867500000000011e-01 1.288602799999999937e-01 1.728341800000000039e-01 3.160771600000000237e-01 1.258526510000000043e+00 1.626958319999999958e+00 7.337714899999999707e-01 2.719016599999999784e+00 1.129791400000000057e-01 1.088364599999999960e-01 1.179315699999999995e-01 2.904175099999999898e-01 2.867062100000000169e-01
2.064987255999999860e+01 1.580990133000000064e+01 9.321367009999999453e+00 9.230825980000000541e+00 1.402402314999999966e+01 5.272522799999999954e+00 1.768838619999999917e+00 1.199009640000000099e+00 2.722678279999999784e+00 7.095132100000000053e-01 1.744233350000000016e+00 1.140674100000000024e+00 2.797804450000000109e+00 7.593390100000000364e-01 3.117675799999999886e-01 1.702116949999999962e+00 1.371628000000000069e+00 2.837961889999999876e+00 7.975777800000000139e-01 3.012816400000000172e-01 2.757409800000000244e-01 1.170571629999999974e+00 1.735213509999999903e+00 7.169637599999999500e-01 3.097245070000000045e+00 1.021913799999999983e-01 1.037264799999999959e-01 1.117892199999999947e-01 1.160827339999999985e+00 1.554476030000000009e+00 7.659122900000000511e-01 2.776323899999999956e+00 1.027129400000000026e-01 1.141728899999999991e-01 1.228871099999999938e-01 3.275845000000000007e-01 1.455595619999999979e+00 1.686780509999999955e+00 8.406723400000000179e-01 3.047697729999999883e+00 1.147586599999999984e-01 1.290554299999999988e-01 1.209604499999999971e-01 3.068058499999999911e-01 3.024122899999999725e-01
2.082212090999999887e+01 1.618067102999999918e+01 9.329573650000000384e+00 9.242057949999999522e+00 1.470207165000000060e+01 6.483691269999999562e+00 1.797560030000000086e+00 1.135082410000000097e+00 2.814857040000000143e+00 7.870760700000000165e-01 1.674750469999999991e+00 1.272743029999999997e+00 2.585566039999999788e+00 1.032717359999999918e+00 2.917389300000000074e-01 1.912489939999999944e+00 1.421374359999999948e+00 3.048016399999999848e+00 1.161207810000000062e+00 2.749146900000000171e-01 3.070185000000000275e-01 1.265707740000000081e+00 1.560295720000000053e+00 1.042516430000000049e+00 2.694159319999999802e+00 1.271732799999999997e-01 1.647932199999999903e-01 2.166786900000000071e-01 1.374570850000000011e+00 1.803971280000000066e+00 1.069871250000000051e+00 2.883922749999999979e+00 1.317289399999999888e-01 1.988304100000000130e-01 1.797502300000000108e-01 2.910693799999999887e-01 1.158935739999999992e+00 1.789648370000000099e+00 8.114686100000000346e-01 3.114768670000000128e+00 1.061077099999999940e-01 1.296699199999999941e-01 1.434837499999999932e-01 3.059442499999999732e-01 2.976871400000000167e-01
1.942688142000000084e+01 1.501916169999999973e+01 8.950470409999999433e+00 8.760993689999999390e+00 1.413792407000000040e+01 5.540904320000000105e+00 1.749339269999999891e+00 1.436573869999999920e+00 2.851294240000000091e+00 9.650947300000000117e-01 1.621896750000000109e+00 1.097702680000000042e+00 2.653012499999999996e+00 7.924757900000000133e-01 2.814662199999999892e-01 1.758831620000000040e+00 1.181486110000000034e+00 2.797925779999999918e+00 7.280251500000000098e-01 2.921511800000000103e-01 2.800110199999999994e-01 1.409113730000000064e+00 1.644489590000000057e+00 9.451263300000000145e-01 2.600101309999999888e+00 1.560432399999999997e-01 1.488096799999999997e-01 1.198821399999999981e-01 1.192682409999999971e+00 1.727835500000000080e+00 8.640978700000000456e-01 3.221375580000000127e+00 1.643399200000000004e-01 1.244811299999999954e-01 1.147939500000000057e-01 2.974310700000000196e-01 1.094583099999999920e+00 1.594491389999999953e+00 7.137199100000000129e-01 2.975231270000000094e+00 1.217274899999999938e-01 1.058497800000000044e-01 9.931644000000000583e-02 2.941563500000000109e-01 3.259798799999999996e-01
2.087241674999999930e+01 1.451421601999999922e+01 9.314047719999999586e+00 9.479861299999999602e+00 1.526634287999999984e+01 7.029867489999999997e+00 1.856970430000000061e+00 1.177592889999999892e+00 2.809210890000000127e+00 8.437983399999999801e-01 1.638596170000000019e+00 1.266835589999999900e+00 2.642913689999999871e+00 1.063690589999999991e+00 2.857731000000000021e-01 1.680012779999999983e+00 1.401736579999999899e+00 2.894337220000000155e+00 1.284706260000000100e+00 2.671245999999999898e-01 2.889165499999999942e-01 1.375546240000000031e+00 1.719546449999999949e+00 1.229890869999999969e+00 2.845458030000000083e+00 1.456600000000000117e-01 1.741266200000000097e-01 2.770650700000000244e-01 1.391136869999999970e+00 1.777751929999999980e+00 1.185462519999999964e+00 2.943502819999999964e+00 1.403195799999999993e-01 2.121927100000000066e-01 2.067980600000000058e-01 3.101913600000000271e-01 1.157142560000000042e+00 1.760432730000000001e+00 8.590049100000000104e-01 3.148583649999999956e+00 1.118355300000000024e-01 1.330063900000000021e-01 1.577049899999999893e-01 3.279286799999999724e-01 2.991926799999999886e-01
2.050441999999999965e+01 1.496599297999999933e+01 9.482938320000000587e+00 8.431174179999999296e+00 1.395257497999999963e+01 5.754925840000000292e+00 1.786677569999999937e+00 1.383601850000000022e+00 3.088286039999999844e+00 1.006553000000000031e+00 1.640409240000000102e+00 1.345771089999999948e+00 2.560917509999999897e+00 8.593902799999999509e-01 2.777709400000000217e-01 1.789021750000000077e+00 1.146802929999999998e+00 2.703587140000000222e+00 7.298896999999999746e-01 2.925303100000000156e-01 2.694421499999999914e-01 1.392871270000000106e+00 1.895358890000000018e+00 1.131981539999999953e+00 2.928916270000000210e+00 2.163593400000000111e-01 1.704069000000000000e-01 1.348291199999999967e-01 1.205064810000000097e+00 1.619702229999999910e+00 8.277783100000000172e-01 2.772207579999999894e+00 1.503979000000000010e-01 1.178386899999999959e-01 1.118283999999999945e-01 2.910208000000000239e-01 1.123019070000000008e+00 1.785304709999999906e+00 7.859156099999999867e-01 3.188260629999999818e+00 1.321774400000000071e-01 1.260490999999999973e-01 1.036677700000000063e-01 2.948678399999999922e-01 2.895325799999999838e-01
2.087069780999999935e+01 1.423603843999999974e+01 9.765013820000000067e+00 9.264727810000000119e+00 1.515797637999999914e+01 6.050370639999999689e+00 1.639584890000000073e+00 1.440659350000000005e+00 2.704445970000000088e+00 8.969240000000000546e-01 1.764514560000000065e+00 1.196717030000000070e+00 3.089614339999999792e+00 7.770131399999999910e-01 3.125452899999999756e-01 1.786489449999999923e+00 1.501820099999999991e+00 2.996549209999999963e+00 1.129229959999999977e+00 2.921907000000000254e-01 2.822450300000000079e-01 1.157515969999999950e+00 1.747205530000000007e+00 8.721257599999999721e-01 2.877150840000000098e+00 1.418964899999999862e-01 1.137919599999999976e-01 1.640418800000000010e-01 1.454078619999999988e+00 1.788684649999999987e+00 1.097153339999999977e+00 2.901814970000000216e+00 1.517868599999999957e-01 1.388444600000000029e-01 2.360450099999999996e-01 3.121464800000000039e-01 1.283408419999999994e+00 1.802111629999999964e+00 8.049224299999999666e-01 3.032795979999999947e+00 1.191209899999999960e-01 1.105035300000000026e-01 1.440517199999999942e-01 2.878937200000000196e-01 2.984136000000000011e-01
2.067863961999999844e+01 1.518886381999999990e+01 9.448916990000000737e+00 8.774598749999999114e+00 1.443229709000000049e+01 5.901833589999999852e+00 1.824401680000000026e+00 1.405319329999999978e+00 3.044505809999999979e+00 1.059532860000000021e+00 1.635420019999999974e+00 1.327202159999999909e+00 2.660584529999999948e+00 8.793423799999999790e-01 2.977453899999999987e-01 1.842391880000000093e+00 1.168692129999999940e+00 2.917743929999999875e+00 7.609356699999999529e-01 2.998875500000000027e-01 2.774632000000000209e-01 1.468551680000000026e+00 1.969116700000000053e+00 1.175282179999999954e+00 3.027092409999999845e+00 2.326145199999999913e-01 1.788223499999999910e-01 1.421582799999999980e-01 1.171964989999999984e+00 1.559618860000000051e+00 8.179916999999999883e-01 2.867678919999999909e+00 1.525082299999999946e-01 1.184969000000000022e-01 1.123792099999999933e-01 3.011746299999999987e-01 1.106238290000000069e+00 1.735139039999999966e+00 7.661348000000000047e-01 2.728055859999999999e+00 1.310139399999999954e-01 1.226117199999999935e-01 1.034119000000000010e-01 2.713903200000000182e-01 2.947376999999999914e-01
1.941078060999999977e+01 1.565268209000000077e+01 9.878005019999999803e+00 9.161532250000000488e+00 1.416592561999999944e+01 6.261116129999999558e+00 1.739889030000000059e+00 1.364670590000000017e+00 2.913283509999999854e+00 8.484216799999999559e-01 1.732872959999999907e+00 1.152930959999999949e+00 2.839380639999999900e+00 8.364083500000000226e-01 2.899855000000000071e-01 1.648494469999999934e+00 1.462061080000000013e+00 2.407757039999999904e+00 1.204423999999999939e+00 2.699094899999999742e-01 2.939777700000000271e-01 1.195844490000000038e+00 1.792555740000000064e+00 9.394550999999999874e-01 2.856085970000000085e+00 1.375986100000000101e-01 1.247505599999999965e-01 1.940035200000000126e-01 1.443684409999999918e+00 1.641108730000000016e+00 1.049797120000000028e+00 2.918738079999999790e+00 1.343949600000000077e-01 1.522386199999999912e-01 2.127044899999999961e-01 2.746401700000000168e-01 1.173324919999999993e+00 1.724011210000000016e+00 7.810304399999999925e-01 2.682892489999999963e+00 1.121140600000000015e-01 1.095927800000000008e-01 1.389838200000000079e-01 2.962950799999999885e-01 2.789951600000000198e-01
1.927713036999999829e+01 1.410852333000000058e+01 9.062119980000000297e+00 8.319344420000000184e+00 1.514579553999999995e+01 5.189211170000000095e+00 1.555596680000000065e+00 1.347879330000000042e+00 2.823829060000000002e+00 8.501354399999999645e-01 1.748939419999999911e+00 1.205287640000000104e+00 2.700012420000000191e+00 7.113220799999999677e-01 2.884010100000000132e-01 1.642029219999999956e+00 1.111270039999999959e+00 2.934132050000000103e+00 7.125206899999999566e-01 2.873977099999999729e-01 3.196429299999999918e-01 1.183377129999999999e+00 1.655348189999999997e+00 7.567412000000000027e-01 2.908607159999999858e+00 1.209106800000000065e-01 1.039064100000000046e-01 1.105904999999999944e-01 1.145084690000000016e+00 1.888251759999999946e+00 7.256101799999999935e-01 3.203340920000000036e+00 1.185835499999999959e-01 1.057729599999999992e-01 1.011493799999999971e-01 3.196589699999999867e-01 1.086944260000000106e+00 1.642491900000000005e+00 8.024177300000000512e-01 2.567558439999999997e+00 1.444031699999999974e-01 1.094389499999999932e-01 1.113536599999999932e-01 2.878648699999999949e-01 2.914083000000000090e-01
1.996812874000000093e+01 1.527628061999999964e+01 8.926933130000000105e+00 1.040573123999999972e+01 1.418634808000000014e+01 6.373191140000000310e+00 1.868773809999999980e+00 1.290008550000000032e+00 3.161147279999999782e+00 1.127211919999999923e+00 1.581414139999999913e+00 1.241507160000000054e+00 2.577182099999999920e+00 8.782951700000000139e-01 2.968863700000000105e-01 1.724685999999999941e+00 1.097046980000000005e+00 2.867856709999999865e+00 8.111956900000000248e-01 3.242016099999999734e-01 2.795272100000000259e-01 1.477464799999999912e+00 1.786470559999999930e+00 1.118049980000000110e+00 2.842172750000000025e+00 2.105935999999999919e-01 1.674309700000000123e-01 1.365178200000000119e-01 1.559576319999999905e+00 1.610340920000000065e+00 1.018058590000000097e+00 3.016388169999999924e+00 1.928095400000000015e-01 1.325543899999999942e-01 1.376587300000000069e-01 2.973990000000000244e-01 1.152475080000000096e+00 1.567924050000000014e+00 7.848129700000000541e-01 2.812393759999999965e+00 1.386139799999999977e-01 1.172247599999999973e-01 1.055107099999999937e-01 3.451348399999999983e-01 2.966088499999999795e-01
2.002796066999999880e+01 1.442477751000000019e+01 8.846455750000000506e+00 9.888298620000000483e+00 1.487653521000000012e+01 5.191832299999999734e+00 1.948139159999999981e+00 1.277526560000000089e+00 2.939457650000000033e+00 7.702210699999999521e-01 1.555691329999999928e+00 1.082248719999999942e+00 2.562481909999999807e+00 7.396599099999999760e-01 2.618362200000000084e-01 1.743456759999999939e+00 1.476767280000000016e+00 2.657144839999999952e+00 8.288345299999999582e-01 2.807669899999999941e-01 2.636202799999999846e-01 1.263459129999999986e+00 1.776221220000000045e+00 7.176687000000000483e-01 3.195062889999999989e+00 1.124684299999999942e-01 1.026253599999999988e-01 1.155279200000000062e-01 1.345277459999999925e+00 1.886408190000000040e+00 8.131239500000000398e-01 2.923180480000000081e+00 1.154985699999999949e-01 1.213609100000000024e-01 1.370933599999999974e-01 2.871869100000000175e-01 1.770460380000000056e+00 1.864134430000000009e+00 8.996944700000000239e-01 2.994139989999999862e+00 1.346322399999999864e-01 1.331404800000000055e-01 1.320585699999999862e-01 3.257881200000000144e-01 2.934919200000000172e-01
2.158351422999999869e+01 1.546904102000000059e+01 9.457445010000000707e+00 9.211348750000000862e+00 1.505069049999999997e+01 5.191000439999999827e+00 1.904420999999999919e+00 1.364093559999999927e+00 2.869211969999999834e+00 8.470477299999999987e-01 1.729050760000000020e+00 1.355899100000000024e+00 3.133586530000000092e+00 7.650220399999999588e-01 2.962217300000000164e-01 1.805955079999999935e+00 1.161991320000000050e+00 2.797263150000000032e+00 7.147956800000000444e-01 3.015339000000000214e-01 2.973393699999999917e-01 1.501467909999999906e+00 1.829809809999999981e+00 8.342171400000000236e-01 2.840809549999999906e+00 1.386979499999999865e-01 1.175278200000000051e-01 1.218449900000000002e-01 1.144740419999999981e+00 1.667458829999999947e+00 6.972781799999999697e-01 2.555664489999999844e+00 1.096155999999999936e-01 1.076664199999999988e-01 1.003307400000000016e-01 2.834457400000000016e-01 1.217269050000000075e+00 1.727181099999999914e+00 7.746815999999999702e-01 3.192779110000000031e+00 1.344174599999999886e-01 1.163666700000000054e-01 1.066328400000000065e-01 3.133143299999999742e-01 2.808457699999999946e-01
2.106396545999999859e+01 1.532372686000000073e+01 9.465752970000000488e+00 9.745879399999999748e+00 1.550935224000000012e+01 7.151465800000000428e+00 1.868374530000000089e+00 1.183359990000000028e+00 2.837794059999999785e+00 8.568808399999999770e-01 1.835382159999999985e+00 1.509517449999999927e+00 2.796620499999999954e+00 1.386408450000000014e+00 2.724084999999999979e-01 1.736410599999999915e+00 1.298335589999999984e+00 2.960743550000000113e+00 1.089000619999999975e+00 2.938762600000000003e-01 2.924309600000000176e-01 1.511895669999999914e+00 1.807087550000000098e+00 1.335900050000000006e+00 2.748331550000000068e+00 1.516569200000000006e-01 2.387221900000000008e-01 2.411754899999999924e-01 1.416654220000000075e+00 1.830450020000000011e+00 1.187459590000000009e+00 3.228009720000000193e+00 1.447585999999999873e-01 2.775515599999999750e-01 1.712685200000000074e-01 3.130631899999999912e-01 1.097748839999999948e+00 1.603385620000000067e+00 8.237072300000000125e-01 2.634441409999999983e+00 1.078621099999999972e-01 1.539490699999999934e-01 1.327141699999999924e-01 2.798447800000000152e-01 3.017016100000000089e-01
2.008433353999999937e+01 1.524909858000000007e+01 9.058085860000000267e+00 9.842678749999999255e+00 1.540395554999999916e+01 5.185652570000000239e+00 1.757547799999999993e+00 1.338076040000000022e+00 2.651070610000000105e+00 7.914297900000000219e-01 1.672608920000000055e+00 1.245821759999999889e+00 3.202248459999999852e+00 7.375504000000000504e-01 3.116196500000000258e-01 1.801282880000000031e+00 1.122883070000000094e+00 2.639011270000000131e+00 7.471560499999999605e-01 2.808693800000000018e-01 2.847990000000000244e-01 1.210818610000000017e+00 1.899108000000000018e+00 7.256004299999999629e-01 2.942120979999999886e+00 1.129350400000000004e-01 1.092341500000000021e-01 1.035125400000000001e-01 1.242419289999999954e+00 1.644235399999999903e+00 7.325018899999999888e-01 2.806220290000000173e+00 1.194154199999999943e-01 1.042763500000000038e-01 1.100193800000000000e-01 3.159765999999999964e-01 1.640032130000000032e+00 1.888179880000000033e+00 8.582425000000000193e-01 3.068716530000000109e+00 1.235183799999999971e-01 1.216664499999999954e-01 1.305328000000000044e-01 2.916827000000000170e-01 2.900958299999999990e-01
2.147541640000000029e+01 1.520215078000000020e+01 9.281109230000000210e+00 9.958623929999999902e+00 1.483637374000000086e+01 6.378541339999999948e+00 1.691442220000000107e+00 1.139322069999999965e+00 2.802028180000000201e+00 7.800230099999999611e-01 1.763836310000000074e+00 1.429953789999999891e+00 2.995006440000000048e+00 1.076644809999999897e+00 2.887018599999999768e-01 1.675270529999999924e+00 1.184738759999999891e+00 2.623453490000000166e+00 9.756353599999999515e-01 2.923632099999999845e-01 2.958803700000000036e-01 1.393242070000000110e+00 1.579711700000000052e+00 9.911879799999999685e-01 2.855016200000000115e+00 1.234002599999999977e-01 1.601268399999999925e-01 1.737476000000000020e-01 1.323471300000000017e+00 1.706388250000000051e+00 1.029197869999999959e+00 2.877055790000000002e+00 1.261317100000000080e-01 1.980483500000000119e-01 1.585852000000000095e-01 3.162313900000000011e-01 1.211602440000000058e+00 1.766768979999999933e+00 7.935852599999999590e-01 3.007921329999999838e+00 1.047375900000000054e-01 1.334954299999999983e-01 1.236711000000000060e-01 3.196693099999999843e-01 3.011097799999999935e-01
2.157062544000000059e+01 1.499780387999999931e+01 8.890403440000000046e+00 8.686604040000000637e+00 1.433803598999999984e+01 5.508356059999999665e+00 1.857304250000000101e+00 1.267297080000000076e+00 3.117317840000000118e+00 8.037607399999999735e-01 1.954358870000000081e+00 1.214045859999999921e+00 2.933624200000000126e+00 7.677815099999999449e-01 2.977978800000000148e-01 1.836083069999999928e+00 1.382326869999999985e+00 3.147120360000000172e+00 1.001936720000000003e+00 3.193043700000000040e-01 2.876450500000000132e-01 1.174839949999999966e+00 1.694983520000000077e+00 8.191116800000000087e-01 2.881014759999999786e+00 1.280135699999999932e-01 1.117837200000000031e-01 1.506151400000000085e-01 1.248197350000000094e+00 1.628661839999999916e+00 9.078954900000000272e-01 3.039422490000000199e+00 1.286289499999999919e-01 1.272467899999999985e-01 1.797682899999999973e-01 3.251082599999999823e-01 1.158296519999999941e+00 1.771292080000000047e+00 7.384158899999999637e-01 3.049816120000000019e+00 1.093770000000000020e-01 1.094811100000000065e-01 1.291285600000000033e-01 2.985598199999999758e-01 3.104624000000000272e-01
2.066860681000000000e+01 1.524176944000000056e+01 1.022108279000000053e+01 8.941001350000000514e+00 1.555667992999999960e+01 5.541203010000000262e+00 1.883587310000000015e+00 1.481466160000000087e+00 2.879826290000000011e+00 9.290883800000000470e-01 1.663911109999999915e+00 1.524737070000000028e+00 2.682602160000000069e+00 8.616357500000000336e-01 2.758412100000000033e-01 1.729073499999999930e+00 1.176266059999999891e+00 2.819017969999999984e+00 7.134841600000000339e-01 2.947486000000000272e-01 2.800529700000000122e-01 1.307234500000000077e+00 1.901177600000000023e+00 9.296260800000000213e-01 2.889221329999999810e+00 1.722962000000000105e-01 1.441385900000000109e-01 1.182424100000000061e-01 1.275998350000000059e+00 1.700808510000000107e+00 7.719776000000000415e-01 2.800734879999999816e+00 1.300402900000000028e-01 1.158408699999999986e-01 1.060048700000000010e-01 2.817611099999999813e-01 1.199995240000000019e+00 1.998147719999999961e+00 8.122815899999999978e-01 3.130009139999999856e+00 1.312177099999999874e-01 1.371297099999999880e-01 1.067595900000000014e-01 3.093439299999999892e-01 2.867354999999999765e-01
