-7.568434284251790434e-01 -7.515968111972048948e-01 5.246617227974148534e-03
-1.390630737292877006e+00 -1.373225907656876688e+00 1.740482963600031852e-02
-4.750349616531696073e-02 -5.828690938285802092e-02 -1.078341321754106019e-02
-2.332907717703177619e-01 -2.716054492957769573e-01 -3.831467752545919536e-02
-1.230486288155524299e+00 -1.209903460418843446e+00 2.058282773668085319e-02
-1.295188088331840071e+00 -1.306591684016638277e+00 -1.140359568479820673e-02
-1.072770731411876399e+00 -1.037207497535465928e+00 3.556323387641047162e-02
-1.337803963801288964e-01 -1.357857048102711350e-01 -2.005308430142238585e-03
-1.299585149458964528e+00 -1.282310338642771663e+00 1.727481081619286485e-02
-9.783850304311836332e-04 -1.815217789998185838e-02 -1.717379286955067474e-02
-5.620423237982470344e-01 -5.750903231838331298e-01 -1.304799938558609540e-02
-5.035229181671343479e-01 -5.126968375785685428e-01 -9.173919411434194870e-03
-3.934635266824518807e-01 -4.154944214147529569e-01 -2.203089473230107620e-02
-4.599026209288592515e-03 -5.974460764025685267e-02 -5.514558143096826015e-02
-2.107869205705523163e-01 -2.278413475200412042e-01 -1.705442694948888782e-02
1.377220082436775295e-02 3.856182739193741993e-02 2.478962656756966698e-02
-4.129948773777608606e-02 -4.160425653373805988e-02 -3.047687959619738152e-04
-1.056017934009255477e+00 -1.068986403569575083e+00 -1.296846956031960652e-02
-1.648563801505106285e-01 -1.578502576354313125e-01 7.006122515079316049e-03
-1.038619769901921730e+00 -1.038825292944882905e+00 -2.055230429611754062e-04
-9.690488017722727054e-01 -9.680517352048456647e-01 9.970665674270406953e-04
-9.656111963776699003e-01 -9.655642080004069872e-01 4.698837726291316130e-05
-9.662986340926604800e-03 -2.899213790385629652e-02 -1.932915156292969172e-02
-3.058291833445088148e-01 -3.161409677370204396e-01 -1.031178439251162482e-02
-5.029229240678851909e-01 -5.024129639537682213e-01 5.099601141169696206e-04
-1.324144190657265296e+00 -1.319944549327925154e+00 4.199641329340142448e-03
-8.297342612922464777e-01 -8.244519427564196423e-01 5.282318535826835415e-03
-1.028015521264444176e+00 -1.017419554000639659e+00 1.059596726380451770e-02
-7.405706891572875206e-01 -7.496924801072675226e-01 -9.121790949980002061e-03
-4.028583147450046087e-01 -4.028427126574938844e-01 1.560208751072433842e-05
-8.575689372636179364e-01 -8.512077224282672550e-01 6.361214835350681440e-03
-1.502080715208890527e-01 -1.597684266781239093e-01 -9.560355157234856627e-03
-6.646032208731711410e-01 -6.797791794608054605e-01 -1.517595858763431949e-02
-1.062823397092663935e+00 -1.062565679421345388e+00 2.577176713185469481e-04
-7.584776484409931907e-01 -7.590696245453456559e-01 -5.919761043524651711e-04
