2.407878703108162419e-02 -1.360135415652027557e+00 -6.415422178432168832e-03 2.210734286386495037e-03 1.377587560208056068e-02 2.947567792408762322e-01 2.210734286386495037e-03 1.377587560208056068e-02 2.947567792408762322e-01 -7.253969578029573206e-02 -1.210360670639244685e+00 -2.832089808424370289e-02
-1.310795492918073735e-02 -1.361733371954920280e+00 3.883133370278302188e-02 -1.266628014145340392e-03 2.326996464727717345e-02 2.982069987157885405e-01 -1.266628014145340392e-03 2.326996464727717345e-02 2.982069987157885405e-01 -1.056352690267616801e-01 -1.205434598893310616e+00 2.110227259542917649e-02
-5.034114229553787734e-02 -1.363252175325743165e+00 7.917817855822771589e-02 4.839189207060757246e-03 3.282253084112425612e-02 2.986112680708994382e-01 4.839189207060757246e-03 3.282253084112425612e-02 2.986112680708994382e-01 -1.383773545555880558e-01 -1.195125878697708144e+00 6.567832851361379842e-02
-7.886797317094926263e-02 -1.365792490079000610e+00 1.040147161391581643e-01 8.008180403390900703e-03 3.916318588273217521e-02 2.957837914843443050e-01 8.008180403390900703e-03 3.916318588273217521e-02 2.957837914843443050e-01 -1.594887803964735451e-01 -1.180712377973004212e+00 9.264070846387931213e-02
-9.334576186466458925e-02 -1.364861139407982593e+00 1.105069791619315289e-01 7.559830493649514517e-03 4.016491326725073890e-02 2.904256319668769293e-01 7.559830493649514517e-03 4.016491326725073890e-02 2.904256319668769293e-01 -1.614750896109621858e-01 -1.159591509967193179e+00 9.704359327966953497e-02
-9.530324850693733252e-02 -1.351899487199713423e+00 1.017072791674153015e-01 6.626984018886127731e-03 3.580835452443766748e-02 2.835174516308491266e-01 6.626984018886127731e-03 3.580835452443766748e-02 2.835174516308491266e-01 -1.458902051634407837e-01 -1.125224276407624346e+00 8.066456523751655561e-02
-9.083783133419395805e-02 -1.324712735904637784e+00 8.467132640323657422e-02 1.337814446237878090e-02 2.834154461755974269e-02 2.761057823484633356e-01 1.337814446237878090e-02 2.834154461755974269e-02 2.761057823484633356e-01 -1.207696381433076560e-01 -1.077329506397858738e+00 5.181846570431748039e-02
-8.546166986203457272e-02 -1.293279542051928077e+00 6.668050109123192792e-02 1.824149858893106546e-02 2.214145604911339077e-02 2.693534999331277380e-01 1.824149858893106546e-02 2.214145604911339077e-02 2.693534999331277380e-01 -9.459876383574297720e-02 -1.028847710221726386e+00 2.202786317320883092e-02
-8.266268040151031338e-02 -1.272009469040745300e+00 5.255101855816836365e-02 1.955045506500953725e-02 2.139263363752857972e-02 2.635976451080667693e-01 1.955045506500953725e-02 2.139263363752857972e-02 2.635976451080667693e-01 -7.376220768339109002e-02 -9.973028306489771788e-01 1.470134115009152920e-03
-8.611597757730447833e-02 -1.266170474618308228e+00 4.842344230974120894e-02 1.663963033661702839e-02 2.886643252599349618e-02 2.586631113646283286e-01 1.663963033661702839e-02 2.886643252599349618e-02 2.586631113646283286e-01 -6.369791462614411703e-02 -9.882776399433775838e-01 3.181225281082139533e-04
-9.815319668982530610e-02 -1.269284008653565721e+00 6.033771581391981359e-02 1.033824494471289462e-02 4.461955610486607882e-02 2.544823248246569913e-01 1.033824494471289462e-02 4.461955610486607882e-02 2.544823248246569913e-01 -6.717609447170344583e-02 -9.925864279849506699e-01 2.532768897000616665e-02
-1.157714749080765992e-01 -1.271274635215388527e+00 8.624336734987535225e-02 2.300550857779286307e-02 6.344865312483968789e-02 2.507989218487598482e-01 2.300550857779286307e-02 6.344865312483968789e-02 2.507989218487598482e-01 -8.082555254796144895e-02 -9.975107586577348640e-01 7.070436731008476750e-02
-1.305425142727848764e-01 -1.266704910770080073e+00 1.135255636046995364e-01 3.587135759729054990e-02 8.010138540057400169e-02 2.487710203965403100e-01 3.587135759729054990e-02 8.010138540057400169e-02 2.487710203965403100e-01 -9.575139875663228606e-02 -9.965831320889583234e-01 1.168909835170305195e-01
-1.349042509910509668e-01 -1.258050629360623729e+00 1.258952140355369953e-01 4.564060698576941771e-02 8.836753092888097183e-02 2.488241535542092264e-01 4.564060698576941771e-02 8.836753092888097183e-02 2.488241535542092264e-01 -1.041486767748151798e-01 -9.920174857616370634e-01 1.409887578252253526e-01
-1.284771248881649008e-01 -1.250165100077081926e+00 1.169337774288305015e-01 5.027313418131533485e-02 8.539363405155953046e-02 2.504476879256822275e-01 5.027313418131533485e-02 8.539363405155953046e-02 2.504476879256822275e-01 -1.054443421459887037e-01 -9.883332922712120272e-01 1.335784378649228221e-01
-1.160717024266144787e-01 -1.244713905842339097e+00 9.393997316209967696e-02 4.962762192473030298e-02 7.256980366525109249e-02 2.524248668572857124e-01 4.962762192473030298e-02 7.256980366525109249e-02 2.524248668572857124e-01 -1.037191563693700413e-01 -9.861583293240102632e-01 1.033258543281659475e-01
-1.023863789189305151e-01 -1.241272333145048812e+00 6.700032167902564284e-02 4.509549534073541144e-02 5.386984169980686687e-02 2.536514128097162590e-01 4.509549534073541144e-02 5.386984169980686687e-02 2.536514128097162590e-01 -1.020408009709646568e-01 -9.835792595848884545e-01 6.452739978073408766e-02
-8.943514824757883841e-02 -1.239140602142914327e+00 4.412693872357781322e-02 3.890932267515172932e-02 3.430003019611434917e-02 2.536880920821344421e-01 3.890932267515172932e-02 3.430003019611434917e-02 2.536880920821344421e-01 -1.005914440222782091e-01 -9.796010695555917858e-01 3.029039618813081022e-02
-7.747176195715226033e-02 -1.238760814800877297e+00 3.122772291473564082e-02 3.344371453041473236e-02 1.829276014543969320e-02 2.531683155392515094e-01 3.344371453041473236e-02 1.829276014543969320e-02 2.531683155392515094e-01 -9.872861720254300089e-02 -9.760482022640629696e-01 1.017624959972249915e-02
-6.807098878826846333e-02 -1.242297460567583389e+00 3.038631530675357795e-02 3.096584149141538844e-02 1.735200684935012810e-02 2.529587267606788203e-01 3.096584149141538844e-02 1.735200684935012810e-02 2.529587267606788203e-01 -9.849105241867528449e-02 -9.769268694734066782e-01 6.903764859369804219e-03
-6.331649179914315695e-02 -1.250628462566643506e+00 4.394172760071014122e-02 3.192779573352211991e-02 2.142257527388052862e-02 2.545645701586246590e-01 3.192779573352211991e-02 2.142257527388052862e-02 2.545645701586246590e-01 -1.028389390834144879e-01 -9.837916091896803383e-01 2.143667913185000329e-02
-6.218223763986417685e-02 -1.260689412205692861e+00 7.636628039140518076e-02 3.615520670674472747e-02 2.118510464199257343e-02 2.580484308631580403e-01 3.615520670674472747e-02 2.118510464199257343e-02 2.580484308631580403e-01 -1.112232030475813760e-01 -9.923745004297160888e-01 5.626341927550518318e-02
-6.155788015315601103e-02 -1.269014170887539095e+00 1.254614925957192317e-01 4.250691147461820030e-02 1.951123121373445068e-02 2.617335009330715723e-01 4.250691147461820030e-02 1.951123121373445068e-02 2.617335009330715723e-01 -1.212640195780361474e-01 -9.969065089215526365e-01 1.071231420068352314e-01
-5.855903912998489808e-02 -1.274555766366579634e+00 1.779665055339648139e-01 4.847108352075883697e-02 2.006650678604517471e-02 2.634546151645214551e-01 4.847108352075883697e-02 2.006650678604517471e-02 2.634546151645214551e-01 -1.317352963106397101e-01 -9.947418873553793839e-01 1.597622301421441349e-01
-5.244905609292671578e-02 -1.276960953384572939e+00 2.181398124565517294e-01 5.146835707649354691e-02 2.534778136468310294e-02 2.613091513902142116e-01 5.146835707649354691e-02 2.534778136468310294e-02 2.613091513902142116e-01 -1.432352091427249174e-01 -9.863727838697643469e-01 1.992205184206463642e-01
-4.692963289807697280e-02 -1.273301586902082061e+00 2.407334502589557057e-01 5.017501297660705017e-02 3.547741745760234905e-02 2.546074516945519006e-01 5.017501297660705017e-02 3.547741745760234905e-02 2.546074516945519006e-01 -1.585371037055270105e-01 -9.720839308840983906e-01 2.218619353399167160e-01
-4.885554613224261239e-02 -1.259018875481519695e+00 2.494694168787798261e-01 4.472096765714700384e-02 4.885076882354476291e-02 2.444121494609212131e-01 4.472096765714700384e-02 4.885076882354476291e-02 2.444121494609212131e-01 -1.814012710948521845e-01 -9.503978622703335155e-01 2.319604125557732655e-01
-6.244162655689049213e-02 -1.232569536741455307e+00 2.498984781523839183e-01 3.663941456802152774e-02 6.330539976844946903e-02 2.331615754429572918e-01 3.663941456802152774e-02 6.330539976844946903e-02 2.331615754429572918e-01 -2.125961347232341037e-01 -9.208731725001318980e-01 2.343506176029927224e-01
-8.627269974618413662e-02 -1.199947748172927264e+00 2.485759565473458221e-01 2.863370607384721836e-02 7.643117609038890814e-02 2.235076514478998022e-01 2.863370607384721836e-02 7.643117609038890814e-02 2.235076514478998022e-01 -2.485207056969132022e-01 -8.895338956694139876e-01 2.349682748013771638e-01
-1.157652472729319565e-01 -1.174596296624088376e+00 2.511832922351734942e-01 3.170738226624949391e-02 8.579386660798210551e-02 2.160606122984202737e-01 3.170738226624949391e-02 8.579386660798210551e-02 2.160606122984202737e-01 -2.837327738850006775e-01 -8.700923181631413650e-01 2.393304869642904897e-01
-1.474583366172702026e-01 -1.169071731575662465e+00 2.617651998862234319e-01 3.819467105711798344e-02 9.011209420426449790e-02 2.115339408584527292e-01 3.819467105711798344e-02 9.011209420426449790e-02 2.115339408584527292e-01 -3.138970926767161718e-01 -8.746870514847561173e-01 2.510104561149797964e-01
-1.798514712927687387e-01 -1.181556824546053708e+00 2.867628226667575664e-01 4.098449451480032368e-02 8.870600707818518393e-02 2.094084422952404156e-01 4.098449451480032368e-02 8.870600707818518393e-02 2.094084422952404156e-01 -3.363993407583400486e-01 -8.988253979867590893e-01 2.757929752447811911e-01
-2.113328851193982949e-01 -1.195032839654418311e+00 3.302080454218219718e-01 4.094067916919798267e-02 8.138120397535017481e-02 2.076320282246908733e-01 4.094067916919798267e-02 8.138120397535017481e-02 2.076320282246908733e-01 -3.500198470544336193e-01 -9.217956137846672338e-01 3.180822929546587297e-01
-2.395973437274165618e-01 -1.191744072375346741e+00 3.830126424231926618e-01 3.922023853282494144e-02 6.907889758682603243e-02 2.043390381933967159e-01 3.922023853282494144e-02 6.907889758682603243e-02 2.043390381933967159e-01 -3.551775458875299218e-01 -9.237481049708435865e-01 3.700743486914748193e-01
-2.623498695360281241e-01 -1.166651120676045483e+00 4.264237215976515727e-01 3.800715737932897076e-02 5.579721658306940890e-02 1.978807690814271270e-01 3.800715737932897076e-02 5.579721658306940890e-02 1.978807690814271270e-01 -3.533726991660475769e-01 -9.001331869455708734e-01 4.138489759786811995e-01
-2.786100436406988567e-01 -1.128844606432192421e+00 4.484900051680220101e-01 4.156517688079300332e-02 7.500704663091549429e-02 1.780520307361322108e-01 4.156517688079300332e-02 7.500704663091549429e-02 1.780520307361322108e-01 -3.464979348618821842e-01 -8.621211029802527959e-01 4.373552659583949120e-01
-2.896080273390170268e-01 -1.088992987259519873e+00 4.539365430727504425e-01 4.342226908186007373e-02 9.103922509028006260e-02 1.568454290431446352e-01 4.342226908186007373e-02 9.103922509028006260e-02 1.568454290431446352e-01 -3.368206375577124101e-01 -8.222263680641223038e-01 4.449397174564536095e-01
-2.978243789148384835e-01 -1.051838137719620425e+00 4.525406483346781084e-01 4.416081391182350574e-02 1.038620390442480668e-01 1.362367334803722130e-01 4.416081391182350574e-02 1.038620390442480668e-01 1.362367334803722130e-01 -3.267035131666133352e-01 -7.857114123128494665e-01 4.460146044523816133e-01
-3.028677715432275264e-01 -1.018836242464372432e+00 4.494574809851920039e-01 4.496385010801376425e-02 1.134345442434385176e-01 1.173271387011734501e-01 4.496385010801376425e-02 1.134345442434385176e-01 1.173271387011734501e-01 -3.155385750395298117e-01 -7.534033848916443787e-01 4.454900232009985639e-01
-2.988643411637142977e-01 -9.904050399224803014e-01 4.473702411040407778e-01 4.759248986955330607e-02 1.204829426457975361e-01 9.976806709091654013e-02 4.759248986955330607e-02 1.204829426457975361e-01 9.976806709091654013e-02 -2.977585563673297853e-01 -7.250332083297653663e-01 4.460382888801912582e-01
-2.796632051453830092e-01 -9.675739229848857592e-01 4.475523823017118485e-01 5.366919240010549486e-02 1.265175224612269389e-01 8.214101836320814032e-02 5.366919240010549486e-02 1.265175224612269389e-01 8.214101836320814032e-02 -2.680499296534233356e-01 -7.013851766273738741e-01 4.492043390665461655e-01
-2.427529247384176136e-01 -9.509747053693134999e-01 4.514911267253222116e-01 6.336312038209006292e-02 1.332761434945022860e-01 6.245775067247963386e-02 6.336312038209006292e-02 1.332761434945022860e-01 6.245775067247963386e-02 -2.244532235249531438e-01 -6.828225548101759523e-01 4.581919697305540384e-01
-1.873311647339711561e-01 -9.370393003440122826e-01 4.610576750438948324e-01 7.451743995879549221e-02 1.420513415726678830e-01 3.868018727938017653e-02 7.451743995879549221e-02 1.420513415726678830e-01 3.868018727938017653e-02 -1.657582562699779771e-01 -6.654614413161903386e-01 4.783819959689790124e-01
-1.181457087722440069e-01 -9.194178383049468328e-01 4.731163089101134700e-01 8.218230460612349630e-02 1.525730188892631678e-01 9.677108418697261127e-03 8.218230460612349630e-02 1.525730188892631678e-01 9.677108418697261127e-03 -9.627985115908298253e-02 -6.445296988818437489e-01 5.106576137903269252e-01
-4.815255655783133582e-02 -8.906977223570262669e-01 4.750990879764992458e-01 7.803312786113875132e-02 1.629709306064304197e-01 -2.663137710692019960e-02 7.803312786113875132e-02 1.629709306064304197e-01 -2.663137710692019960e-02 -3.017326850172426245e-02 -6.229436642923347200e-01 5.515684910053468837e-01
1.064415794300796470e-02 -8.066292670936920928e-01 4.286075487276437279e-01 3.675664742255002615e-02 1.636348309853177529e-01 -9.426920022093182583e-02 3.675664742255002615e-02 1.636348309853177529e-01 -9.426920022093182583e-02 1.008931023610382116e-02 -6.464514371549632266e-01 6.221763358123091336e-01
4.660603488173074849e-02 -5.131024054848593030e-01 4.731546017814083349e-01 8.308490626251664735e-02 7.280014752641326969e-02 3.246333531339407052e-02 8.308490626251664735e-02 7.280014752641326969e-02 3.246333531339407052e-02 1.308334053222906523e-02 -8.646456412656997603e-01 5.840609355365028454e-01
3.011426386783899734e-02 -4.778855626220626096e-01 5.273921524190446908e-01 4.364210421144375240e-02 9.711868783442979824e-02 -2.568377923187099843e-02 4.364210421144375240e-02 9.711868783442979824e-02 -2.568377923187099843e-02 5.628615709541817669e-03 -8.029073268106847738e-01 5.305644250235553860e-01
-2.860328416347313052e-03 -4.354684176878834689e-01 5.351324023266733620e-01 3.303691509124829367e-02 6.885213790853547677e-02 -4.996488407327868281e-02 3.303691509124829367e-02 6.885213790853547677e-02 -4.996488407327868281e-02 -2.712173466578261805e-02 -7.214694217510326801e-01 5.157684997393016113e-01
-4.018663807078723393e-02 -3.850609392564778855e-01 5.221154199398625462e-01 4.517845259505832989e-02 4.579402471316169204e-02 -4.271629668506291000e-02 4.517845259505832989e-02 4.579402471316169204e-02 -4.271629668506291000e-02 -6.829355401795672575e-02 -6.323432802526878227e-01 5.080007412146413381e-01
-7.592465914594588583e-02 -3.362639007031309468e-01 5.002043756381658879e-01 6.076826975644346318e-02 3.316994074227358480e-02 -2.061819217841462382e-02 6.076826975644346318e-02 3.316994074227358480e-02 -2.061819217841462382e-02 -1.088832210158658664e-01 -5.481902651609825705e-01 5.055310330167568367e-01
-1.110914914709557333e-01 -3.000754620754098045e-01 4.833074072354013873e-01 6.996336019389604033e-02 2.217776741486126094e-02 -2.799619317420166259e-03 6.996336019389604033e-02 2.217776741486126094e-02 -2.799619317420166259e-03 -1.477754310213180433e-01 -4.795260454479904899e-01 5.149541675067583757e-01
-1.408384926155774874e-01 -2.775609611089946416e-01 4.779790189627680652e-01 7.507804087785302505e-02 1.341426656683870899e-02 1.131270363239116929e-02 7.507804087785302505e-02 1.341426656683870899e-02 1.131270363239116929e-02 -1.794413630520804159e-01 -4.257851717502783018e-01 5.393463645028765407e-01
-1.522986819303590866e-01 -2.585973802376201891e-01 4.795945810905835605e-01 7.814837597115063816e-02 6.233213012406401896e-03 2.253283759837741013e-02 7.814837597115063816e-02 6.233213012406401896e-03 2.253283759837741013e-02 -1.919178252077957669e-01 -3.764840079540329176e-01 5.715492076472705740e-01
-1.409695366633545999e-01 -2.330623411448830562e-01 4.771898150763118629e-01 8.330456261942306706e-02 1.230256747061893308e-02 1.844444778047118691e-02 8.330456261942306706e-02 1.230256747061893308e-02 1.844444778047118691e-02 -1.825139572715575309e-01 -3.223332032941689240e-01 5.973438210389360181e-01
-1.172499932222242636e-01 -1.971569545961530112e-01 4.621591494028906011e-01 8.780312957564334608e-02 1.981379178332062785e-02 1.069281172512959524e-02 8.780312957564334608e-02 1.981379178332062785e-02 1.069281172512959524e-02 -1.633501981142043424e-01 -2.605507840068758130e-01 6.048114781962349307e-01
-9.630716899087395089e-02 -1.516163906147413587e-01 4.360840912590699947e-01 9.061533561289837613e-02 2.694108777157176726e-02 2.239101176849077335e-03 9.061533561289837613e-02 2.694108777157176726e-02 2.239101176849077335e-03 -1.506405108675106241e-01 -1.925486683638744645e-01 5.932555774520583691e-01
-8.426364314726415838e-02 -9.848434580799411697e-02 4.105728079581531520e-01 9.092416267738633040e-02 3.359271743602801341e-02 -5.770712436891787395e-03 9.092416267738633040e-02 3.359271743602801341e-02 -5.770712436891787395e-03 -1.503476822524410506e-01 -1.210483654588845881e-01 5.737360142499405846e-01
-7.891446753030702255e-02 -4.304558910304329133e-02 3.944404963268958175e-01 8.804616438744469753e-02 3.948641252617329789e-02 -1.184610109077713358e-02 8.804616438744469753e-02 3.948641252617329789e-02 -1.184610109077713358e-02 -1.578134558049857916e-01 -5.199308481407238780e-02 5.562221966167004705e-01
-7.621790796984961869e-02 6.285502486116117948e-03 3.848353703837913420e-01 8.222463966551817049e-02 4.491781680831406776e-02 -1.483291834178140922e-02 8.222463966551817049e-02 4.491781680831406776e-02 -1.483291834178140922e-02 -1.648838889801356733e-01 6.019520485904983342e-03 5.400423119082162771e-01
-7.197001648588213785e-02 4.030904360278039777e-02 3.742679793939493460e-01 7.448302115983669591e-02 5.028363156175028048e-02 -1.444605068050040103e-02 7.448302115983669591e-02 5.028363156175028048e-02 -1.444605068050040103e-02 -1.635824391096374342e-01 4.426784696409824527e-02 5.199760711220046128e-01
-6.398827314148479439e-02 5.149745137949598983e-02 3.591501747469283412e-01 6.597581906314377298e-02 5.542916951635187828e-02 -1.149453577023769671e-02 6.597581906314377298e-02 5.542916951635187828e-02 -1.149453577023769671e-02 -1.497737680181438213e-01 5.635962606036731826e-02 4.940423849411342827e-01
-4.849541316279463304e-02 3.752549076522809779e-02 3.411678970821569457e-01 5.746243565220737759e-02 5.960615389708606021e-02 -7.502166136348239339e-03 5.746243565220737759e-02 5.960615389708606021e-02 -7.502166136348239339e-03 -1.205097955391627174e-01 4.119800759945826951e-02 4.645673884731659209e-01
-1.449552700515037429e-02 3.437525096475629871e-03 3.238172251863570272e-01 5.263176672737477496e-02 5.858117719609544360e-02 -5.157242709098522337e-03 5.263176672737477496e-02 5.858117719609544360e-02 -5.157242709098522337e-03 -6.849550277062785297e-02 3.727784658436150700e-03 4.348533841889704599e-01
4.258247857411244508e-02 -3.927311788891743594e-02 3.093866855365688395e-01 5.490990059756412772e-02 4.842702894862276064e-02 -6.469214823769903894e-03 5.490990059756412772e-02 4.842702894862276064e-02 -6.469214823769903894e-03 6.169607512129464399e-03 -4.613338326564181413e-02 4.067383700384215039e-01
1.117612779519978616e-01 -7.766431928987002631e-02 2.977077357407594271e-01 5.538107412550914710e-02 3.732377310446295671e-02 -8.776131533151262237e-03 5.538107412550914710e-02 3.732377310446295671e-02 -8.776131533151262237e-03 8.969677515766780185e-02 -9.686552015564732498e-02 3.800580283426364114e-01
1.746259583690817074e-01 -1.017802857120257004e-01 2.876529869419524599e-01 5.468608682169384672e-02 2.647639087751757839e-02 -1.215928161512643511e-02 5.468608682169384672e-02 2.647639087751757839e-02 -1.215928161512643511e-02 1.637235626481374495e-01 -1.383853594674506471e-01 3.543028219160117009e-01
2.146119342205826119e-01 -1.037789662422086423e-01 2.805479373104695084e-01 5.291812516167772318e-02 1.795642492205507673e-02 -1.579269468811967878e-02 5.291812516167772318e-02 1.795642492205507673e-02 -1.579269468811967878e-02 2.132307197611058580e-01 -1.612458193677494545e-01 3.314567394282352253e-01
2.219158002160045995e-01 -8.334145360325090346e-02 2.765199693968290462e-01 5.003871583405335166e-02 1.354336605710314625e-02 -1.860706259911514698e-02 5.003871583405335166e-02 1.354336605710314625e-02 -1.860706259911514698e-02 2.299513846228684599e-01 -1.621458158522443294e-01 3.122331130701736512e-01
2.005764020974875883e-01 -5.395064025857104761e-02 2.685524218670113372e-01 4.642047190815483393e-02 1.379180586779615164e-02 -2.013585234244610195e-02 4.642047190815483393e-02 1.379180586779615164e-02 -2.013585234244610195e-02 2.187675189600811199e-01 -1.503729823700954982e-01 2.907365400725982485e-01
1.688296915334011605e-01 -3.365361150268329771e-02 2.493409526544624610e-01 4.261796694542362152e-02 1.766199232372074601e-02 -2.078727293313499883e-02 4.261796694542362152e-02 1.766199232372074601e-02 -2.078727293313499883e-02 1.978877858877206575e-01 -1.399107688872607280e-01 2.616427522330357358e-01
1.446819631052767841e-01 -3.259039097500364413e-02 2.229779193548968586e-01 3.877242432084540558e-02 2.281705502901525823e-02 -2.151017284703720181e-02 3.877242432084540558e-02 2.281705502901525823e-02 -2.151017284703720181e-02 1.846320694984436295e-01 -1.384757796352288350e-01 2.311456364169410249e-01
1.352709709255135173e-01 -5.149718191162690889e-02 2.011210067663088408e-01 3.454728114272201389e-02 2.679797947000004885e-02 -2.306919215753791552e-02 3.454728114272201389e-02 2.679797947000004885e-02 -2.306919215753791552e-02 1.847957887793008902e-01 -1.467386539924956934e-01 2.119348718862263115e-01
1.457379532742912043e-01 -8.342716046085391080e-02 1.887285169335181645e-01 2.947722932225454659e-02 2.854168651293448322e-02 -2.562091467447275700e-02 2.947722932225454659e-02 2.854168651293448322e-02 -2.562091467447275700e-02 2.018197090579163244e-01 -1.596635751415430848e-01 2.087042352892639341e-01
1.796831614865652682e-01 -1.152778759985250839e-01 1.822909660153085865e-01 2.331832127984511185e-02 2.832266071830513363e-02 -2.892648444835205224e-02 2.331832127984511185e-02 2.832266071830513363e-02 -2.892648444835205224e-02 2.383553777047279776e-01 -1.673818471056329749e-01 2.160699386400601607e-01
2.271963712870909147e-01 -1.337803963801289242e-01 1.761492758499510758e-01 1.629730849102571655e-02 2.666848140683172885e-02 -3.253454194580269326e-02 1.629730849102571655e-02 2.666848140683172885e-02 -3.253454194580269326e-02 2.847865775553434231e-01 -1.602758520829475342e-01 2.248532671261470606e-01
2.690741581945362837e-01 -1.309220820748701331e-01 1.668035478494125368e-01 1.101507640493118445e-02 2.257063844573970607e-02 -3.613772834799421074e-02 1.101507640493118445e-02 2.257063844573970607e-02 -3.613772834799421074e-02 3.226933708262865186e-01 -1.332946125625089073e-01 2.275091587941834026e-01
2.890755955812777667e-01 -1.032419868583313582e-01 1.564769663220424989e-01 1.027904998798288838e-02 1.689896937166830010e-02 -3.850441267963986003e-02 1.027904998798288838e-02 1.689896937166830010e-02 -3.850441267963986003e-02 3.362703969201692455e-01 -8.479546913171648326e-02 2.231397233230275612e-01
2.817126170540663610e-01 -5.231455482449325067e-02 1.516128708329976538e-01 1.547429232748348191e-02 2.022125495046057930e-02 -3.423191252028996018e-02 1.547429232748348191e-02 2.022125495046057930e-02 -3.423191252028996018e-02 3.203832612816593928e-01 -1.670505953984137426e-02 2.173474215619536354e-01
2.529389433546996302e-01 1.180457201308143800e-02 1.549349557364055607e-01 1.889539305186190010e-02 2.349843063189067938e-02 -2.948698182752710825e-02 1.889539305186190010e-02 2.349843063189067938e-02 -2.948698182752710825e-02 2.820876790500007614e-01 6.204163632585633220e-02 2.144660664839675712e-01
2.160123523229479370e-01 7.362523229598133545e-02 1.624260555282344975e-01 2.086604987891545887e-02 2.635850631974228503e-02 -2.521872298801253187e-02 2.086604987891545887e-02 2.635850631974228503e-02 -2.521872298801253187e-02 2.364079828018230411e-01 1.375324951765137249e-01 2.132781515938342309e-01
1.850731705352949008e-01 1.176445152906684805e-01 1.676801183472730605e-01 2.211972817901621674e-02 2.808871022885583643e-02 -2.243679981050308164e-02 2.211972817901621674e-02 2.808871022885583643e-02 -2.243679981050308164e-02 1.993787863017186246e-01 1.953870439153862215e-01 2.099414520304884180e-01
1.679167891875102681e-01 1.344527547648893262e-01 1.661435996804791482e-01 2.333394364015790867e-02 2.819699916124904573e-02 -2.181140912036187707e-02 2.333394364015790867e-02 2.819699916124904573e-02 -2.181140912036187707e-02 1.804674680364293515e-01 2.265493875652580535e-01 2.014046191200687397e-01
1.660951733545896480e-01 1.258839622044955753e-01 1.585602135670189927e-01 2.474713090776864757e-02 2.684346560244733546e-02 -2.322220068017546296e-02 2.474713090776864757e-02 2.684346560244733546e-02 -2.322220068017546296e-02 1.816725651083460902e-01 2.326406150697918063e-01 1.885745478633295003e-01
1.850118626642049957e-01 1.036857129830398572e-01 1.522634449889873620e-01 2.604171217378983480e-02 2.507107123165278756e-02 -2.524122158977042812e-02 2.604171217378983480e-02 2.507107123165278756e-02 -2.524122158977042812e-02 2.063302997990010268e-01 2.245687952264590337e-01 1.779106776427994141e-01
2.239108497157334121e-01 8.369892688684883730e-02 1.528939444882364274e-01 2.630145362808155446e-02 2.460831710956689136e-02 -2.594958719946323378e-02 2.630145362808155446e-02 2.460831710956689136e-02 -2.594958719946323378e-02 2.503832958048839985e-01 2.165217937663106995e-01 1.738453947584877868e-01
2.683219998977195431e-01 7.900632126420288615e-02 1.587701354702276690e-01 2.441920455883542923e-02 2.691768490390930579e-02 -2.404564198579918488e-02 2.441920455883542923e-02 2.691768490390930579e-02 -2.404564198579918488e-02 2.973104377286320821e-01 2.195322001444390825e-01 1.737337496706646833e-01
2.995927604084960838e-01 9.627460467952228540e-02 1.657061257376241104e-01 2.008750825230838297e-02 3.222810725591947201e-02 -1.909675914864922622e-02 2.008750825230838297e-02 3.222810725591947201e-02 -1.909675914864922622e-02 3.283924331033051813e-01 2.385261595197000484e-01 1.730558378104037898e-01
3.029822386122978384e-01 1.354736489284852907e-01 1.716626229264524572e-01 2.420840327098676067e-02 3.395121042644525661e-02 -1.246893967105159977e-02 2.420840327098676067e-02 3.395121042644525661e-02 -1.246893967105159977e-02 3.300336728123520191e-01 2.731456962750067330e-01 1.703895750518889529e-01
2.749061251738883493e-01 1.867588687343695319e-01 1.727056530055510186e-01 3.358134018124495079e-02 3.295556386810932770e-02 -5.105267721857315380e-03 3.358134018124495079e-02 3.295556386810932770e-02 -5.105267721857315380e-03 2.996386047286879739e-01 3.159169226869355529e-01 1.633464859867065078e-01
2.282092306381490743e-01 2.320365766305119426e-01 1.619794509545864902e-01 3.932310541196770010e-02 3.288204182514797153e-02 1.538482566428968704e-03 3.932310541196770010e-02 3.288204182514797153e-02 1.538482566428968704e-03 2.497517784200236346e-01 3.533015752731619163e-01 1.468298016499980929e-01
1.856023860117796409e-01 2.548243898775983673e-01 1.378046305278902151e-01 4.004224953976415202e-02 3.350711216573110107e-02 5.684950093178549324e-03 4.004224953976415202e-02 3.350711216573110107e-02 5.684950093178549324e-03 2.019513654094198529e-01 3.731491465995489532e-01 1.199023153206695835e-01
1.650158626928673322e-01 2.485494165301973535e-01 1.074461225888016513e-01 3.634928052765182965e-02 3.413710133478072006e-02 6.843775400585791827e-03 3.634928052765182965e-02 3.413710133478072006e-02 6.843775400585791827e-03 1.736237010832602512e-01 3.709954460382419716e-01 8.917244005744405511e-02
1.696923925265840793e-01 2.165033359234376231e-01 8.069776838432267396e-02 3.017241801891018191e-02 3.401336668593229334e-02 5.844967604414110299e-03 3.017241801891018191e-02 3.401336668593229334e-02 5.844967604414110299e-03 1.690270864729255251e-01 3.489618721037905380e-01 6.302786548956833268e-02
