2.384910300000000039e+00 2.560349860000000088e+00 4.124934719999999722e+00 4.630533759999999610e+00 2.812139240000000040e+00 6.768755289999999647e+00 3.635175509999999832e+00 4.510983200000000082e+00 2.013530489999999951e+00 7.321499539999999584e+00 3.935177200000000042e+00 4.821725849999999980e+00 2.176728300000000171e+00 7.173987610000000181e+00 3.474483839999999990e+00 3.676769399999999965e+00 5.819697559999999825e+00 2.110196230000000117e+00 8.228456010000000376e+00 3.549054470000000183e+00 3.417954089999999834e+00 5.084265130000000354e+00 4.057071429999999701e+00 7.543551210000000395e+00 1.986598010000000025e+00 8.310132420000000408e+00 8.212391419999999442e+00 8.598769139999999922e+00 5.685700159999999670e+00 3.992709479999999811e+00 7.490033320000000217e+00 2.009853999999999807e+00 8.291927790000000797e+00 7.317461820000000117e+00 8.947607200000000205e+00 3.201669639999999983e+00 6.180144720000000369e+00 4.049290820000000402e+00 8.164456649999999982e+00 2.190837890000000066e+00 8.231119339999999340e+00 8.682174820000000182e+00 9.804236680000000703e+00 3.373528069999999879e+00 3.447843929999999890e+00
2.369527650000000207e+00 2.591815180000000218e+00 4.154413009999999851e+00 4.660496239999999624e+00 2.824666220000000116e+00 6.830717789999999567e+00 3.688544620000000052e+00 4.578964949999999590e+00 2.072132129999999961e+00 7.399693939999999692e+00 3.828960809999999881e+00 4.742394140000000036e+00 2.112318979999999957e+00 7.120084750000000184e+00 3.555024099999999798e+00 3.790728350000000191e+00 5.952814270000000185e+00 2.264614420000000017e+00 8.400466079999999280e+00 3.646022369999999846e+00 3.584687989999999935e+00 5.044430189999999925e+00 3.951253589999999871e+00 7.531316109999999675e+00 1.885440510000000014e+00 8.288244470000000419e+00 8.069443919999999437e+00 8.687563819999999382e+00 5.765693839999999959e+00 4.065842260000000152e+00 7.627707799999999594e+00 2.013620210000000021e+00 8.466710589999999925e+00 7.363528180000000312e+00 9.217236440000000641e+00 3.107629579999999780e+00 6.187287659999999967e+00 4.042205390000000342e+00 8.182816419999999979e+00 2.166894720000000163e+00 8.256118689999999205e+00 8.585535780000000727e+00 9.931712850000000259e+00 3.308730479999999918e+00 3.396178910000000162e+00
2.357859809999999889e+00 2.630633050000000139e+00 4.196030350000000020e+00 4.688413390000000014e+00 2.829833429999999872e+00 6.896677170000000245e+00 3.758241030000000205e+00 4.669213199999999730e+00 2.128138499999999933e+00 7.491414889999999716e+00 3.718552649999999904e+00 4.666198350000000161e+00 2.035051240000000039e+00 7.069301669999999760e+00 3.604684600000000128e+00 3.887126729999999863e+00 6.056972550000000233e+00 2.367006659999999929e+00 8.545099940000000061e+00 3.681929949999999785e+00 3.694631880000000201e+00 5.021855020000000280e+00 3.889267470000000060e+00 7.550645649999999875e+00 1.863458169999999914e+00 8.314929230000000615e+00 7.967910299999999779e+00 8.772167590000000459e+00 5.850804270000000251e+00 4.141825700000000055e+00 7.772649720000000428e+00 2.036363929999999822e+00 8.655467030000000506e+00 7.417118330000000093e+00 9.459675009999999773e+00 3.099787430000000121e+00 6.164675189999999638e+00 4.004897459999999576e+00 8.182463900000000123e+00 2.104057230000000001e+00 8.284901780000000215e+00 8.465555070000000626e+00 1.000209000000000081e+01 3.270827000000000151e+00 3.331817009999999968e+00
2.351920450000000162e+00 2.673830319999999983e+00 4.248859979999999759e+00 4.715038370000000256e+00 2.827322029999999931e+00 6.964973679999999945e+00 3.828673799999999794e+00 4.769372390000000017e+00 2.161159109999999828e+00 7.585199779999999947e+00 3.628116250000000154e+00 4.612783890000000220e+00 1.970764020000000061e+00 7.036483129999999697e+00 3.624624219999999841e+00 3.948947089999999882e+00 6.118030740000000023e+00 2.398900929999999931e+00 8.646427290000000099e+00 3.637188660000000073e+00 3.744634490000000149e+00 5.024292179999999775e+00 3.881216549999999987e+00 7.608084050000000431e+00 1.933539370000000090e+00 8.386262739999999383e+00 7.934074019999999727e+00 8.841821339999999196e+00 5.933394210000000335e+00 4.211460029999999577e+00 7.917026410000000070e+00 2.069090010000000035e+00 8.837534140000000704e+00 7.482246489999999639e+00 9.651819070000000167e+00 3.178039800000000081e+00 6.125695359999999923e+00 3.948429099999999803e+00 8.173512349999999316e+00 2.019896660000000121e+00 8.317320099999999883e+00 8.350257230000000419e+00 1.001263097000000002e+01 3.284247179999999933e+00 3.266776099999999960e+00
2.352998640000000030e+00 2.718747689999999828e+00 4.311284210000000172e+00 4.740337479999999992e+00 2.818111270000000168e+00 7.034230090000000324e+00 3.889598229999999823e+00 4.869633959999999817e+00 2.159191449999999790e+00 7.673408479999999976e+00 3.580988249999999873e+00 4.599365210000000204e+00 1.944925210000000071e+00 7.034077810000000319e+00 3.624113410000000091e+00 3.969824640000000127e+00 6.132354349999999954e+00 2.353988820000000093e+00 8.697771700000000550e+00 3.510333450000000077e+00 3.744422310000000031e+00 5.045783809999999647e+00 3.905984189999999856e+00 7.690437900000000049e+00 2.056366419999999806e+00 8.479351630000000029e+00 7.966786929999999600e+00 8.888949150000000188e+00 6.004410049999999721e+00 4.264573310000000284e+00 8.051906880000000655e+00 2.100220070000000216e+00 8.994793870000000524e+00 7.558540169999999669e+00 9.779172210000000476e+00 3.301913270000000011e+00 6.091893319999999612e+00 3.892126080000000155e+00 8.172774119999999698e+00 1.945352820000000094e+00 8.357221020000000777e+00 8.272154589999999530e+00 9.977817829999999333e+00 3.345277349999999927e+00 3.218197190000000152e+00
2.361479319999999937e+00 2.763494940000000177e+00 4.381266019999999983e+00 4.763483790000000440e+00 2.803223640000000128e+00 7.102904640000000214e+00 3.937754889999999897e+00 4.964261370000000007e+00 2.121438250000000192e+00 7.751916419999999697e+00 3.588523959999999846e+00 4.634394750000000229e+00 1.967586370000000029e+00 7.068445020000000412e+00 3.610394180000000119e+00 3.952668790000000154e+00 6.104637310000000205e+00 2.236627250000000178e+00 8.700371779999999333e+00 3.316118410000000072e+00 3.704237350000000095e+00 5.075428790000000134e+00 3.933551790000000103e+00 7.778940809999999928e+00 2.177951310000000085e+00 8.570727220000000202e+00 8.051371969999999934e+00 8.912174450000000192e+00 6.056029709999999788e+00 4.292890469999999681e+00 8.169145930000000888e+00 2.119438900000000015e+00 9.115091070000000073e+00 7.643870820000000066e+00 9.836267740000000259e+00 3.421941659999999885e+00 6.086624190000000212e+00 3.857859509999999936e+00 8.198299520000000840e+00 1.914967910000000106e+00 8.410447630000000174e+00 8.258897920000000781e+00 9.921170330000000703e+00 3.436268679999999964e+00 3.203575630000000007e+00
2.376847460000000023e+00 2.806706619999999930e+00 4.455983840000000029e+00 4.783891510000000125e+00 2.783618580000000176e+00 7.169127590000000438e+00 3.977194110000000116e+00 5.051897190000000037e+00 2.059725160000000166e+00 7.819947080000000383e+00 3.645113139999999863e+00 4.715687489999999649e+00 2.025607219999999931e+00 7.140285330000000208e+00 3.582595079999999932e+00 3.911660610000000204e+00 6.050912509999999855e+00 2.067479340000000221e+00 8.667463890000000504e+00 3.088551359999999857e+00 3.630957909999999789e+00 5.104535290000000280e+00 3.942611009999999805e+00 7.859882329999999584e+00 2.260671840000000099e+00 8.648265800000000780e+00 8.170972270000000037e+00 8.918768639999999692e+00 6.083479370000000053e+00 4.291937779999999591e+00 8.262228900000000209e+00 2.120466239999999836e+00 9.194293419999999273e+00 7.738331139999999664e+00 9.831487799999999666e+00 3.503338610000000131e+00 6.120980969999999743e+00 3.857226700000000008e+00 8.257010519999999687e+00 1.945235250000000082e+00 8.478563349999999943e+00 8.320287529999999876e+00 9.865879939999999237e+00 3.534240220000000043e+00 3.229087059999999898e+00
2.397851409999999905e+00 2.846744800000000186e+00 4.531077780000000388e+00 4.802068389999999631e+00 2.760791349999999866e+00 7.230492439999999910e+00 4.018257189999999923e+00 5.134869020000000006e+00 1.997321169999999979e+00 7.880084049999999785e+00 3.734100240000000070e+00 4.833675809999999906e+00 2.091603699999999844e+00 7.246734120000000168e+00 3.537659019999999988e+00 3.876868340000000135e+00 6.006093660000000334e+00 1.895036930000000064e+00 8.632212309999999889e+00 2.886922259999999962e+00 3.541381449999999820e+00 5.128858199999999812e+00 3.923271329999999946e+00 7.925825149999999653e+00 2.286880759999999846e+00 8.710933880000000684e+00 8.309597610000000856e+00 8.929189739999999986e+00 6.085965439999999838e+00 4.261974880000000354e+00 8.326467640000000614e+00 2.102704909999999927e+00 9.236743609999999549e+00 7.843960670000000412e+00 9.795956119999999601e+00 3.529800949999999826e+00 6.184855980000000031e+00 3.882869949999999903e+00 8.336917749999999572e+00 2.021150019999999881e+00 8.553878649999999695e+00 8.442380169999999850e+00 9.836549200000000326e+00 3.609207979999999871e+00 3.282931099999999880e+00
2.422750649999999784e+00 2.881111799999999779e+00 4.600383660000000319e+00 4.819202770000000413e+00 2.736712980000000073e+00 7.283447849999999946e+00 4.073470529999999812e+00 5.217007119999999887e+00 1.961785370000000084e+00 7.936649469999999873e+00 3.837419979999999953e+00 4.976130890000000306e+00 2.139095810000000153e+00 7.382259440000000339e+00 3.477935019999999877e+00 3.893141870000000004e+00 6.025388450000000340e+00 1.798547850000000059e+00 8.649037910000000551e+00 2.790618069999999840e+00 3.475104270000000106e+00 5.148723870000000424e+00 3.874987940000000020e+00 7.973939239999999984e+00 2.253235769999999860e+00 8.763851349999999485e+00 8.454262280000000018e+00 8.980095779999999195e+00 6.066936619999999891e+00 4.208196079999999561e+00 8.359359149999999516e+00 2.071483399999999975e+00 9.253080840000000862e+00 7.961839470000000141e+00 9.786695050000000506e+00 3.500472639999999913e+00 6.255337820000000271e+00 3.915120949999999933e+00 8.414326680000000280e+00 2.108962689999999807e+00 8.622314790000000784e+00 8.597468729999999226e+00 9.870851430000000093e+00 3.631684809999999874e+00 3.343645029999999796e+00
2.449536220000000153e+00 2.907692480000000135e+00 4.658619810000000250e+00 4.836307729999999694e+00 2.713343239999999934e+00 7.325248919999999941e+00 4.149639660000000063e+00 5.299766329999999748e+00 1.970813099999999984e+00 7.991955329999999691e+00 3.941523049999999806e+00 5.131469300000000011e+00 2.153489679999999851e+00 7.539131389999999655e+00 3.409729780000000154e+00 3.991658709999999832e+00 6.148731810000000131e+00 1.839407140000000052e+00 8.759494339999999823e+00 2.855322290000000152e+00 3.465734589999999837e+00 5.168778460000000408e+00 3.805558959999999935e+00 8.006597870000000228e+00 2.167502799999999841e+00 8.812507000000000090e+00 8.598017869999999618e+00 9.104093990000000858e+00 6.033567019999999559e+00 4.140131460000000096e+00 8.363291359999999841e+00 2.037030239999999992e+00 9.254869429999999397e+00 8.090711860000000755e+00 9.852391400000000132e+00 3.427855890000000016e+00 6.310928969999999971e+00 3.934738129999999945e+00 8.468326299999999307e+00 2.177239249999999959e+00 8.670122709999999344e+00 8.758526679999999232e+00 9.996068819999999633e+00 3.585133900000000207e+00 3.393107640000000202e+00
2.476090660000000110e+00 2.927407759999999914e+00 4.705732659999999790e+00 4.853915749999999640e+00 2.692339549999999804e+00 7.357916770000000106e+00 4.241124860000000218e+00 5.378899149999999629e+00 2.020703339999999848e+00 8.042989249999999757e+00 4.038832209999999812e+00 5.290200060000000093e+00 2.136241989999999813e+00 7.708299769999999995e+00 3.338050040000000163e+00 4.150605510000000109e+00 6.348870060000000315e+00 1.990062929999999897e+00 8.941438079999999289e+00 3.057751269999999799e+00 3.493187209999999876e+00 5.197722970000000053e+00 3.731952510000000167e+00 8.034554939999999590e+00 2.050369030000000148e+00 8.860073019999999744e+00 8.742915670000000361e+00 9.292259839999999826e+00 5.994969550000000424e+00 4.069648489999999619e+00 8.348576980000000702e+00 2.011689560000000210e+00 9.248901959999999534e+00 8.227308020000000610e+00 9.979536050000000103e+00 3.337325219999999870e+00 6.338317319999999810e+00 3.929711789999999816e+00 8.490465020000000251e+00 2.206293529999999947e+00 8.688230929999999574e+00 8.906239180000000033e+00 1.017879622999999967e+01 3.473215249999999976e+00 3.422051390000000026e+00
2.500361639999999941e+00 2.943524319999999861e+00 4.745225010000000410e+00 4.872222950000000274e+00 2.674951479999999826e+00 7.386438949999999615e+00 4.331458190000000208e+00 5.445041970000000120e+00 2.089705710000000050e+00 8.081967810000000085e+00 4.126849960000000372e+00 5.445381900000000108e+00 2.099533800000000117e+00 7.880651330000000065e+00 3.266508309999999859e+00 4.315059469999999564e+00 6.557638479999999603e+00 2.168766370000000165e+00 9.132734179999999924e+00 3.317250430000000083e+00 3.509080449999999907e+00 5.247587880000000204e+00 3.680896249999999981e+00 8.076548680000000147e+00 1.939267400000000086e+00 8.911172300000000490e+00 8.901728750000000190e+00 9.505673890000000625e+00 5.959148589999999857e+00 4.007347039999999971e+00 8.328716249999999377e+00 2.004934379999999905e+00 9.235492159999999728e+00 8.367151030000000489e+00 1.011388958999999943e+01 3.265359960000000061e+00 6.333010409999999979e+00 3.896392930000000199e+00 8.482964389999999355e+00 2.188556140000000205e+00 8.673339699999999652e+00 9.030240309999999937e+00 1.034932427000000033e+01 3.322203410000000190e+00 3.428533750000000158e+00
2.520547329999999864e+00 2.958851109999999895e+00 4.779824569999999717e+00 4.891145700000000041e+00 2.661969580000000057e+00 7.414352380000000409e+00 4.401717180000000340e+00 5.487762130000000127e+00 2.151824459999999828e+00 8.100154529999999298e+00 4.206630030000000353e+00 5.592647089999999821e+00 2.058977270000000193e+00 8.048348060000000359e+00 3.200702170000000013e+00 4.441010249999999715e+00 6.721807820000000433e+00 2.312099100000000185e+00 9.284469070000000102e+00 3.557216939999999994e+00 3.484128119999999829e+00 5.330854730000000430e+00 3.683113159999999997e+00 8.153421449999999737e+00 1.882694160000000005e+00 8.975740390000000346e+00 9.094026610000000233e+00 9.712487219999999866e+00 5.930168039999999863e+00 3.958944890000000161e+00 8.313054839999999501e+00 2.018409510000000129e+00 9.210628420000000816e+00 8.505199729999999292e+00 1.021201029999999932e+01 3.249852999999999881e+00 6.298760320000000412e+00 3.839156089999999910e+00 8.453265299999999982e+00 2.127865190000000073e+00 8.627215389999999928e+00 9.128808700000000442e+00 1.045802446000000074e+01 3.176641290000000062e+00 3.414900809999999787e+00
2.535231950000000012e+00 2.974789120000000064e+00 4.810530950000000416e+00 4.910176240000000192e+00 2.653981429999999975e+00 7.443035219999999619e+00 4.437564840000000288e+00 5.499351260000000075e+00 2.187519710000000117e+00 8.091717519999999553e+00 4.280848179999999559e+00 5.729550230000000077e+00 2.029299659999999950e+00 8.205981510000000867e+00 3.148602739999999844e+00 4.505590820000000107e+00 6.814272350000000422e+00 2.388604540000000220e+00 9.371793950000000706e+00 3.728880569999999839e+00 3.413537260000000018e+00 5.452943440000000308e+00 3.755198860000000138e+00 8.276374210000000176e+00 1.911228109999999925e+00 9.060446040000000423e+00 9.330488510000000346e+00 9.893689009999999229e+00 5.907650170000000145e+00 3.924290860000000158e+00 8.305084609999999756e+00 2.045324840000000144e+00 9.169170380000000620e+00 8.636353270000000748e+00 1.025147602000000013e+01 3.307423249999999815e+00 6.247738870000000055e+00 3.770561209999999885e+00 8.412841399999999581e+00 2.040790560000000031e+00 8.555760100000000534e+00 9.208245769999999553e+00 1.048775496999999923e+01 3.081519389999999969e+00 3.387430370000000135e+00
2.543452520000000217e+00 2.991678190000000015e+00 4.837341860000000437e+00 4.928461969999999859e+00 2.651841749999999998e+00 7.472996760000000016e+00 4.431790689999999699e+00 5.476576309999999559e+00 2.187027210000000110e+00 8.055906820000000579e+00 4.351113930000000352e+00 5.853881209999999946e+00 2.020301680000000211e+00 8.350452459999999633e+00 3.117307429999999879e+00 4.500475100000000062e+00 6.825013730000000223e+00 2.387132180000000048e+00 9.385535060000000485e+00 3.807804120000000125e+00 3.305971560000000142e+00 5.603864640000000286e+00 3.883112689999999922e+00 8.435400700000000640e+00 2.009023570000000092e+00 9.154237970000000502e+00 9.596516689999999628e+00 1.003175051999999923e+01 5.888700469999999854e+00 3.899465939999999797e+00 8.304560430000000437e+00 2.074614449999999888e+00 9.107780970000000309e+00 8.755729860000000642e+00 1.022382625000000012e+01 3.416435379999999800e+00 6.200334609999999635e+00 3.711048729999999907e+00 8.377551540000000685e+00 1.957463240000000049e+00 8.468494800000000211e+00 9.280942590000000436e+00 1.044497306999999964e+01 3.060885939999999916e+00 3.358397130000000175e+00
2.544721870000000052e+00 3.009267760000000180e+00 4.859891919999999921e+00 4.945122050000000158e+00 2.656446250000000120e+00 7.504479619999999684e+00 4.384573669999999979e+00 5.421195220000000425e+00 2.150151940000000206e+00 7.996961230000000143e+00 4.415457690000000213e+00 5.961628590000000116e+00 2.033467729999999918e+00 8.478623179999999593e+00 3.110077979999999798e+00 4.426707480000000139e+00 6.754554839999999949e+00 2.308643029999999818e+00 9.326186129999999963e+00 3.787626550000000147e+00 3.176518970000000053e+00 5.761194240000000022e+00 4.031904850000000096e+00 8.604618150000000298e+00 2.129597250000000219e+00 9.232503239999999778e+00 9.858407520000000090e+00 1.010800446000000008e+01 5.870317110000000227e+00 3.879855319999999885e+00 8.309941220000000683e+00 2.095518740000000157e+00 9.027187809999999146e+00 8.858506079999999727e+00 1.013025883000000071e+01 3.532400749999999867e+00 6.180204899999999668e+00 3.684074670000000218e+00 8.364508490000000407e+00 1.914363899999999896e+00 8.377371050000000707e+00 9.359757249999999473e+00 1.034907858000000047e+01 3.113363179999999897e+00 3.344490219999999958e+00
2.539028430000000114e+00 3.026845520000000178e+00 4.877595349999999996e+00 4.959760730000000173e+00 2.668247430000000087e+00 7.537281229999999610e+00 4.303711360000000319e+00 5.340135680000000384e+00 2.086048460000000215e+00 7.922896340000000315e+00 4.468024980000000035e+00 6.046423230000000260e+00 2.062167159999999999e+00 8.585554090000000471e+00 3.126591139999999935e+00 4.294438389999999828e+00 6.613469089999999717e+00 2.165668740000000092e+00 9.203790599999999600e+00 3.679321949999999841e+00 3.046354109999999782e+00 5.901959739999999677e+00 4.168002979999999802e+00 8.757856300000000260e+00 2.230114570000000018e+00 9.274277969999999982e+00 1.008183151999999971e+01 1.011129078999999997e+01 5.851009689999999708e+00 3.862504429999999989e+00 8.319768619999999615e+00 2.100827220000000217e+00 8.933591099999999230e+00 8.940040500000000279e+00 9.982193080000000052e+00 3.615468460000000217e+00 6.201280149999999658e+00 3.703650720000000174e+00 8.382926879999999414e+00 1.934044040000000075e+00 8.293258030000000502e+00 9.448228699999999591e+00 1.022106718000000036e+01 3.217666850000000078e+00 3.356116389999999949e+00
2.526819590000000115e+00 3.042968849999999836e+00 4.889213159999999725e+00 4.972985910000000231e+00 2.687316079999999996e+00 7.570386530000000391e+00 4.204850330000000191e+00 5.245083789999999802e+00 2.013154350000000203e+00 7.844341110000000228e+00 4.501332060000000190e+00 6.101249880000000125e+00 2.095467849999999910e+00 8.665677090000000860e+00 3.165948950000000206e+00 4.127476829999999985e+00 6.427827409999999908e+00 1.989803430000000040e+00 9.043476869999999224e+00 3.517367150000000109e+00 2.945984000000000158e+00 6.009781290000000276e+00 4.269200640000000213e+00 8.876218400000000841e+00 2.284488529999999962e+00 9.270923820000000148e+00 1.024140549000000000e+01 1.004753022000000051e+01 5.831528640000000152e+00 3.847354210000000219e+00 8.332882070000000141e+00 2.088998489999999819e+00 8.838806549999999262e+00 8.996985439999999556e+00 9.806518799999999203e+00 3.642087150000000051e+00 6.256508959999999675e+00 3.763366110000000209e+00 8.426104770000000244e+00 2.007155880000000003e+00 8.221584209999999615e+00 9.534520230000000041e+00 1.008005653000000024e+01 3.338430799999999810e+00 3.386667469999999902e+00
2.508977970000000113e+00 3.055237729999999985e+00 4.892249370000000042e+00 4.986056660000000029e+00 2.713308510000000062e+00 7.601195970000000024e+00 4.109461930000000152e+00 5.150343010000000277e+00 1.956152080000000071e+00 7.772484519999999897e+00 4.508918200000000098e+00 6.120879290000000417e+00 2.122054240000000203e+00 8.714851570000000436e+00 3.228965880000000066e+00 3.968800129999999982e+00 6.246724679999999807e+00 1.843575689999999989e+00 8.891951660000000146e+00 3.367388009999999987e+00 2.915318590000000043e+00 6.075707999999999664e+00 4.324162720000000348e+00 8.947820410000000280e+00 2.281194029999999984e+00 9.224611290000000352e+00 1.032222057000000071e+01 9.945882900000000859e+00 5.814860229999999852e+00 3.837372830000000068e+00 8.347959069999999926e+00 2.064368299999999934e+00 8.758147369999999654e+00 9.028621420000000342e+00 9.652046439999999450e+00 3.604670029999999858e+00 6.323334540000000281e+00 3.840966939999999941e+00 8.474985139999999362e+00 2.100668419999999870e+00 8.160974649999999997e+00 9.597825450000000203e+00 9.956710689999999531e+00 3.437523189999999840e+00 3.417455110000000129e+00
2.486793739999999975e+00 3.061073030000000195e+00 4.883836549999999832e+00 5.000009399999999715e+00 2.745160190000000000e+00 7.625987969999999727e+00 4.038100250000000280e+00 5.068669149999999846e+00 1.937059670000000011e+00 7.715771280000000232e+00 4.486726100000000272e+00 6.103302280000000302e+00 2.132107190000000152e+00 8.731352369999999752e+00 3.315775949999999916e+00 3.869697669999999867e+00 6.130390580000000256e+00 1.807618469999999977e+00 8.804829070000000257e+00 3.308543030000000051e+00 2.988434199999999930e+00 6.097626420000000103e+00 4.330516809999999772e+00 8.967404390000000447e+00 2.219969770000000064e+00 9.143462619999999319e+00 1.031976408999999961e+01 9.849147540000000589e+00 5.805537140000000207e+00 3.837660430000000122e+00 8.364031580000000687e+00 2.035687520000000195e+00 8.705767189999999545e+00 9.037190589999999801e+00 9.577063199999999554e+00 3.509478259999999850e+00 6.378465049999999970e+00 3.912284259999999847e+00 8.509253929999999855e+00 2.180480399999999985e+00 8.105647760000000090e+00 9.619944970000000595e+00 9.894132759999999749e+00 3.486966989999999988e+00 3.431494300000000219e+00
2.461929619999999819e+00 3.059466070000000038e+00 4.864107019999999615e+00 5.015202669999999863e+00 2.780913640000000076e+00 7.643061539999999709e+00 4.001251410000000064e+00 5.007402380000000264e+00 1.964416809999999902e+00 7.677494819999999720e+00 4.433971829999999947e+00 6.050353989999999627e+00 2.119431130000000163e+00 8.716160500000000866e+00 3.419640059999999870e+00 3.850651599999999952e+00 6.100320169999999820e+00 1.908729930000000019e+00 8.799329630000000790e+00 3.366878480000000007e+00 3.159298890000000082e+00 6.080953319999999884e+00 4.295273100000000177e+00 8.939385529999999136e+00 2.112464940000000180e+00 9.039149999999999352e+00 1.024157347000000051e+01 9.778775480000000186e+00 5.808217070000000426e+00 3.853535579999999960e+00 8.383015280000000402e+00 2.013508489999999984e+00 8.689717540000000184e+00 9.027198770000000039e+00 9.600980260000000044e+00 3.376197809999999855e+00 6.406329640000000047e+00 3.959916830000000054e+00 8.516886740000000344e+00 2.223689149999999781e+00 8.050410619999999184e+00 9.591538429999999948e+00 9.901202149999999591e+00 3.476264490000000151e+00 3.420395119999999789e+00
2.436380549999999978e+00 3.050820180000000104e+00 4.836653120000000250e+00 5.031266559999999721e+00 2.817678069999999924e+00 7.653166869999999733e+00 3.995098730000000042e+00 4.967493509999999723e+00 2.027297560000000054e+00 7.656120040000000238e+00 4.354444179999999776e+00 5.968394870000000019e+00 2.085352069999999891e+00 8.673270320000000311e+00 3.524396729999999867e+00 3.886146730000000105e+00 6.121239779999999797e+00 2.085516510000000157e+00 8.839550080000000420e+00 3.486253829999999887e+00 3.373340380000000138e+00 6.040873470000000189e+00 4.237642590000000098e+00 8.880650329999999926e+00 1.986746109999999899e+00 8.929507060000000607e+00 1.011130735000000058e+01 9.725431009999999432e+00 5.825746800000000114e+00 3.887908420000000032e+00 8.408975290000000768e+00 2.006316609999999834e+00 8.709838830000000698e+00 9.004609690000000555e+00 9.687186920000000256e+00 3.238431129999999936e+00 6.400243269999999818e+00 3.974973100000000148e+00 8.495835709999999708e+00 2.219464359999999914e+00 7.995139560000000145e+00 9.513378879999999427e+00 9.932948250000000812e+00 3.415797990000000173e+00 3.383373610000000031e+00
2.412376629999999800e+00 3.035197609999999990e+00 4.804743479999999956e+00 5.047146360000000165e+00 2.851721069999999969e+00 7.655869410000000208e+00 4.005889569999999900e+00 4.945082039999999957e+00 2.099704850000000178e+00 7.647150329999999663e+00 4.257423039999999936e+00 5.868719379999999930e+00 2.040216839999999809e+00 8.609904359999999812e+00 3.610986660000000015e+00 3.937172120000000053e+00 6.147971400000000308e+00 2.258892630000000068e+00 8.881997099999999534e+00 3.591282039999999842e+00 3.571230330000000119e+00 6.003014529999999738e+00 4.189987620000000135e+00 8.819173709999999389e+00 1.889609719999999937e+00 8.841005819999999460e+00 9.970588420000000340e+00 9.680021090000000328e+00 5.857554269999999619e+00 3.939145209999999953e+00 8.443006920000000193e+00 2.016676289999999927e+00 8.758827930000000705e+00 8.976393639999999507e+00 9.788466250000000812e+00 3.140209619999999813e+00 6.361537880000000200e+00 3.956580740000000151e+00 8.449231969999999592e+00 2.167253790000000180e+00 7.944459590000000127e+00 9.395997169999999343e+00 9.941092890000000182e+00 3.337732649999999968e+00 3.324613320000000094e+00
2.392162610000000189e+00 3.012023049999999813e+00 4.769910209999999928e+00 5.061463700000000010e+00 2.879290350000000220e+00 7.648971069999999983e+00 4.018212690000000364e+00 4.934092159999999616e+00 2.154151059999999784e+00 7.645368640000000049e+00 4.156668090000000149e+00 5.766347190000000289e+00 2.000641949999999891e+00 8.536277050000000699e+00 3.667059570000000157e+00 3.974652320000000127e+00 6.153242879999999637e+00 2.379575200000000113e+00 8.900961569999999767e+00 3.634015049999999913e+00 3.719876750000000065e+00 5.994147569999999980e+00 4.185527650000000044e+00 8.783101739999999324e+00 1.869842720000000069e+00 8.799238230000000272e+00 9.866108770000000305e+00 9.642610369999999875e+00 5.899428290000000352e+00 4.000937940000000026e+00 8.481447570000000269e+00 2.040275960000000222e+00 8.824904769999999843e+00 8.949787710000000729e+00 9.873437199999999692e+00 3.118661819999999807e+00 6.299541510000000066e+00 3.912061630000000179e+00 8.383630070000000600e+00 2.077509519999999998e+00 7.904146990000000095e+00 9.258451689999999346e+00 9.904185299999999970e+00 3.286091390000000168e+00 3.253235609999999944e+00
2.377699069999999804e+00 2.980785079999999976e+00 4.732829569999999819e+00 5.073353889999999922e+00 2.898278690000000157e+00 7.631057900000000060e+00 4.020874270000000195e+00 4.928796179999999971e+00 2.172146360000000165e+00 7.647338890000000333e+00 4.066315570000000434e+00 5.676163149999999824e+00 1.982992300000000041e+00 8.464179579999999703e+00 3.689380519999999830e+00 3.982013879999999784e+00 6.125301570000000417e+00 2.424678220000000106e+00 8.885747820000000630e+00 3.595421270000000113e+00 3.808225820000000095e+00 6.022002719999999698e+00 4.231462099999999893e+00 8.778455749999999114e+00 1.938838389999999912e+00 8.807023600000000840e+00 9.819653810000000149e+00 9.607862329999999673e+00 5.944837119999999864e+00 4.064282519999999899e+00 8.517865629999999300e+00 2.068689979999999817e+00 8.894995939999999379e+00 8.930584460000000391e+00 9.924185169999999445e+00 3.176384839999999876e+00 6.232529089999999883e+00 3.857885839999999789e+00 8.310495830000000694e+00 1.975637019999999966e+00 7.879137889999999977e+00 9.125413319999999828e+00 9.824845370000000244e+00 3.291347700000000209e+00 3.185900619999999961e+00
