-1.879952174100000093e+02 -1.879105066829999942e+02
-1.879921741999999938e+02 -1.879131348520000131e+02
-1.879868584220000116e+02 -1.879140286829999980e+02
-1.879809555569999873e+02 -1.879144789819999914e+02
-1.879770180680000067e+02 -1.879164016670000024e+02
-1.879742533620000131e+02 -1.879183570829999894e+02
-1.879714748110000073e+02 -1.879187509410000132e+02
-1.879711032859999875e+02 -1.879200811370000110e+02
-1.879720980419999989e+02 -1.879219047210000042e+02
-1.879666979609999942e+02 -1.879171220350000056e+02
-1.879600666590000060e+02 -1.879111610310000060e+02
-1.879651784600000042e+02 -1.879170842620000030e+02
-1.879740285599999936e+02 -1.879272111969999912e+02
-1.879774746100000016e+02 -1.879327764610000031e+02
-1.879776166119999914e+02 -1.879360271140000123e+02
-1.879768932819999918e+02 -1.879393759589999888e+02
-1.879742926479999880e+02 -1.879417161179999880e+02
-1.879695647880000138e+02 -1.879427179029999877e+02
-1.879648002680000047e+02 -1.879446467230000053e+02
-1.879591219330000058e+02 -1.879472784579999995e+02
-1.879473492969999882e+02 -1.879432967500000018e+02
-1.879437155040000107e+02 -1.879308359160000066e+02
-1.879542366949999916e+02 -1.879313889309999865e+02
-1.879710026719999973e+02 -1.879390263200000106e+02
-1.879846452980000038e+02 -1.879441211609999982e+02
-1.879929461000000117e+02 -1.879446376939999936e+02
-1.879973100420000094e+02 -1.879423026309999898e+02
-1.880006417150000004e+02 -1.879400845350000111e+02
-1.880059702140000013e+02 -1.879406930380000063e+02
-1.880103212760000133e+02 -1.879406808070000068e+02
-1.880047191929999997e+02 -1.879308607890000076e+02
-1.879911422829999879e+02 -1.879134013020000111e+02
-1.879870906349999871e+02 -1.879060491060000118e+02
-1.879924558749999903e+02 -1.879085795590000032e+02
-1.879988700789999996e+02 -1.879123466970000038e+02
-1.880065055789999917e+02 -1.879173963080000078e+02
-1.880139383229999908e+02 -1.879222380710000095e+02
-1.880202971649999881e+02 -1.879259584499999960e+02
-1.880267783509999902e+02 -1.879299197040000138e+02
-1.880313970789999871e+02 -1.879325551670000038e+02
-1.880301075140000080e+02 -1.879302162449999969e+02
-1.880241332740000075e+02 -1.879242661959999907e+02
-1.880227758309999899e+02 -1.879239451230000100e+02
-1.880272042089999900e+02 -1.879302523629999939e+02
-1.880284326219999969e+02 -1.879339442229999975e+02
-1.880283968349999952e+02 -1.879367540799999858e+02
-1.880280521059999899e+02 -1.879395824430000062e+02
-1.880249767100000042e+02 -1.879400789249999946e+02
-1.880227473870000097e+02 -1.879419007930000021e+02
-1.880241181050000137e+02 -1.879477256019999913e+02
-1.880224417899999878e+02 -1.879506440659999953e+02
-1.880114330019999898e+02 -1.879441206509999915e+02
-1.879983800580000093e+02 -1.879354269830000135e+02
-1.879952337629999874e+02 -1.879366432060000136e+02
-1.879945685730000093e+02 -1.879402868630000114e+02
-1.879899562770000045e+02 -1.879396641509999881e+02
-1.879863869490000070e+02 -1.879394830239999976e+02
-1.879844237590000091e+02 -1.879401060479999899e+02
-1.879822834759999921e+02 -1.879396788539999932e+02
-1.879812638070000048e+02 -1.879395532499999888e+02
-1.879783551179999961e+02 -1.879368039869999905e+02
-1.879680578429999969e+02 -1.879260234500000024e+02
-1.880269110110000099e+02 -1.878936613120000061e+02
-1.880177859789999957e+02 -1.878842090960000064e+02
-1.880256362460000048e+02 -1.878918381899999872e+02
-1.880373579980000045e+02 -1.879035913529999959e+02
-1.880396478680000030e+02 -1.879062127770000075e+02
-1.880393714539999905e+02 -1.879065696479999872e+02
-1.880412749269999892e+02 -1.879094240569999954e+02
-1.880390289089999953e+02 -1.879084057670000050e+02
-1.880418162020000068e+02 -1.879125364550000086e+02
-1.880463593400000093e+02 -1.879184015920000093e+02
-1.880351908220000041e+02 -1.879085813819999942e+02
-1.880151184309999906e+02 -1.878900384529999883e+02
-1.880116714019999904e+02 -1.878884280530000126e+02
-1.880246251009999980e+02 -1.879035247829999946e+02
-1.880342913220000014e+02 -1.879154958119999890e+02
-1.880330155599999955e+02 -1.879164065070000049e+02
-1.880302282240000125e+02 -1.879154187240000056e+02
-1.880263706290000130e+02 -1.879129251699999941e+02
-1.880257128810000040e+02 -1.879134658490000049e+02
-1.880363856030000136e+02 -1.879255256909999900e+02
-1.880363418940000031e+02 -1.879271990430000017e+02
-1.880180394500000034e+02 -1.879109260909999932e+02
-1.880052937799999881e+02 -1.879004651930000023e+02
-1.880103757640000026e+02 -1.879080261869999902e+02
-1.880187612709999883e+02 -1.879190169059999960e+02
-1.880174080609999976e+02 -1.879203307589999952e+02
-1.880086075689999916e+02 -1.879142267720000063e+02
-1.880022730169999932e+02 -1.879106744279999930e+02
-1.879964878199999987e+02 -1.879078162890000101e+02
-1.879989231200000006e+02 -1.879132845089999932e+02
-1.880053809210000111e+02 -1.879228473329999929e+02
-1.879956883460000086e+02 -1.879165218599999889e+02
-1.879799348980000104e+02 -1.879046713429999897e+02
-1.879818785109999908e+02 -1.879111217489999888e+02
-1.879934191099999907e+02 -1.879275849040000139e+02
-1.879996500020000099e+02 -1.879389013169999885e+02
-1.879960577070000056e+02 -1.879404443379999918e+02
-1.879857384340000124e+02 -1.879355044300000088e+02
-1.879723650500000076e+02 -1.879281643589999931e+02
-1.879637055590000045e+02 -1.879266048810000029e+02
-1.879641782129999967e+02 -1.879356844659999979e+02
-1.879575879159999943e+02 -1.879395857590000105e+02
-1.879373516510000002e+02 -1.879299083420000045e+02
-1.879353842609999958e+02 -1.879220727299999965e+02
-1.879563449540000022e+02 -1.879310977549999961e+02
-1.879769080769999903e+02 -1.879414907409999955e+02
-1.879869900099999995e+02 -1.879433880089999889e+02
-1.879909998900000119e+02 -1.879408879839999997e+02
-1.879969376200000113e+02 -1.879417042869999932e+02
-1.880058317390000013e+02 -1.879466916819999938e+02
-1.880162530839999988e+02 -1.879541154700000050e+02
-1.880158849499999860e+02 -1.879510554389999868e+02
-1.879993311780000056e+02 -1.879314513939999927e+02
-1.879837659890000054e+02 -1.879121851429999879e+02
-1.879905914429999996e+02 -1.879148824920000038e+02
-1.880067509090000044e+02 -1.879269376949999923e+02
-1.880153679800000077e+02 -1.879317980630000022e+02
-1.880178150570000071e+02 -1.879308429939999883e+02
-1.880212086049999982e+02 -1.879310102960000108e+02
-1.880260487580000017e+02 -1.879327812250000136e+02
-1.880352603750000071e+02 -1.879392243220000012e+02
-1.880416504890000056e+02 -1.879432078639999872e+02
-1.880342036019999910e+02 -1.879337332860000060e+02
-1.880227125670000135e+02 -1.879206978859999992e+02
-1.880265392610000106e+02 -1.879235837829999980e+02
-1.880397391479999953e+02 -1.879363389430000097e+02
-1.880463584359999913e+02 -1.879427256209999939e+02
-1.880437917490000075e+02 -1.879399709490000134e+02
-1.880407279359999961e+02 -1.879368431499999872e+02
-1.880404939320000040e+02 -1.879369456189999994e+02
-1.880384725300000071e+02 -1.879358464210000079e+02
-1.880385093490000088e+02 -1.879372745759999930e+02
-1.880336217260000069e+02 -1.879340069749999884e+02
-1.880200212359999909e+02 -1.879220567060000064e+02
-1.880174233179999987e+02 -1.879210343649999970e+02
-1.880323260890000086e+02 -1.879373752809999871e+02
-1.880430906750000020e+02 -1.879493621649999966e+02
-1.880395245629999863e+02 -1.879468276389999914e+02
-1.880316182710000135e+02 -1.879398963300000105e+02
-1.880332640459999993e+02 -1.879426311420000104e+02
-1.880345448719999979e+02 -1.879452492279999944e+02
-1.880296930400000122e+02 -1.879420977089999951e+02
-1.880214154619999931e+02 -1.879361055340000064e+02
-1.880028868439999883e+02 -1.879206662649999942e+02
-1.879835889150000128e+02 -1.879052236109999967e+02
-1.879829425259999880e+02 -1.879088931379999963e+02
-1.879917361070000084e+02 -1.879220883160000142e+02
-1.879928230620000136e+02 -1.879275471859999982e+02
-1.879866850360000115e+02 -1.879258719750000068e+02
-1.879878491910000093e+02 -1.879316451150000091e+02
-1.879949009579999881e+02 -1.879433504319999884e+02
-1.879945639540000002e+02 -1.879475316850000013e+02
-1.879895213800000136e+02 -1.879466547090000006e+02
-1.879767677810000066e+02 -1.879374846709999929e+02
-1.879557570499999883e+02 -1.879193120200000067e+02
-1.879471617540000068e+02 -1.879128785540000024e+02
-1.879559295450000036e+02 -1.879233973009999943e+02
-1.879617134700000065e+02 -1.879308226930000103e+02
-1.879562206630000105e+02 -1.879271231810000131e+02
-1.879516314580000085e+02 -1.879245871219999913e+02
-1.879579894560000071e+02 -1.879333028750000096e+02
-1.879619452860000024e+02 -1.879400818420000121e+02
-1.879609631460000116e+02 -1.879426245960000017e+02
-1.879583098939999957e+02 -1.879443459320000045e+02
-1.879460014299999955e+02 -1.879371552450000138e+02
-1.879326003289999960e+02 -1.879288033980000137e+02
-1.879375910310000108e+02 -1.879331595170000071e+02
-1.879481447070000115e+02 -1.879396154570000022e+02
-1.879470608080000034e+02 -1.879354230280000024e+02
-1.879410622370000112e+02 -1.879277825789999952e+02
-1.879451094160000082e+02 -1.879317425140000068e+02
-1.879521204369999907e+02 -1.879400518630000079e+02
-1.879530408399999999e+02 -1.879433722349999982e+02
-1.879525864450000086e+02 -1.879458717869999873e+02
-1.879408801179999955e+02 -1.879359258949999969e+02
-1.879190072890000067e+02 -1.879124744860000078e+02
-1.879140364840000075e+02 -1.879053437050000070e+02
-1.879276234790000046e+02 -1.879184314510000036e+02
-1.879325496540000131e+02 -1.879249824880000119e+02
-1.879257493849999889e+02 -1.879211107060000074e+02
-1.879271688160000053e+02 -1.879215828289999877e+02
-1.879405296159999921e+02 -1.879299156680000067e+02
-1.879521593849999874e+02 -1.879359358819999954e+02
-1.879619570780000117e+02 -1.879403365539999982e+02
-1.879646162690000040e+02 -1.879380133900000089e+02
-1.879495337829999926e+02 -1.879183721549999859e+02
-1.879352704599999981e+02 -1.878998787030000130e+02
-1.879425879370000132e+02 -1.879031494740000028e+02
-1.879540808110000114e+02 -1.879108231170000067e+02
-1.879547510529999954e+02 -1.879081936849999863e+02
-1.879529433200000028e+02 -1.879038987259999942e+02
-1.879573672450000004e+02 -1.879066628889999890e+02
-1.879644108850000066e+02 -1.879127739379999866e+02
-1.879751929910000001e+02 -1.879234102560000110e+02
-1.879836578260000124e+02 -1.879325180849999981e+02
-1.879750508349999905e+02 -1.879249820750000026e+02
-1.879579523209999934e+02 -1.879088645669999948e+02
-1.879584221679999985e+02 -1.879098551589999886e+02
-1.879692402029999982e+02 -1.879207156470000086e+02
-1.879670467800000040e+02 -1.879183867389999989e+02
-1.879575144730000034e+02 -1.879088037410000140e+02
-1.879577604670000142e+02 -1.879091841000000045e+02
-1.879637959039999942e+02 -1.879156475890000024e+02
-1.879707748149999986e+02 -1.879236940069999946e+02
-1.879812009700000033e+02 -1.879363042630000109e+02
-1.879843908569999940e+02 -1.879429892649999942e+02
-1.879732732660000067e+02 -1.879365409209999882e+02
-1.879640552909999940e+02 -1.879327160800000058e+02
-1.879649720410000100e+02 -1.879392298509999932e+02
-1.879586563420000118e+02 -1.879383805360000110e+02
-1.879440552560000128e+02 -1.879284797029999936e+02
-1.879394137630000046e+02 -1.879268886940000129e+02
-1.879448782169999959e+02 -1.879341643200000078e+02
-1.879475202899999999e+02 -1.879394512339999892e+02
-1.879458514339999908e+02 -1.879424061089999896e+02
-1.879500778489999959e+02 -1.879448432590000095e+02
-1.879497508000000039e+02 -1.879373236499999962e+02
-1.879428103079999914e+02 -1.879236389289999920e+02
-1.879494426219999923e+02 -1.879244747120000056e+02
-1.879619895349999865e+02 -1.879326669140000092e+02
-1.879606274719999988e+02 -1.879286626020000028e+02
-1.879558384270000033e+02 -1.879226711080000030e+02
-1.879597012129999882e+02 -1.879262434279999923e+02
-1.879628288499999940e+02 -1.879296106449999968e+02
-1.879554271890000052e+02 -1.879230041309999990e+02
-1.879485912609999900e+02 -1.879179079319999914e+02
-1.879475889439999889e+02 -1.879198026969999944e+02
-1.879394438559999969e+02 -1.879153723439999908e+02
-1.879341011159999937e+02 -1.879136962649999987e+02
-1.879409846110000046e+02 -1.879231338820000019e+02
-1.879430393380000055e+02 -1.879256115860000023e+02
-1.879401031419999981e+02 -1.879204938759999948e+02
-1.879422527829999865e+02 -1.879188017369999955e+02
-1.879499794170000087e+02 -1.879225621230000058e+02
-1.879577681600000005e+02 -1.879272513740000079e+02
-1.879605980489999979e+02 -1.879279140499999983e+02
-1.879657188010000084e+02 -1.879313765120000141e+02
-1.879671910799999921e+02 -1.879313737070000059e+02
-1.879643582209999977e+02 -1.879270173460000137e+02
-1.879723513319999881e+02 -1.879330283980000047e+02
-1.879816280699999993e+02 -1.879391832150000141e+02
-1.879827486780000072e+02 -1.879355270410000003e+02
-1.879892582070000060e+02 -1.879357580410000139e+02
-1.879989398980000033e+02 -1.879384263720000092e+02
-1.880040382509999972e+02 -1.879366384900000071e+02
-1.880065512470000044e+02 -1.879329015680000055e+02
-1.880131711520000124e+02 -1.879339841919999969e+02
-1.880216999959999953e+02 -1.879375649110000097e+02
-1.880222776269999940e+02 -1.879337038669999913e+02
-1.880241108250000082e+02 -1.879316560180000124e+02
-1.880294448250000130e+02 -1.879336673530000041e+02
-1.880278359920000071e+02 -1.879291745209999931e+02
-1.880305820110000070e+02 -1.879294679269999904e+02
-1.880404822650000085e+02 -1.879375112079999894e+02
-1.880405680959999870e+02 -1.879364826830000084e+02
-1.880337409299999933e+02 -1.879291543450000006e+02
-1.880331838529999970e+02 -1.879283738260000121e+02
-1.880362719709999908e+02 -1.879312042100000042e+02
-1.880290247769999894e+02 -1.879233894490000125e+02
-1.880194755320000013e+02 -1.879127252039999973e+02
-1.880211507950000112e+02 -1.879127017890000104e+02
-1.880202515649999953e+02 -1.879097540129999970e+02
-1.880162168470000097e+02 -1.879036391280000089e+02
-1.880281406839999931e+02 -1.879136766580000142e+02
-1.880422205129999895e+02 -1.879261763039999948e+02
-1.880441657540000051e+02 -1.879269169780000084e+02
-1.880475928490000115e+02 -1.879296404639999878e+02
-1.880563921750000134e+02 -1.879384665329999962e+02
-1.880547179780000135e+02 -1.879377520920000109e+02
-1.880436855339999909e+02 -1.879286719469999980e+02
-1.880394421539999996e+02 -1.879272634040000014e+02
-1.880360436100000072e+02 -1.879272300860000087e+02
-1.880268988089999880e+02 -1.879214812799999947e+02
-1.880296663149999858e+02 -1.879272854859999882e+02
-1.880438650789999997e+02 -1.879442064860000130e+02
-1.880417763220000040e+02 -1.879449997160000123e+02
-1.880236407099999951e+02 -1.879302891170000009e+02
-1.880137619310000048e+02 -1.879242943460000106e+02
-1.880165141100000028e+02 -1.879309737519999999e+02
-1.880122203150000075e+02 -1.879303145350000079e+02
-1.880082347819999882e+02 -1.879296364410000137e+02
-1.880111249059999921e+02 -1.879355501860000004e+02
-1.880070016530000032e+02 -1.879341666720000035e+02
-1.879948310510000056e+02 -1.879245364420000044e+02
-1.879964400039999930e+02 -1.879286763970000038e+02
-1.880063354090000018e+02 -1.879412898980000080e+02
-1.879997513909999896e+02 -1.879374375499999985e+02
-1.879837875890000021e+02 -1.879235792389999915e+02
-1.879774918660000083e+02 -1.879183458969999947e+02
-1.879767631150000113e+02 -1.879178540290000115e+02
-1.879721037140000135e+02 -1.879131325049999930e+02
-1.879738232850000088e+02 -1.879148676000000080e+02
-1.879767480030000115e+02 -1.879179741469999954e+02
-1.879699588869999900e+02 -1.879114697679999892e+02
-1.879646247750000043e+02 -1.879063721679999901e+02
-1.879810111200000051e+02 -1.879227449029999946e+02
-1.879974505110000109e+02 -1.879388051720000021e+02
-1.879977041619999909e+02 -1.879383294630000023e+02
-1.879901212839999971e+02 -1.879299109320000127e+02
-1.879840552599999910e+02 -1.879232451020000099e+02
-1.879771948739999914e+02 -1.879161439549999955e+02
-1.879737228250000101e+02 -1.879126063719999991e+02
-1.879781223360000126e+02 -1.879167720119999956e+02
-1.879804540339999903e+02 -1.879184608369999978e+02
-1.879749606000000028e+02 -1.879120099520000053e+02
-1.879752581550000059e+02 -1.879115005069999995e+02
-1.879880424749999861e+02 -1.879241131189999976e+02
-1.879906601890000104e+02 -1.879272209799999871e+02
-1.879827670390000094e+02 -1.879201677529999870e+02
-1.879801197070000001e+02 -1.879184765050000010e+02
-1.879823566110000002e+02 -1.879217141739999875e+02
-1.879806897230000118e+02 -1.879211032080000052e+02
-1.879802536809999935e+02 -1.879218449930000077e+02
-1.879801426280000101e+02 -1.879231517320000080e+02
-1.879751344659999859e+02 -1.879199288739999929e+02
-1.879677480219999950e+02 -1.879147208340000077e+02
-1.879693212859999960e+02 -1.879185837230000118e+02
-1.879705475359999980e+02 -1.879217008329999885e+02
-1.879596219530000099e+02 -1.879120552930000088e+02
-1.879494220489999918e+02 -1.879028002590000028e+02
-1.879516740990000017e+02 -1.879061702319999938e+02
-1.879559785700000134e+02 -1.879122124779999865e+02
-1.879591483229999938e+02 -1.879178191290000086e+02
-1.879628771609999944e+02 -1.879244391500000120e+02
-1.879641519829999936e+02 -1.879287630400000069e+02
-1.879623092159999942e+02 -1.879299183999999912e+02
-1.879668008250000071e+02 -1.879373460719999969e+02
-1.879812740790000021e+02 -1.879549144460000036e+02
-1.879839310840000053e+02 -1.879611195249999867e+02
-1.879637034099999937e+02 -1.879450033059999896e+02
-1.879374083179999957e+02 -1.879230895379999993e+02
-1.879266799170000013e+02 -1.879160059779999870e+02
-1.879292622090000009e+02 -1.879191772720000131e+02
-1.879367640449999897e+02 -1.879226213499999858e+02
-1.879416524979999963e+02 -1.879214374649999968e+02
-1.879409100659999865e+02 -1.879154041129999939e+02
-1.879415199960000109e+02 -1.879124665239999956e+02
-1.879566183999999964e+02 -1.879253222510000114e+02
-1.879745204959999967e+02 -1.879421645790000071e+02
-1.879767065290000119e+02 -1.879443207580000035e+02
-1.879620631029999913e+02 -1.879306500989999904e+02
-1.879468222499999968e+02 -1.879173831839999878e+02
-1.879443871740000134e+02 -1.879176604509999891e+02
-1.879496958320000033e+02 -1.879260626800000011e+02
-1.879505869619999885e+02 -1.879302562439999917e+02
-1.879420954320000021e+02 -1.879252637760000084e+02
-1.879274471779999942e+02 -1.879143629399999895e+02
-1.879237402120000127e+02 -1.879143310389999897e+02
-1.879395144210000126e+02 -1.879319868059999976e+02
-1.879545732729999941e+02 -1.879457368090000102e+02
-1.879521802440000044e+02 -1.879409770039999898e+02
-1.879315711430000135e+02 -1.879186597990000109e+02
-1.879163654930000007e+02 -1.879028325429999882e+02
-1.879200357919999931e+02 -1.879065529590000097e+02
-1.879265367129999902e+02 -1.879130429930000048e+02
-1.879266190419999987e+02 -1.879127414870000052e+02
-1.879211208430000113e+02 -1.879066368839999939e+02
-1.879137965699999882e+02 -1.878986389890000055e+02
-1.879161357940000130e+02 -1.879001744290000033e+02
-1.879320043650000116e+02 -1.879149779779999960e+02
-1.880498494349999987e+02 -1.879147207849999859e+02
-1.880470055220000063e+02 -1.879132740990000059e+02
-1.880415316899999993e+02 -1.879095067050000125e+02
-1.880442176749999987e+02 -1.879139658850000103e+02
-1.880484512740000014e+02 -1.879199885369999947e+02
-1.880469176990000051e+02 -1.879203435089999914e+02
-1.880319258080000111e+02 -1.879073581979999972e+02
-1.880239031289999900e+02 -1.879015366250000056e+02
-1.880263927940000031e+02 -1.879066085839999971e+02
-1.880278867559999867e+02 -1.879112202240000045e+02
-1.880302889449999952e+02 -1.879172033860000113e+02
-1.880299856199999908e+02 -1.879205954679999877e+02
-1.880203937080000003e+02 -1.879143091619999950e+02
-1.880132762080000077e+02 -1.879097796030000040e+02
-1.880159611079999991e+02 -1.879144774499999926e+02
-1.880245424759999935e+02 -1.879248901230000115e+02
-1.880195354129999998e+02 -1.879218555740000056e+02
-1.880010330730000021e+02 -1.879057223609999880e+02
-1.879971012510000037e+02 -1.879047221110000123e+02
-1.880050741580000135e+02 -1.879161905919999924e+02
-1.880104374230000133e+02 -1.879254588660000138e+02
-1.880096432199999867e+02 -1.879287368159999971e+02
-1.880000752150000096e+02 -1.879231713499999898e+02
-1.879913507750000008e+02 -1.879182216639999865e+02
-1.879908176259999948e+02 -1.879212686060000124e+02
-1.879952553710000132e+02 -1.879293015279999963e+02
-1.879953684669999916e+02 -1.879331807140000024e+02
-1.879776877369999966e+02 -1.879194903380000028e+02
-1.879622252709999941e+02 -1.879082630069999880e+02
-1.879671116030000064e+02 -1.879176581620000093e+02
-1.879760943089999898e+02 -1.879314834299999859e+02
-1.879814849560000027e+02 -1.879422112050000067e+02
-1.879789145059999953e+02 -1.879457638179999890e+02
-1.879639822729999992e+02 -1.879380581910000103e+02
-1.879511353830000076e+02 -1.879336629119999884e+02
-1.879537547710000069e+02 -1.879455767530000116e+02
-1.879634270640000011e+02 -1.879594537670000136e+02
-1.879626204829999949e+02 -1.879507396610000001e+02
-1.879467395350000061e+02 -1.879278432380000083e+02
-1.879453810500000088e+02 -1.879206440350000094e+02
-1.879625222249999865e+02 -1.879328710599999965e+02
-1.879791926519999947e+02 -1.879455388480000124e+02
-1.879877905619999865e+02 -1.879510894649999955e+02
-1.879833578319999958e+02 -1.879445506129999899e+02
-1.879734197930000050e+02 -1.879333201940000038e+02
-1.879778966099999877e+02 -1.879370114829999920e+02
-1.879920624979999957e+02 -1.879504969740000035e+02
-1.879943463019999967e+02 -1.879519662200000027e+02
-1.879780297689999884e+02 -1.879346665019999989e+02
-1.879612052059999883e+02 -1.879168159230000015e+02
-1.879662293130000137e+02 -1.879209414389999893e+02
-1.879834606770000107e+02 -1.879373723619999907e+02
-1.879983080279999967e+02 -1.879513152950000006e+02
-1.880030949840000005e+02 -1.879549083189999976e+02
-1.879932723050000050e+02 -1.879434618409999871e+02
-1.879849986080000122e+02 -1.879330405750000068e+02
-1.879989670669999953e+02 -1.879443619980000051e+02
-1.880154512990000057e+02 -1.879579280380000057e+02
-1.880106966580000005e+02 -1.879503900900000133e+02
-1.879905236580000008e+02 -1.879279478409999911e+02
-1.879818106099999966e+02 -1.879176170179999872e+02
-1.879941605420000030e+02 -1.879288017750000108e+02
-1.880102431939999974e+02 -1.879439424470000120e+02
-1.880172298699999942e+02 -1.879502484859999925e+02
-1.880087221899999861e+02 -1.879414051120000124e+02
-1.879920578980000130e+02 -1.879245866530000058e+02
-1.879914177070000108e+02 -1.879235829309999986e+02
-1.880066631009999867e+02 -1.879379237969999963e+02
-1.880138876219999986e+02 -1.879435746849999873e+02
-1.880056720419999863e+02 -1.879330737770000042e+02
-1.879953690060000042e+02 -1.879198046770000019e+02
-1.880030930510000076e+02 -1.879239539950000051e+02
-1.880243143669999881e+02 -1.879409824580000077e+02
-1.880416995360000101e+02 -1.879536963699999887e+02
-1.880462676580000050e+02 -1.879535118009999906e+02
-1.880376756080000007e+02 -1.879404425589999903e+02
-1.880288848470000005e+02 -1.879275756680000029e+02
-1.880342622240000026e+02 -1.879293327160000047e+02
-1.880429140960000041e+02 -1.879350220359999923e+02
-1.880385984890000088e+02 -1.879286915899999997e+02
-1.880246435749999989e+02 -1.879138586919999909e+02
-1.880215642039999864e+02 -1.879110493539999993e+02
-1.880376413639999953e+02 -1.879283934149999880e+02
-1.880553848319999872e+02 -1.879482479790000014e+02
-1.880603347610000071e+02 -1.879561262349999993e+02
-1.880511684340000045e+02 -1.879506495649999920e+02
-1.880388370420000115e+02 -1.879425517290000016e+02
-1.880369472149999979e+02 -1.879451802380000061e+02
-1.880388882990000070e+02 -1.879518270140000027e+02
-1.880293234220000045e+02 -1.879471230160000061e+02
-1.880069759159999876e+02 -1.879295442959999889e+02
-1.879885800860000131e+02 -1.879153979360000051e+02
-1.879919397330000095e+02 -1.879221748969999908e+02
-1.880057619339999917e+02 -1.879385348300000089e+02
-1.880119212550000043e+02 -1.879464648160000024e+02
-1.880087405090000061e+02 -1.879442825639999910e+02
-1.880039835110000013e+02 -1.879395037969999862e+02
-1.880062593490000040e+02 -1.879404223040000090e+02
-1.880163808329999995e+02 -1.879478679800000123e+02
-1.880212179099999901e+02 -1.879492305240000007e+02
-1.880114545570000075e+02 -1.879358842249999952e+02
-1.879948136989999909e+02 -1.879161427370000013e+02
-1.879946430079999971e+02 -1.879138497010000037e+02
-1.880128398610000033e+02 -1.879312867440000048e+02
-1.880246402129999979e+02 -1.879439277220000122e+02
-1.880201904570000124e+02 -1.879419993120000072e+02
-1.880069704510000008e+02 -1.879328702299999918e+02
-1.879955029690000003e+02 -1.879268387550000057e+02
-1.879939955600000019e+02 -1.879319535909999956e+02
-1.879949759040000004e+02 -1.879407925099999943e+02
-1.879836733319999951e+02 -1.879387203320000026e+02
-1.879592547320000051e+02 -1.879248748720000037e+02
-1.879400572319999867e+02 -1.879172668939999937e+02
-1.879449755649999929e+02 -1.879335159860000033e+02
-1.879612531340000032e+02 -1.879517141299999992e+02
-1.879688310249999859e+02 -1.879496190950000027e+02
-1.879647518579999996e+02 -1.879356288230000018e+02
-1.879598265109999886e+02 -1.879221642980000126e+02
-1.879625178100000085e+02 -1.879180624480000006e+02
-1.879765359380000120e+02 -1.879272487409999997e+02
-1.879873430519999999e+02 -1.879351690480000059e+02
-1.879809692880000114e+02 -1.879276695110000048e+02
-1.879644326389999947e+02 -1.879114735450000069e+02
-1.879633856629999968e+02 -1.879118282059999956e+02
-1.879815744240000015e+02 -1.879320696069999883e+02
-1.879894948609999972e+02 -1.879424145540000097e+02
-1.879796701079999934e+02 -1.879351586919999875e+02
-1.879663953520000064e+02 -1.879242726260000040e+02
-1.879582222870000123e+02 -1.879179420140000047e+02
-1.879613905520000117e+02 -1.879221385390000023e+02
-1.879710883289999970e+02 -1.879318775499999958e+02
-1.879730337070000132e+02 -1.879329104630000131e+02
-1.879642674570000054e+02 -1.879225928570000121e+02
-1.879556760229999952e+02 -1.879120783790000075e+02
-1.879633272060000024e+02 -1.879174428309999882e+02
-1.879788506019999943e+02 -1.879303591190000020e+02
-1.879839965360000065e+02 -1.879327808580000010e+02
-1.879830490319999967e+02 -1.879290886619999981e+02
-1.879809741120000126e+02 -1.879241334550000033e+02
-1.879790674950000096e+02 -1.879190511689999994e+02
-1.879859355929999936e+02 -1.879224398009999959e+02
-1.879973863900000026e+02 -1.879302384229999916e+02
-1.880026274399999977e+02 -1.879320079329999942e+02
-1.880004091899999992e+02 -1.879270340139999860e+02
-1.879945864560000075e+02 -1.879195216740000092e+02
-1.879954831869999907e+02 -1.879198233300000140e+02
-1.880000277229999881e+02 -1.879248428250000131e+02
-1.879987657480000109e+02 -1.879251045229999875e+02
-1.879941436580000129e+02 -1.879229042999999990e+02
-1.879866743119999910e+02 -1.879186390110000104e+02
-1.879813752350000016e+02 -1.879174053460000096e+02
-1.879797977400000093e+02 -1.879207694979999985e+02
-1.879758288840000091e+02 -1.879224424969999916e+02
-1.879709466729999860e+02 -1.879237591579999958e+02
-1.879629796959999908e+02 -1.879223095049999870e+02
-1.879507512520000034e+02 -1.879163250219999952e+02
-1.879434731229999898e+02 -1.879143985190000024e+02
-1.879414306479999937e+02 -1.879166488520000087e+02
-1.879409667669999919e+02 -1.879195580720000009e+02
-1.879374273239999980e+02 -1.879187848969999948e+02
-1.879290102479999973e+02 -1.879130051420000029e+02
-1.879230248490000008e+02 -1.879101630320000140e+02
-1.879236268509999945e+02 -1.879154951650000100e+02
-1.879289767310000059e+02 -1.879275235650000013e+02
-1.879434073559999945e+02 -1.879339469200000110e+02
-1.879528576909999913e+02 -1.879344242409999879e+02
-1.879612993430000074e+02 -1.879346764979999875e+02
-1.879737904570000069e+02 -1.879398241670000118e+02
-1.879838234240000077e+02 -1.879434601890000067e+02
-1.879863482929999918e+02 -1.879406621130000019e+02
-1.879817576350000081e+02 -1.879319911640000100e+02
-1.879756416399999921e+02 -1.879232345450000139e+02
-1.879722738989999868e+02 -1.879187501119999979e+02
-1.879737465110000016e+02 -1.879205938800000126e+02
-1.879803035770000008e+02 -1.879290801429999931e+02
-1.879824649379999926e+02 -1.879348768829999869e+02
