2.248532671261470606e-01 2.092642307232409071e-01 -1.558903640290615344e-02
2.176086814518345958e-01 2.592502077613588196e-01 4.164152630952422385e-02
4.755688023615128324e-01 4.472362921262720836e-01 -2.833251023524074874e-02
-7.611371677020952742e-01 -6.920952519067420372e-01 6.904191579535323697e-02
4.567651819841436756e-01 4.438757629027619278e-01 -1.288941908138174774e-02
6.687806992317280042e-01 6.300547508602101221e-01 -3.872594837151788205e-02
-7.667609117279985398e-01 -7.415105991038417610e-01 2.525031262415677880e-02
4.792864378029151884e-01 5.052144340336790496e-01 2.592799623076386117e-02
-2.320106395811929456e-01 -2.319103150708465289e-01 1.003245103464167620e-04
5.744166835781654434e-01 5.267906301728413343e-01 -4.762605340532410914e-02
6.352620767681593783e-01 6.280990619693513910e-01 -7.163014798807987304e-03
-5.580537322453047455e-01 -4.704070701155324552e-01 8.764666212977229032e-02
-5.553370033525653060e-01 -5.658217804111960181e-01 -1.048477705863071208e-02
5.086314543417032041e-01 5.304481577045525587e-01 2.181670336284935452e-02
-5.549325217493705775e-01 -5.651777736968142118e-01 -1.024525194744363432e-02
-4.702368722189439465e-01 -4.511431032680952025e-01 1.909376895084874404e-02
4.951455369804616535e-01 4.920997505137212902e-01 -3.045786466740363352e-03
7.582787414057008402e-01 7.235457697424083623e-01 -3.473297166329247787e-02
8.504687770324764751e-02 9.352199173972436386e-02 8.475114036476716350e-03
-5.916185234476665222e-01 -5.909462208271589745e-01 6.723026205075477435e-04
-4.800178591183208443e-01 -5.128651062991205212e-01 -3.284724718079967687e-02
-5.708937437288159611e-01 -5.793438802958170708e-01 -8.450136567001109711e-03
-4.653560086457696476e-01 -4.913054835980485424e-01 -2.594947495227889478e-02
-5.496048413250012032e-01 -5.557915338257524152e-01 -6.186692500751211909e-03
4.421055601530852752e-01 3.924651508069259553e-01 -4.964040934615931988e-02
-4.968837255233504724e-01 -4.903724587530643997e-01 6.511266770286072703e-03
6.249034850506081096e-01 5.697437684129991187e-01 -5.515971663760899091e-02
-5.489666718631225351e-01 -5.650028294573108401e-01 -1.603615759418830500e-02
