4.210990960964728358e-01 3.682975928816973332e-01 2.328925694733730845e-01 2.113486810715812514e-01 3.673846313890203330e-01 1.467190375576219452e-01 2.354960369361027428e-01 2.009022136701721639e-01 4.767822765152212039e-01 1.390589595415077095e-01 2.680136001035647308e-01 2.061346904185940854e-01 4.546050822011453718e-01 1.322813650720968681e-01 3.072074454894794804e-01 2.503595582608886261e-01 1.721892811404525936e-01 5.223025786480480770e-01 1.239942760720727649e-01 3.681372945362715310e-01 2.642284985486140214e-01 1.830728311907245665e-01 2.458597156276875473e-01 1.354593215088579772e-01 4.739389928950905051e-01 1.314161671767035411e-01 1.159075659369542544e-01 1.220376342121543695e-01 1.678532681382959024e-01 2.481319559389505158e-01 1.205840065761500796e-01 4.465132175771035494e-01 1.119797428286887775e-01 1.160964319904767700e-01 1.028653046253851233e-01 2.561428577158852971e-01 1.663417477267607747e-01 2.667748470684511153e-01 1.309716494078906612e-01 5.401653271052703209e-01 1.324893268585622674e-01 1.216983143863418215e-01 1.117491552051620568e-01 3.320340244296158261e-01 3.290280419840966308e-01 3.739448204832753753e-01 -6.132566127993922117e-02 -4.143507123557022553e-01 3.875974985289498687e-02 3.760908518216538564e-03 -6.437101814199859204e-03 3.875974985289498687e-02 3.760908518216538564e-03 -6.437101814199859204e-03 4.637656407200593245e-01 -2.938358812180980745e-02 -6.302353044623539846e-01
4.219075067867830708e-01 3.678280640387629474e-01 2.331107855744891932e-01 2.130155999461036398e-01 3.727348164394526653e-01 1.479167931355248045e-01 2.384805454343882081e-01 2.030858736025204225e-01 4.906842828343264684e-01 1.410662917734037680e-01 2.692760593926047386e-01 2.069442999110963077e-01 4.522832202228780907e-01 1.333612888823389464e-01 3.109850460663703409e-01 2.449072894516664822e-01 1.704777690792253775e-01 5.152906337852705132e-01 1.238417292050370960e-01 3.761081368061754970e-01 2.632647504350337786e-01 1.857489487236404779e-01 2.500917048768027673e-01 1.379916727821126343e-01 4.721289954996238936e-01 1.347778274580830049e-01 1.175950392052923649e-01 1.231864571391009383e-01 1.693226444530889496e-01 2.522227075659709827e-01 1.215015120407542670e-01 4.589838997903021856e-01 1.136175499903046004e-01 1.168983619476753888e-01 1.028573185021774833e-01 2.570514964141046299e-01 1.654026934664195869e-01 2.638749742850539093e-01 1.303432956695431688e-01 5.424345195694616484e-01 1.323192728293798859e-01 1.212052774479523004e-01 1.107444191125199345e-01 3.354646385852259050e-01 3.429111621423882039e-01 3.943679041099296678e-01 -4.933723876692323873e-02 -4.391230270010653136e-01 4.211746108096967034e-02 -6.237933866497977729e-03 2.161487193042866545e-03 4.211746108096967034e-02 -6.237933866497977729e-03 2.161487193042866545e-03 4.912983131478553256e-01 -2.483896036395760731e-02 -6.678481248555819816e-01
4.222175502442895856e-01 3.672137142395167086e-01 2.333330140559924104e-01 2.147957673944157764e-01 3.784833029517216119e-01 1.491658110105540946e-01 2.420837306764559993e-01 2.066172940592536089e-01 5.009564837287305838e-01 1.438988057550312782e-01 2.709546056716202189e-01 2.069731630545527390e-01 4.600128515630392823e-01 1.341574035920950758e-01 3.162564716391964570e-01 2.382636678166065447e-01 1.674136333741006732e-01 4.948550171296537958e-01 1.229769918976289095e-01 3.670524675625181366e-01 2.638741839868975481e-01 1.888860691136998171e-01 2.550774752937569056e-01 1.405952338800590951e-01 4.741284374299860604e-01 1.387976851227692709e-01 1.193376832093891865e-01 1.236192508481541580e-01 1.714706157295986799e-01 2.575895794423032070e-01 1.227517297986566863e-01 4.795513087770453264e-01 1.160148285930967804e-01 1.174489271813315833e-01 1.026806481538482529e-01 2.626400963311345538e-01 1.627188208735553809e-01 2.571393731247564873e-01 1.291241302997538642e-01 5.136497595287012885e-01 1.327064834652246783e-01 1.199711457877150611e-01 1.085989148574885571e-01 3.291471076620868241e-01 3.482728598608382797e-01 3.824715899304301225e-01 -4.411751715804552304e-02 -4.260850521961572768e-01 4.651749642467071372e-02 -1.319994439164136162e-02 6.029891951511462400e-03 4.651749642467071372e-02 -1.319994439164136162e-02 6.029891951511462400e-03 4.914766657942725159e-01 -2.659390735938922667e-02 -6.663469220619000488e-01
4.220537840272369778e-01 3.663822077648128395e-01 2.334990903681010976e-01 2.165494092038384444e-01 3.842113627237044859e-01 1.504002734830444943e-01 2.455651565065200548e-01 2.112792773259928314e-01 5.026460216474663012e-01 1.475310556855556621e-01 2.725099455502237866e-01 2.060881480804016286e-01 4.761162020629543523e-01 1.345760147128403916e-01 3.205924877460253897e-01 2.321526191190352861e-01 1.640150977275185162e-01 4.719132121400428370e-01 1.218305270605458956e-01 3.452608528605966565e-01 2.675249308757045030e-01 1.923867773322095742e-01 2.605964415649719146e-01 1.431514741491155818e-01 4.799571455863848590e-01 1.433976333244478818e-01 1.210015541609018447e-01 1.235828591340594612e-01 1.738558201200896269e-01 2.629280292153846621e-01 1.240466407827307271e-01 5.030555316310728609e-01 1.188745785597517812e-01 1.175474358504440403e-01 1.024377834339505466e-01 2.717457313453600642e-01 1.594716851062154828e-01 2.494038549535815552e-01 1.278063081290487790e-01 4.754658458642713748e-01 1.339516957968562016e-01 1.183559090720313206e-01 1.061211992876860827e-01 3.177547540591549313e-01 3.441193683742675979e-01 3.239732830643752837e-01 -4.411786235025178665e-02 -3.806480419520067437e-01 5.183389375915021385e-02 -1.775579894626174229e-02 7.073588163136338217e-03 5.183389375915021385e-02 -1.775579894626174229e-02 7.073588163136338217e-03 4.497897963554488010e-01 -3.308929379552620620e-02 -6.329806014897124689e-01
4.215087715111258682e-01 3.652170842679329787e-01 2.335555831914092051e-01 2.181284638009335919e-01 3.894112477326724386e-01 1.515600295880945858e-01 2.485126585725414283e-01 2.168500659112522488e-01 4.945378174428977647e-01 1.519061127378263931e-01 2.729105820513265668e-01 2.040607630673069439e-01 4.961188473734322590e-01 1.344734230397828523e-01 3.208363953290494508e-01 2.278985854758690810e-01 1.611897963041964976e-01 4.542937035596841810e-01 1.208456856002631391e-01 3.191200782094382182e-01 2.751923085819197312e-01 1.960260547481795512e-01 2.661022042844854996e-01 1.455106816764950850e-01 4.885412789582720960e-01 1.484084226623911817e-01 1.223169148675838230e-01 1.234052461897578168e-01 1.758126548788618293e-01 2.662963783570047038e-01 1.249740838118047342e-01 5.194292916098638413e-01 1.217268150894463830e-01 1.169228346589634981e-01 1.021747850897206655e-01 2.821287302217850290e-01 1.567906528788186038e-01 2.431908525064332693e-01 1.268905090195766028e-01 4.442499320797385076e-01 1.363607081413933109e-01 1.167057416162516487e-01 1.040498992684601165e-01 3.059389414953788133e-01 3.322479049003632112e-01 2.316926435090551906e-01 -4.433094147869651169e-02 -3.262222756446626071e-01 5.690487692411999587e-02 -2.134065666745547929e-02 8.405039379700685390e-03 5.690487692411999587e-02 -2.134065666745547929e-02 8.405039379700685390e-03 3.750615268161170412e-01 -3.967989190039368508e-02 -5.904267642498076674e-01
4.207128019203351665e-01 3.636575866931230361e-01 2.334973734884495111e-01 2.194283223385554149e-01 3.936118326770426390e-01 1.526174840158596446e-01 2.510389794172965261e-01 2.231278137254039950e-01 4.804234990795205329e-01 1.569117473445205135e-01 2.709183633757731857e-01 2.006838470663216412e-01 5.115820801678382379e-01 1.336938902468377821e-01 3.148184886299776886e-01 2.261964736553343791e-01 1.594887324567756948e-01 4.453641392064713322e-01 1.203354663998107282e-01 2.952860514083153198e-01 2.868060638017928543e-01 1.994679802000183799e-01 2.707164893329730426e-01 1.475302179395898139e-01 4.972460079573881031e-01 1.535526431659086088e-01 1.229229867341033317e-01 1.233797989963927033e-01 1.767474863577850330e-01 2.660462553127574958e-01 1.251948037405943848e-01 5.181471612965791174e-01 1.240817582298780336e-01 1.153649868307867893e-01 1.019088304566165559e-01 2.908942047419473265e-01 1.552667878647124300e-01 2.397091231427331270e-01 1.266673237238527816e-01 4.251435218632564350e-01 1.400379679060789195e-01 1.151917888049139166e-01 1.028098061909519662e-01 2.960715924322513959e-01 3.159498145567317673e-01 1.426394683715534462e-01 -4.313253672150603457e-02 -2.885844667371609829e-01 6.123119319410558897e-02 -2.613564080686798033e-02 1.162291544881368169e-02 6.123119319410558897e-02 -2.613564080686798033e-02 1.162291544881368169e-02 2.956514074646060530e-01 -4.363400536110714073e-02 -5.623479530922764758e-01
4.197983307290304444e-01 3.617460157637482632e-01 2.333684343573344810e-01 2.203466647090481512e-01 3.963072486874552047e-01 1.535482836408938456e-01 2.536096097246097747e-01 2.298780263743886998e-01 4.662015203157918175e-01 1.623058227306418966e-01 2.658572122758791623e-01 1.960132792489050202e-01 5.133207583778298666e-01 1.321607995478853159e-01 3.031205576356125753e-01 2.273076541270005191e-01 1.591595983583979912e-01 4.458688746188456120e-01 1.204516183104932386e-01 2.770656459531327664e-01 3.013679818995255721e-01 2.023445963805727554e-01 2.734373734284032964e-01 1.491139750491224103e-01 5.021139499406450657e-01 1.584698953202701988e-01 1.225509584961693571e-01 1.237236478265108519e-01 1.766293722225428520e-01 2.622904512077978145e-01 1.247365297866573353e-01 4.991498803684985552e-01 1.257572235420792162e-01 1.129717048808521196e-01 1.017845291139276159e-01 2.963537081318482480e-01 1.551515758129603517e-01 2.394222031632571579e-01 1.272810909826417869e-01 4.188777863656101830e-01 1.448768960876055112e-01 1.138983591134941631e-01 1.026014630716234333e-01 2.889755531710191949e-01 2.991825050469171798e-01 8.521280347390980392e-02 -4.274161622944124689e-02 -2.851885221353283595e-01 6.556273433174387988e-02 -3.395151559052527607e-02 1.710223599067287742e-02 6.556273433174387988e-02 -3.395151559052527607e-02 1.710223599067287742e-02 2.326997215696472443e-01 -4.541362182331261377e-02 -5.653718672510611443e-01
4.188658379757909667e-01 3.595988686127788436e-01 2.332278331894457324e-01 2.207798712483323711e-01 3.969931642461635990e-01 1.543103369072090780e-01 2.567145362005605058e-01 2.367590304445903737e-01 4.565681239704817429e-01 1.676820994356895411e-01 2.584087679562729334e-01 1.906043844501641993e-01 4.998181636529721583e-01 1.300303498898524590e-01 2.890681936497430105e-01 2.312225047828028179e-01 1.602350078410280099e-01 4.551924070993264015e-01 1.212118717360506637e-01 2.654172957874946781e-01 3.174108547726088303e-01 2.043906345856652818e-01 2.736177302888304630e-01 1.502342100254665525e-01 5.000619826827534808e-01 1.627964987194223945e-01 1.212803956065599403e-01 1.245631399407958889e-01 1.760047766851569606e-01 2.568427592010444904e-01 1.239824830456155019e-01 4.729738844064312886e-01 1.269668909263816092e-01 1.102046180052761171e-01 1.020582596452201951e-01 2.991568903241957900e-01 1.565549805992136612e-01 2.425445198106264688e-01 1.287958762507274146e-01 4.257180225089634007e-01 1.506110935929491079e-01 1.129613322594461011e-01 1.035029489392617769e-01 2.849423548936115824e-01 2.854076543313278647e-01 6.391616292799584542e-02 -4.888609330693452493e-02 -3.188524394221110003e-01 7.538641754454397659e-02 -3.400126694322548604e-02 2.318849575365006938e-02 7.538641754454397659e-02 -3.400126694322548604e-02 2.318849575365006938e-02 1.900279649567116202e-01 -4.921943411062400242e-02 -6.029479007309999083e-01
4.179633020279516775e-01 3.573612840173903682e-01 2.331178560493928631e-01 2.206803433750834098e-01 3.953877293853773622e-01 1.548663161669220079e-01 2.606377506023827006e-01 2.432683411064988088e-01 4.541608484309608285e-01 1.725209607446634152e-01 2.503214346251842470e-01 1.853780312047062229e-01 4.788779598243516067e-01 1.277059378099207609e-01 2.766443053507000593e-01 2.376662488185046218e-01 1.625559932449726908e-01 4.715451968832994334e-01 1.225341757036734341e-01 2.601265794664797681e-01 3.329673744415408421e-01 2.055554395651889021e-01 2.714059015139743125e-01 1.509397807345200238e-01 4.915566252439435568e-01 1.662627449060415930e-01 1.195592223540107718e-01 1.259243208758765997e-01 1.755117168278655937e-01 2.516715983520010358e-01 1.233569517076161109e-01 4.496852421402360855e-01 1.280362454427066976e-01 1.076363470752395718e-01 1.029171842955062255e-01 3.012771493869549344e-01 1.594799369462897576e-01 2.491250100606021423e-01 1.311907069414982585e-01 4.463875994239100420e-01 1.568277859090196624e-01 1.125877354142417047e-01 1.054894072447776637e-01 2.841885213891762185e-01 2.766301499377460393e-01 6.933659842996175993e-02 -7.058373568494787087e-02 -3.732347256768930310e-01 8.446358680441824751e-02 -3.056767757374575720e-02 2.618940528733870732e-02 8.446358680441824751e-02 -3.056767757374575720e-02 2.618940528733870732e-02 1.643397108754270919e-01 -6.326538517844865206e-02 -6.598546080563584271e-01
4.170939498741579876e-01 3.552110734352539323e-01 2.330714115655395102e-01 2.201055110543909954e-01 3.916098360188245975e-01 1.552211377885420740e-01 2.653226545952924731e-01 2.487200418948018465e-01 4.601564157246141873e-01 1.762827695213352863e-01 2.432616504578550276e-01 1.811575857411154011e-01 4.594906854529494100e-01 1.256321820824803925e-01 2.685181292418195032e-01 2.459591367278011198e-01 1.657283118600595961e-01 4.911989019228899522e-01 1.242404530396314377e-01 2.603535458478871134e-01 3.451139832110329819e-01 2.059982419780432283e-01 2.676794894769665145e-01 1.513544958269060492e-01 4.804046013671556259e-01 1.687529241928586443e-01 1.179247078311294883e-01 1.277289807656504239e-01 1.755628037868531555e-01 2.479984300905780648e-01 1.231354893466837935e-01 4.342095709976004358e-01 1.291659554950614630e-01 1.056903806639871435e-01 1.043783041160924602e-01 3.046118152678600199e-01 1.636803390676197512e-01 2.586816551232478667e-01 1.342866844609683641e-01 4.808003209822943047e-01 1.629121609656603853e-01 1.129100346821914486e-01 1.083600360545480951e-01 2.866047765815741277e-01 2.732634586099548790e-01 8.822065153540215032e-02 -1.142220629043967650e-01 -4.207590684289193028e-01 8.536195455238355934e-02 -2.725662138730021791e-02 2.223420998293331938e-02 8.536195455238355934e-02 -2.725662138730021791e-02 2.223420998293331938e-02 1.522805884180112868e-01 -9.478509293341152997e-02 -7.093829297664220324e-01
4.162500004162499878e-01 3.533547366186549077e-01 2.331268209696260585e-01 2.192353048888065759e-01 3.861929948823403236e-01 1.554357039200402746e-01 2.702383762988750937e-01 2.522920620304033856e-01 4.745775768378351356e-01 1.785306990240799752e-01 2.381782403765540512e-01 1.784025797683828352e-01 4.467671551137720742e-01 1.241255470029771074e-01 2.657201036331787725e-01 2.548660348680387155e-01 1.690887725897062266e-01 5.076207813470642316e-01 1.260613414764959472e-01 2.646221759766155257e-01 3.505822131083467519e-01 2.059804945287646294e-01 2.635352425284530065e-01 1.516484670611674135e-01 4.711710195220194519e-01 1.703037713649253049e-01 1.167728504187744709e-01 1.298082843145989540e-01 1.763319103448089953e-01 2.463675063648983754e-01 1.234493633487950826e-01 4.283753850243315342e-01 1.304038737722581220e-01 1.045772987987831082e-01 1.063039733842064544e-01 3.103559120011136763e-01 1.683165957066341256e-01 2.692696373708364788e-01 1.376045946284230048e-01 5.227007552863877082e-01 1.679712066445109286e-01 1.138220652412074707e-01 1.115917943772726934e-01 2.907959237099802530e-01 2.740981637292379536e-01 1.078189658934349815e-01 -1.765705624360022763e-01 -4.412259488485628101e-01 7.368239596586169393e-02 -2.575389544190366878e-02 9.469130530003309551e-03 7.368239596586169393e-02 -2.575389544190366878e-02 9.469130530003309551e-03 1.498559289068554512e-01 -1.438490548274111713e-01 -7.302229365959634899e-01
4.154497830932528113e-01 3.519694839641647199e-01 2.333024426901065262e-01 2.183427199341708980e-01 3.799149569486829359e-01 1.555964521121048494e-01 2.742405109245517614e-01 2.532057596288757040e-01 4.952790005665991258e-01 1.790862943122463191e-01 2.354094228440814229e-01 1.772653818706960704e-01 4.427648288571587321e-01 1.233593405087284045e-01 2.681138407936152768e-01 2.627870178861411166e-01 1.718613802541482660e-01 5.133101686036032341e-01 1.277236506517421266e-01 2.707076643498376733e-01 3.477243470457421215e-01 2.057480973454985373e-01 2.598222717967735851e-01 1.519856135403351016e-01 4.672839331662482221e-01 1.710786141884979294e-01 1.163285889540383866e-01 1.319733981432520131e-01 1.778195392893116566e-01 2.469229980729660268e-01 1.243268473596016721e-01 4.333302026670624585e-01 1.317031985920843751e-01 1.043576763263537460e-01 1.084820800833092014e-01 3.188937824698845347e-01 1.717090414675017107e-01 2.767283730536233555e-01 1.403046973541250408e-01 5.510934346789750915e-01 1.709693236940304228e-01 1.149650889825477446e-01 1.143031958818085669e-01 2.932872980987143441e-01 2.760744238892035574e-01 1.225519258849049054e-01 -2.428950423602779796e-01 -4.363835318188182266e-01 4.953429942338986869e-02 -2.751668983477856961e-02 -1.012630135405083107e-02 4.953429942338986869e-02 -2.751668983477856961e-02 -1.012630135405083107e-02 1.553249041707487621e-01 -2.008239518875656326e-01 -7.199746779528720664e-01
4.147525852140396263e-01 3.511546741738666433e-01 2.335493457701287023e-01 2.176543547767463005e-01 3.734305786392705384e-01 1.557476997968755550e-01 2.756337514542988032e-01 2.510195132428406639e-01 5.156363181366149240e-01 1.781405593642779173e-01 2.349553993093796145e-01 1.777235640339458467e-01 4.483732925031461147e-01 1.233948268779525015e-01 2.746312346528856918e-01 2.684582654968379334e-01 1.735545437796179036e-01 5.055010877852632589e-01 1.291056803816551801e-01 2.760020556853908791e-01 3.378475543791568669e-01 2.054591591632399794e-01 2.569410306973616276e-01 1.524768976991842939e-01 4.702417744321308879e-01 1.713588809467227192e-01 1.166977714657198018e-01 1.341381158851322475e-01 1.798701343026438970e-01 2.495072500032728957e-01 1.256958299607728036e-01 4.502507662637690311e-01 1.329681377612987325e-01 1.050010626422542559e-01 1.107268912590398252e-01 3.296742915582994149e-01 1.722810793443387833e-01 2.770547610510044612e-01 1.416206180382118818e-01 5.422175226181159546e-01 1.713712008551395438e-01 1.160066688428899179e-01 1.157250249073235177e-01 2.908600191220102049e-01 2.760207142505216593e-01 1.368304225201254498e-01 -2.952521626213321926e-01 -4.250796520580419346e-01 2.912345385469739673e-02 -1.579875144987232319e-02 -3.537352578771419537e-02 2.912345385469739673e-02 -1.579875144987232319e-02 -3.537352578771419537e-02 1.714527261104275557e-01 -2.520160775600806535e-01 -6.938262264208151509e-01
4.142388455865922414e-01 3.509625199754705660e-01 2.337583850096956184e-01 2.171998936363432886e-01 3.670373302033466678e-01 1.558673131115923538e-01 2.728652475358078755e-01 2.458251266765762166e-01 5.245830502442759835e-01 1.761612532196111525e-01 2.365777422743982894e-01 1.796181414229435780e-01 4.638523439985016150e-01 1.241877583491907966e-01 2.833475187018358876e-01 2.715310881848663760e-01 1.742136013279745321e-01 4.888772362283649309e-01 1.302848409008099950e-01 2.785535936403852331e-01 3.243144122240562144e-01 2.051559047524240120e-01 2.548234596195164126e-01 1.531699150337225979e-01 4.789411928272751529e-01 1.714966632477320507e-01 1.178881364565930873e-01 1.363636544628123171e-01 1.821113655544805698e-01 2.534984869892104586e-01 1.273430112841864026e-01 4.789171866314463344e-01 1.340181182069206112e-01 1.063706636032454439e-01 1.128895878520471963e-01 3.407047160878299841e-01 1.702843085546903168e-01 2.709072691759197848e-01 1.415257276457187186e-01 5.049840766905985268e-01 1.696955164039980479e-01 1.169495350605157108e-01 1.158992873439745608e-01 2.849497736131038628e-01 2.742690597907427863e-01 1.537158247116611476e-01 -3.287994774919051899e-01 -4.201683780721180428e-01 3.411287977911778291e-02 -3.701486151733636432e-03 -5.299329695696585601e-02 3.411287977911778291e-02 -3.701486151733636432e-03 -5.299329695696585601e-02 1.959420571960246438e-01 -2.925838964005391118e-01 -6.667328114387517379e-01
4.139722660770642215e-01 3.514512905152564759e-01 2.338409026285031833e-01 2.168973498674935108e-01 3.609172224692640540e-01 1.559520528719628707e-01 2.658229644256941970e-01 2.381956063510332622e-01 5.150663075761721110e-01 1.735852411842725984e-01 2.396690023441521711e-01 1.825644721869416343e-01 4.874389896988543525e-01 1.255701342425602218e-01 2.920640161097838305e-01 2.724317080998425733e-01 1.742314421970342364e-01 4.708216165842883938e-01 1.314332017827178900e-01 2.784236983293261192e-01 3.103719666179928227e-01 2.047720659711134150e-01 2.530245952861477354e-01 1.540806952434061461e-01 4.896885138862955289e-01 1.717483384717945760e-01 1.197628123370432229e-01 1.387728256579297825e-01 1.838413535744697902e-01 2.574322823737635324e-01 1.288416568659824513e-01 5.138581531771485578e-01 1.344358297427001858e-01 1.081125321898037256e-01 1.147365886919946149e-01 3.477852285430286239e-01 1.672920562334045680e-01 2.623017982692582573e-01 1.405789718526906373e-01 4.662362674944610652e-01 1.669276948416444639e-01 1.179426276273125296e-01 1.155018106739526818e-01 2.796769145434210291e-01 2.731951238473269150e-01 1.687986207720301723e-01 -3.514359606489950716e-01 -4.221571792719520655e-01 6.132375875034533352e-02 -4.844882006184179912e-03 -5.586800865060974342e-02 6.132375875034533352e-02 -4.844882006184179912e-03 -5.586800865060974342e-02 2.188500043614204082e-01 -3.272533724381575526e-01 -6.445168788481139277e-01
4.139788726130749219e-01 3.526827666373148484e-01 2.337850674912708426e-01 2.167058312975572165e-01 3.553617156897748153e-01 1.560923099389323054e-01 2.563308851948025158e-01 2.291208504203453289e-01 4.925283765421992754e-01 1.706828783176140840e-01 2.430144505894185625e-01 1.858126303935488388e-01 5.122188841600500142e-01 1.272006368437260115e-01 2.989836383087532412e-01 2.718893929153307631e-01 1.740271889708027708e-01 4.566695470793902811e-01 1.327019503697970115e-01 2.779346317312765824e-01 2.976100112579320167e-01 2.041826184592566151e-01 2.509419098311966301e-01 1.552318303017056200e-01 4.974389554354985421e-01 1.721684450545076517e-01 1.219545882846088253e-01 1.414572547848319539e-01 1.840529561582729678e-01 2.589045320503046699e-01 1.295448857315265045e-01 5.392146961283079687e-01 1.335219694331333251e-01 1.095364787111461208e-01 1.158615274559054442e-01 3.450141210657103885e-01 1.645991929902378692e-01 2.544489262456327006e-01 1.393776287396068236e-01 4.397857838629666283e-01 1.636623876818993351e-01 1.189471227476653209e-01 1.151856500279678369e-01 2.775190213549249552e-01 2.732511821870833302e-01 1.750700696721842198e-01 -3.724251786552762455e-01 -4.270760684220575865e-01 7.866165775895231360e-02 -3.474716057360431598e-03 -5.694343792658149161e-02 7.866165775895231360e-02 -3.474716057360431598e-03 -5.694343792658149161e-02 2.298414493451529927e-01 -3.624705316134589905e-01 -6.261068922649164481e-01
4.142516177084911155e-01 3.546891857601116582e-01 2.336212094865312561e-01 2.166329402395764658e-01 3.506483819945800384e-01 1.564210351591846793e-01 2.468798844953697391e-01 2.198652573799098620e-01 4.683842592237834612e-01 1.677207755278508905e-01 2.449334397418903297e-01 1.883297546505307007e-01 5.252859001146062967e-01 1.285851500764862987e-01 3.026644266795290306e-01 2.706104100025357728e-01 1.738923518005039970e-01 4.493131054011083036e-01 1.341629982086757766e-01 2.799934867915102599e-01 2.860182348408662478e-01 2.032955733084182981e-01 2.481562751834416602e-01 1.566542656695712465e-01 4.983763148849206237e-01 1.727468012820300158e-01 1.238914393779407958e-01 1.444336516398256609e-01 1.820084206596236653e-01 2.559934550870119341e-01 1.289381051309450299e-01 5.360040830218225638e-01 1.308298088251642621e-01 1.098476592018554771e-01 1.158931580836554953e-01 3.293519415292012753e-01 1.628387958239749800e-01 2.487939000413035284e-01 1.383416397204590143e-01 4.283064989746214191e-01 1.601335259955297408e-01 1.197102341477472437e-01 1.153281831311166461e-01 2.790754008708827283e-01 2.734929014356771715e-01 1.719161104534253637e-01 -3.976665338197588606e-01 -4.333314914273271867e-01 8.658352178834111124e-02 -4.361637699369820542e-04 -5.620897085062293713e-02 8.658352178834111124e-02 -4.361637699369820542e-04 -5.620897085062293713e-02 2.271571551598192684e-01 -4.022397141709543877e-01 -6.098027449108376352e-01
4.147646407055053386e-01 3.573869537086221126e-01 2.333478091424560918e-01 2.166592400934544971e-01 3.468135602437350529e-01 1.569867222529857664e-01 2.392267384184845747e-01 2.115391353312881528e-01 4.502911852978847551e-01 1.649880020147476978e-01 2.443943087985292195e-01 1.893937578915881048e-01 5.174012893153772108e-01 1.293424133276843968e-01 3.027131724550253256e-01 2.691156861513339660e-01 1.739638932755382672e-01 4.501888481442470336e-01 1.357774042749578247e-01 2.866301607996922240e-01 2.755144533298008458e-01 2.021450051212426435e-01 2.447134618140512641e-01 1.583514188336216377e-01 4.923277635259556972e-01 1.735280634720677562e-01 1.251362207872245558e-01 1.476130249092226232e-01 1.781170224669669511e-01 2.495061524724113688e-01 1.272301906575451225e-01 5.067049504551753847e-01 1.269272785528424985e-01 1.088651519021374414e-01 1.149335826754579182e-01 3.056307950655052230e-01 1.622229251702065334e-01 2.457119462978653301e-01 1.377011209040613915e-01 4.311989833121379623e-01 1.565650284077850229e-01 1.200254437617314651e-01 1.160606274720333286e-01 2.842293942109492821e-01 2.746073014670837309e-01 1.676022677599387778e-01 -4.288984523116703973e-01 -4.489058531753713499e-01 8.737256526872352880e-02 3.481801943150956286e-03 -5.322033703637477076e-02 8.737256526872352880e-02 3.481801943150956286e-03 -5.322033703637477076e-02 2.196114000170210079e-01 -4.467117193287518107e-01 -6.024957216464367216e-01
4.154817749667278348e-01 3.604765351278056973e-01 2.329018767065535456e-01 2.167194373439812194e-01 3.436889388268916656e-01 1.577153120173886702e-01 2.341596335064545786e-01 2.048112396738115681e-01 4.410746809301044347e-01 1.627136118737511628e-01 2.421076401707059067e-01 1.891688800182304564e-01 4.943576856318671053e-01 1.295184293035860634e-01 3.007988540766854957e-01 2.676472906533149954e-01 1.742192806760122226e-01 4.595692081884037439e-01 1.373954765801104760e-01 2.988277882350902082e-01 2.672063993666737858e-01 2.009211345949764860e-01 2.411114214215104856e-01 1.602745762494869053e-01 4.824464675108030010e-01 1.745714379868144039e-01 1.257681188818314255e-01 1.507823758978907858e-01 1.737013215052368165e-01 2.422407906840179925e-01 1.252053817434900240e-01 4.716521182269234891e-01 1.230275615422801172e-01 1.072275932505810103e-01 1.135339360286111987e-01 2.823395711687681775e-01 1.627272631056534691e-01 2.450477599799535389e-01 1.375222260499394666e-01 4.476767962629659703e-01 1.532369495089200839e-01 1.199603719548393982e-01 1.173157310432877271e-01 2.926436157982286179e-01 2.789334937699283756e-01 1.707104166914849008e-01 -4.687216992698503004e-01 -4.837726364138965618e-01 8.469295316889238756e-02 7.801463275781083534e-03 -4.774276817173341014e-02 8.469295316889238756e-02 7.801463275781083534e-03 -4.774276817173341014e-02 2.172365745321003794e-01 -4.970174532129888467e-01 -6.119049978737032269e-01
4.163561378501545174e-01 3.635179176018589198e-01 2.322090941649790630e-01 2.167637830915140895e-01 3.411158063124530848e-01 1.584962333845624793e-01 2.318678387820876652e-01 1.999554895081245010e-01 4.412681044525906260e-01 1.610687927197524127e-01 2.398389949314753133e-01 1.884099864384564393e-01 4.695068141730622813e-01 1.294798480128253881e-01 2.995739181132848761e-01 2.660999022588448892e-01 1.744544773602051124e-01 4.761903673469636833e-01 1.387864473352085348e-01 3.165726778214848491e-01 2.625911773681403050e-01 1.999131361430407650e-01 2.380262042619824825e-01 1.623544415110550476e-01 4.728907145917320420e-01 1.759055485711280287e-01 1.262421351875670228e-01 1.536169958108199729e-01 1.699365327495075406e-01 2.364651710685997943e-01 1.235497819259864100e-01 4.448601355952377379e-01 1.200485682893699529e-01 1.057372656516300108e-01 1.122137299544675032e-01 2.646716368012338449e-01 1.641035882436038262e-01 2.462206393736915133e-01 1.377214609811543700e-01 4.764919231331234961e-01 1.503878824566686478e-01 1.197450227559190283e-01 1.188166987935138502e-01 3.034847806858886332e-01 2.882059870441898153e-01 1.815994522074829143e-01 -5.220500219974926193e-01 -5.396672813039534722e-01 8.332743164491564214e-02 1.339762166944825916e-02 -3.995692208984735760e-02 8.332743164491564214e-02 1.339762166944825916e-02 -3.995692208984735760e-02 2.209562537502521573e-01 -5.554196781812358319e-01 -6.323511315976589886e-01
