2.119155239999999907e+01 1.411334940999999965e+01 9.726302199999999232e+00 9.910121489999999866e+00 1.523214581000000045e+01 6.572692090000000320e+00 1.665787600000000035e+00 1.475262859999999954e+00 2.727052379999999943e+00 9.710628399999999827e-01 1.826265690000000053e+00 1.207371900000000053e+00 2.919664870000000079e+00 8.339418499999999845e-01 2.798434699999999831e-01 1.765834930000000025e+00 1.501409089999999891e+00 2.913316640000000124e+00 1.283116930000000044e+00 2.971240800000000126e-01 2.700718799999999864e-01 1.513682149999999949e+00 1.864864869999999897e+00 9.452570900000000220e-01 3.043182429999999883e+00 1.328015899999999971e-01 1.298658400000000102e-01 1.786770699999999934e-01 1.201502140000000107e+00 1.847727179999999914e+00 8.505275300000000316e-01 2.962038259999999923e+00 1.379303100000000004e-01 1.124134200000000000e-01 1.589937999999999907e-01 2.953653399999999762e-01 1.347553159999999917e+00 1.603413870000000019e+00 1.168324190000000096e+00 2.569915060000000029e+00 1.707165200000000105e-01 1.436571500000000112e-01 2.804098600000000108e-01 2.840966799999999903e-01 2.854803100000000149e-01
2.138215332000000046e+01 1.603001838000000134e+01 9.710970919999999396e+00 9.465839250000000149e+00 1.483366430000000058e+01 5.826363480000000372e+00 1.583207159999999947e+00 1.263490559999999929e+00 2.413230720000000051e+00 9.357911899999999950e-01 1.798874359999999895e+00 1.472887009999999997e+00 2.669224939999999879e+00 8.716676899999999950e-01 2.843151800000000007e-01 1.837281149999999919e+00 1.184620119999999943e+00 3.151397810000000188e+00 7.846585299999999652e-01 3.077339700000000233e-01 2.699903399999999953e-01 1.377169730000000092e+00 1.765276319999999899e+00 1.008640659999999967e+00 2.837381639999999816e+00 1.865210599999999885e-01 1.518536400000000119e-01 1.347148400000000024e-01 1.362242100000000011e+00 1.630326759999999986e+00 8.347546099999999525e-01 2.406055400000000066e+00 1.323130499999999876e-01 1.182908399999999943e-01 1.219823200000000052e-01 2.550001700000000260e-01 1.155042130000000000e+00 1.714911759999999896e+00 7.595465599999999817e-01 3.184625259999999791e+00 1.227691100000000007e-01 1.202663100000000013e-01 1.058275899999999992e-01 3.021190599999999948e-01 3.012125399999999731e-01
1.964990282999999849e+01 1.547657008000000012e+01 9.060124130000000164e+00 8.573312259999999796e+00 1.342296776000000058e+01 5.606725649999999561e+00 1.674370380000000047e+00 1.117611769999999893e+00 2.675476349999999837e+00 7.056765699999999475e-01 1.829979589999999989e+00 1.471271329999999988e+00 2.944666559999999933e+00 9.739947399999999700e-01 2.929833099999999968e-01 2.010560240000000221e+00 1.301155980000000101e+00 3.271889760000000091e+00 9.320799699999999799e-01 2.829830700000000032e-01 3.121604000000000045e-01 1.455576580000000009e+00 1.720292079999999890e+00 9.989453200000000255e-01 2.853281579999999984e+00 1.220101999999999992e-01 1.623316700000000112e-01 1.838431600000000055e-01 1.265928069999999961e+00 1.853505560000000107e+00 9.380191500000000238e-01 2.936074440000000063e+00 1.189067300000000021e-01 1.820499499999999882e-01 1.501534399999999991e-01 2.836392099999999750e-01 1.100756159999999984e+00 1.663303669999999901e+00 7.327053399999999828e-01 3.106112140000000021e+00 9.832357999999999376e-02 1.265392599999999867e-01 1.203971600000000031e-01 2.757290000000000019e-01 3.189089299999999794e-01
1.954293290000000027e+01 1.539570027000000074e+01 9.732186490000000134e+00 8.739019770000000520e+00 1.571102950999999948e+01 6.581076310000000262e+00 1.748108570000000084e+00 1.154963299999999915e+00 2.972468459999999979e+00 8.073884199999999955e-01 1.703160400000000019e+00 1.522073950000000009e+00 2.445187129999999875e+00 1.228083940000000096e+00 2.798740299999999959e-01 1.830568079999999931e+00 1.400854999999999961e+00 2.971715249999999919e+00 1.062697860000000105e+00 3.000803300000000062e-01 2.652206599999999970e-01 1.201727140000000027e+00 1.677742929999999966e+00 1.013239280000000075e+00 2.859531080000000003e+00 1.262261899999999881e-01 1.778700599999999965e-01 1.863272699999999893e-01 1.234873270000000023e+00 1.789723619999999960e+00 1.049559420000000021e+00 3.117827450000000056e+00 1.332116299999999975e-01 2.330417100000000130e-01 1.618673899999999999e-01 3.168326599999999882e-01 1.070133730000000005e+00 1.700496739999999951e+00 7.904842699999999889e-01 2.735270789999999952e+00 1.046329599999999971e-01 1.418046799999999885e-01 1.312180799999999870e-01 3.355377700000000130e-01 2.965992900000000154e-01
2.090177768999999941e+01 1.511205080000000045e+01 9.582878429999999170e+00 9.103193510000000543e+00 1.511354964999999950e+01 5.114749719999999833e+00 1.714158700000000035e+00 1.199413030000000102e+00 3.059762899999999952e+00 7.049864599999999815e-01 1.750648030000000022e+00 1.535587599999999942e+00 2.860632670000000211e+00 8.309653599999999862e-01 2.975443199999999733e-01 1.774626830000000099e+00 1.208707690000000001e+00 2.572943379999999891e+00 7.444768800000000075e-01 2.963259599999999994e-01 2.701940099999999845e-01 1.359173140000000002e+00 1.760000460000000100e+00 7.908472699999999911e-01 2.974138770000000154e+00 1.087423400000000068e-01 1.251595400000000136e-01 1.245061999999999974e-01 1.179728139999999925e+00 1.903637309999999916e+00 7.559693199999999447e-01 3.005531319999999784e+00 1.057990999999999931e-01 1.317049000000000136e-01 1.092031599999999936e-01 2.876605300000000254e-01 1.251974499999999990e+00 1.681806109999999910e+00 7.291216700000000550e-01 2.721904229999999814e+00 1.067741200000000001e-01 1.149662600000000007e-01 1.065056199999999953e-01 2.977285199999999965e-01 2.932553500000000257e-01
2.036992227000000000e+01 1.483264636000000003e+01 8.502568719999999303e+00 9.143409249999999489e+00 1.541019786999999930e+01 5.200590369999999574e+00 1.574776340000000108e+00 1.161901840000000075e+00 2.741093970000000102e+00 7.409533000000000369e-01 1.720797609999999978e+00 1.095329940000000057e+00 3.029021869999999783e+00 7.028417099999999529e-01 3.210327299999999884e-01 1.829972190000000110e+00 1.218907119999999900e+00 3.316276590000000191e+00 8.426815699999999909e-01 3.159558199999999983e-01 3.280501100000000059e-01 1.250914969999999959e+00 1.727621520000000022e+00 8.191513099999999659e-01 3.025489149999999849e+00 1.214406199999999991e-01 1.092978399999999933e-01 1.396921399999999924e-01 1.352559889999999987e+00 1.783332560000000067e+00 7.895204099999999503e-01 2.895683350000000100e+00 1.089772900000000044e-01 1.116914499999999977e-01 1.309921900000000083e-01 2.927906000000000120e-01 1.179085589999999906e+00 1.937597180000000030e+00 7.122351799999999677e-01 2.831109909999999896e+00 1.068854899999999997e-01 1.002727900000000005e-01 1.123007699999999942e-01 2.996101099999999851e-01 2.934801000000000215e-01
2.060815878000000012e+01 1.409024767000000011e+01 8.874183900000000236e+00 8.278547259999999852e+00 1.449136002000000012e+01 4.717563469999999981e+00 1.740914920000000032e+00 1.420225089999999968e+00 2.762244809999999884e+00 7.845866500000000521e-01 1.721460100000000049e+00 1.233227410000000024e+00 3.025730349999999902e+00 7.088696500000000178e-01 2.710482100000000116e-01 1.757904469999999941e+00 1.142800880000000019e+00 2.474555159999999976e+00 6.752386099999999614e-01 2.781315200000000210e-01 2.625894699999999915e-01 1.162403990000000054e+00 1.654274540000000071e+00 6.834915099999999688e-01 3.094636470000000195e+00 1.135457400000000061e-01 1.018365799999999960e-01 1.040814199999999939e-01 1.177492310000000098e+00 1.722321210000000047e+00 7.044018100000000171e-01 2.900386269999999822e+00 1.124227599999999966e-01 1.119747499999999979e-01 1.007639399999999963e-01 3.148233100000000229e-01 1.123139560000000037e+00 1.814465299999999948e+00 7.219785800000000364e-01 3.036995130000000209e+00 1.269174399999999925e-01 1.095840800000000004e-01 1.017827699999999946e-01 3.038269100000000056e-01 3.138829899999999729e-01
2.012811530999999832e+01 1.376954424999999915e+01 9.944197040000000598e+00 8.927520980000000606e+00 1.528539598999999960e+01 5.394479229999999959e+00 1.790357360000000009e+00 1.230849679999999946e+00 2.973198350000000101e+00 7.257025999999999755e-01 1.649232859999999912e+00 1.588445529999999994e+00 2.826679050000000082e+00 8.721303299999999536e-01 2.976809699999999892e-01 1.736494860000000084e+00 1.422254860000000010e+00 3.190708669999999803e+00 8.776744300000000054e-01 2.937957299999999772e-01 3.036488900000000046e-01 1.157258569999999986e+00 1.900463400000000025e+00 7.906599100000000213e-01 2.987029970000000034e+00 1.079928599999999961e-01 1.384028800000000059e-01 1.271986300000000070e-01 1.272069019999999995e+00 1.728322130000000012e+00 7.422741200000000372e-01 2.729916020000000110e+00 1.068096399999999974e-01 1.183127800000000063e-01 1.179351800000000006e-01 3.041576300000000121e-01 1.300409099999999984e+00 1.741448410000000058e+00 8.761034399999999556e-01 2.620918689999999884e+00 1.164229799999999954e-01 1.353125000000000022e-01 1.567485999999999879e-01 2.722442199999999812e-01 2.576270999999999978e-01
2.051376254999999915e+01 1.454303490000000032e+01 8.488371839999999224e+00 9.730375790000000080e+00 1.535373951000000048e+01 5.329642780000000357e+00 1.679023659999999918e+00 1.164721160000000033e+00 3.151134599999999786e+00 8.301653100000000451e-01 1.701280750000000008e+00 1.230538279999999984e+00 2.968656409999999912e+00 7.593658399999999586e-01 3.080760100000000112e-01 1.799251539999999983e+00 1.127700989999999903e+00 2.718376150000000102e+00 7.402676099999999648e-01 2.868993400000000027e-01 3.190418799999999999e-01 1.281384489999999987e+00 1.743394040000000089e+00 7.364701299999999451e-01 3.035263640000000152e+00 1.143628500000000020e-01 1.063826900000000020e-01 1.094736800000000038e-01 1.206253180000000036e+00 1.878084730000000091e+00 7.407353500000000146e-01 3.044809649999999923e+00 1.169585800000000064e-01 1.120959200000000017e-01 1.036886399999999986e-01 3.366109899999999988e-01 1.481497840000000066e+00 1.719438030000000062e+00 9.190642599999999662e-01 2.845708020000000005e+00 1.549998300000000051e-01 1.254075400000000118e-01 1.251177400000000051e-01 2.992456299999999847e-01 2.903013600000000083e-01
1.939519372999999902e+01 1.488422669000000020e+01 9.301504500000000064e+00 8.950533419999999296e+00 1.510328441999999960e+01 5.402468360000000303e+00 1.810396310000000009e+00 1.165710660000000010e+00 2.751962330000000012e+00 7.159225399999999961e-01 1.756054980000000043e+00 1.448669530000000094e+00 3.191318480000000068e+00 8.441133100000000056e-01 3.117659600000000086e-01 1.803030920000000092e+00 1.283018280000000066e+00 2.935730649999999997e+00 8.700048700000000412e-01 2.804268699999999948e-01 2.988084400000000085e-01 1.444770539999999936e+00 1.792308210000000068e+00 8.685097600000000195e-01 2.987985720000000178e+00 1.177271000000000012e-01 1.279879899999999959e-01 1.485433399999999959e-01 1.116890490000000069e+00 1.620217800000000041e+00 7.786273999999999695e-01 3.006144760000000193e+00 1.035427599999999976e-01 1.265688399999999880e-01 1.309017600000000059e-01 3.181119600000000269e-01 1.102940870000000073e+00 1.663859390000000049e+00 6.977198300000000408e-01 2.606676160000000131e+00 9.877880999999999467e-02 1.122838899999999973e-01 1.101055100000000037e-01 2.826103500000000102e-01 3.188496800000000242e-01
2.060650161999999952e+01 1.560866425999999940e+01 8.944279800000000336e+00 1.029688099000000001e+01 1.452029787000000027e+01 6.081853820000000077e+00 1.624756890000000009e+00 1.135186519999999977e+00 2.682450390000000073e+00 7.571263000000000298e-01 2.074596220000000102e+00 1.231682289999999957e+00 3.048873449999999874e+00 9.248659299999999472e-01 2.991288999999999754e-01 1.748265650000000004e+00 1.334562679999999890e+00 2.765398300000000198e+00 1.028449399999999958e+00 2.844679199999999852e-01 2.748900200000000127e-01 1.435107600000000039e+00 1.821979299999999968e+00 8.490469000000000488e-01 3.070306659999999965e+00 1.102532100000000043e-01 1.387347600000000125e-01 1.352314799999999873e-01 1.185731709999999994e+00 1.718876410000000021e+00 7.884797000000000056e-01 2.614954439999999991e+00 1.060406200000000021e-01 1.174818299999999954e-01 1.407737699999999925e-01 2.912439900000000081e-01 1.593396950000000034e+00 1.675118160000000023e+00 1.118587500000000068e+00 2.966170630000000141e+00 1.326453300000000057e-01 1.742500499999999897e-01 2.046809099999999937e-01 3.002504400000000073e-01 2.773411900000000152e-01
1.926343385999999924e+01 1.619436873000000077e+01 9.654228760000000520e+00 1.010117636000000019e+01 1.513601247000000072e+01 5.777894680000000172e+00 1.853554600000000052e+00 1.578517720000000013e+00 3.060570750000000118e+00 9.176431800000000027e-01 1.748239710000000002e+00 1.160655510000000001e+00 3.142734679999999781e+00 7.515754199999999940e-01 3.092549299999999834e-01 1.733308220000000066e+00 1.189837739999999977e+00 2.698931410000000142e+00 8.527547699999999953e-01 3.030528599999999795e-01 3.574495599999999995e-01 1.168358309999999900e+00 1.726734889999999911e+00 7.606372599999999817e-01 2.998773289999999925e+00 1.277749199999999863e-01 1.029630599999999951e-01 1.147895000000000026e-01 1.667580569999999929e+00 1.766692479999999899e+00 1.015607069999999945e+00 2.882202949999999930e+00 1.535672800000000005e-01 1.318582500000000102e-01 1.652498400000000089e-01 2.788845300000000194e-01 1.532289580000000040e+00 1.896693090000000081e+00 8.472906000000000049e-01 2.714579479999999823e+00 1.284110300000000093e-01 1.168634900000000004e-01 1.238541499999999962e-01 2.967434899999999987e-01 2.940326999999999802e-01
2.095814525999999844e+01 1.382435729000000002e+01 8.615040790000000115e+00 8.941456360000000103e+00 1.593167689999999936e+01 5.299730160000000190e+00 1.798268999999999895e+00 1.195666590000000085e+00 2.975879529999999829e+00 7.359419499999999559e-01 1.686713029999999947e+00 1.126757309999999901e+00 3.078430589999999967e+00 7.536770299999999700e-01 3.330742800000000003e-01 1.691773439999999962e+00 1.328317889999999890e+00 3.195403320000000047e+00 8.791618199999999828e-01 3.326307600000000253e-01 2.898861200000000249e-01 1.114047769999999993e+00 1.764636300000000046e+00 7.124180300000000354e-01 2.822934689999999858e+00 1.046933099999999978e-01 1.019744100000000014e-01 1.217180800000000063e-01 1.261761860000000013e+00 1.759957659999999979e+00 8.982571099999999698e-01 2.671847370000000055e+00 1.206014499999999989e-01 1.274062300000000092e-01 1.608893799999999985e-01 2.994390000000000107e-01 1.275211700000000059e+00 1.813912259999999943e+00 7.769981400000000038e-01 3.049435760000000162e+00 1.087468500000000060e-01 1.176791199999999982e-01 1.238940899999999984e-01 2.940045600000000259e-01 2.900792400000000160e-01
2.037128351000000137e+01 1.536008816000000010e+01 9.497970809999999986e+00 9.570847099999999941e+00 1.492304756000000054e+01 5.178070049999999647e+00 1.801271470000000097e+00 1.155159300000000000e+00 2.668964149999999869e+00 7.294907200000000369e-01 1.679584619999999973e+00 1.381255349999999993e+00 2.695226780000000044e+00 7.701634600000000219e-01 2.888182200000000144e-01 1.700692709999999996e+00 1.283773129999999929e+00 2.807067420000000091e+00 7.565040499999999835e-01 2.718474000000000168e-01 2.801261800000000024e-01 1.591654810000000086e+00 1.836337370000000080e+00 8.420019199999999593e-01 3.263755580000000212e+00 1.253211399999999975e-01 1.200993600000000022e-01 1.225199500000000025e-01 1.132984409999999942e+00 1.565493129999999899e+00 6.990809599999999735e-01 2.619174450000000043e+00 9.945284999999999542e-02 1.051070000000000060e-01 1.096506899999999951e-01 3.080064399999999925e-01 1.237474420000000075e+00 1.700562970000000007e+00 7.366095999999999755e-01 2.825515300000000174e+00 1.087103299999999939e-01 1.163151699999999955e-01 1.056840700000000050e-01 3.344826499999999925e-01 2.758518999999999832e-01
1.862960205999999985e+01 1.509903882999999958e+01 9.308385080000000755e+00 8.244037360000000092e+00 1.497115284999999929e+01 5.222743150000000334e+00 1.606112390000000056e+00 1.379664280000000076e+00 2.739305110000000099e+00 8.658391899999999808e-01 1.921140999999999988e+00 1.421429999999999971e+00 2.982572180000000017e+00 7.928845300000000318e-01 3.236704400000000037e-01 1.708055560000000028e+00 1.110818300000000036e+00 3.008777279999999887e+00 6.964673599999999798e-01 2.878985900000000098e-01 3.092430600000000140e-01 1.114829770000000053e+00 1.812049250000000056e+00 8.039883700000000077e-01 3.042661100000000118e+00 1.442485500000000032e-01 1.254970199999999869e-01 1.074316000000000021e-01 1.245495959999999958e+00 1.704303530000000011e+00 8.307713300000000300e-01 2.789356890000000089e+00 1.395648499999999903e-01 1.192273199999999977e-01 1.155001699999999992e-01 3.132764499999999841e-01 1.169348330000000047e+00 1.773089750000000020e+00 7.233761399999999453e-01 2.813554939999999949e+00 1.146275999999999962e-01 1.129099799999999931e-01 1.009802900000000003e-01 2.690432999999999852e-01 3.006956399999999863e-01
1.980899455000000131e+01 1.531403573999999956e+01 9.764894979999999336e+00 8.797517120000000190e+00 1.493873265999999944e+01 6.744909859999999924e+00 1.681250719999999976e+00 1.132669050000000066e+00 2.944591840000000182e+00 8.141564999999999497e-01 1.685320120000000088e+00 1.450149139999999948e+00 2.506864179999999998e+00 1.124443960000000020e+00 2.855633499999999936e-01 1.790558969999999972e+00 1.481298769999999987e+00 2.907735329999999951e+00 1.261399390000000009e+00 2.932850000000000179e-01 2.876088800000000112e-01 1.393220759999999947e+00 1.819551799999999941e+00 1.182529879999999922e+00 2.903267140000000079e+00 1.439079199999999947e-01 1.758249299999999904e-01 2.641491499999999992e-01 1.293736259999999971e+00 1.829499149999999963e+00 1.136928890000000081e+00 2.899502459999999893e+00 1.388613099999999878e-01 2.291221200000000124e-01 2.024375399999999992e-01 2.886070299999999866e-01 1.130062050000000040e+00 1.793357349999999961e+00 8.439364900000000391e-01 3.309223939999999864e+00 1.093681499999999973e-01 1.415305000000000035e-01 1.540097300000000113e-01 3.130437999999999832e-01 3.083996199999999854e-01
1.939655683999999880e+01 1.558307937000000010e+01 8.570734359999999441e+00 9.084571829999999792e+00 1.590925142000000037e+01 4.960881480000000288e+00 1.740482880000000065e+00 1.121617160000000002e+00 2.892943129999999918e+00 7.030403299999999911e-01 1.795929609999999954e+00 1.317877689999999991e+00 2.913267369999999801e+00 7.602267099999999722e-01 3.035033400000000103e-01 1.877983670000000105e+00 1.173007279999999986e+00 2.854240589999999855e+00 7.537083199999999872e-01 2.847375100000000270e-01 2.902820600000000084e-01 1.349307899999999893e+00 1.751431109999999958e+00 7.632435199999999531e-01 3.051720309999999881e+00 1.121787600000000024e-01 1.121441499999999980e-01 1.196543699999999960e-01 1.226019420000000082e+00 1.781075050000000104e+00 7.357607600000000136e-01 2.920808060000000150e+00 1.027821000000000012e-01 1.151102600000000059e-01 1.185830400000000007e-01 3.315530999999999895e-01 1.091019439999999951e+00 1.724739550000000010e+00 6.705909300000000295e-01 2.827859060000000202e+00 9.841935000000000267e-02 1.078785699999999931e-01 1.015465100000000065e-01 2.915487099999999887e-01 3.380273500000000042e-01
1.951517198999999891e+01 1.444133305999999983e+01 9.678493509999999134e+00 9.396518289999999496e+00 1.620694802999999951e+01 6.668867340000000254e+00 1.514441619999999933e+00 1.397794870000000023e+00 2.584889430000000043e+00 1.196756960000000092e+00 1.760434250000000089e+00 1.366707109999999892e+00 2.882581399999999849e+00 9.116561499999999985e-01 3.002783500000000272e-01 1.975511220000000012e+00 1.257060920000000026e+00 3.258194850000000198e+00 9.124922399999999545e-01 2.783911800000000158e-01 2.963000700000000265e-01 1.231574930000000068e+00 1.744921200000000061e+00 8.447132899999999500e-01 2.760908859999999798e+00 1.451807999999999987e-01 1.176085600000000009e-01 1.260477200000000020e-01 1.169053740000000063e+00 1.852012159999999907e+00 9.253891699999999831e-01 2.775679729999999790e+00 1.777011300000000127e-01 1.395985100000000090e-01 1.252662900000000024e-01 2.745223199999999864e-01 1.462341909999999912e+00 1.852581419999999923e+00 1.277515359999999989e+00 3.057016169999999811e+00 2.681709899999999980e-01 1.624852800000000097e-01 1.744310799999999884e-01 2.942544400000000060e-01 3.154202600000000078e-01
2.048231583999999827e+01 1.441390046000000069e+01 8.423598580000000169e+00 9.209883380000000841e+00 1.610585834999999832e+01 5.632187260000000251e+00 1.711411769999999999e+00 1.099870909999999924e+00 2.896763879999999958e+00 7.364436699999999947e-01 1.579467509999999963e+00 1.189969819999999956e+00 2.633403069999999957e+00 9.004795199999999777e-01 3.049186300000000238e-01 1.805079000000000100e+00 1.240941730000000076e+00 3.239645209999999942e+00 9.157846400000000386e-01 2.834657899999999953e-01 3.186281599999999936e-01 1.315633009999999992e+00 1.717585539999999966e+00 9.106849000000000194e-01 2.560133130000000090e+00 1.166193900000000033e-01 1.422619499999999981e-01 1.645585300000000084e-01 1.271118240000000066e+00 1.749929870000000109e+00 9.030943099999999557e-01 2.810637139999999867e+00 1.196921100000000043e-01 1.621690799999999932e-01 1.445083600000000024e-01 2.789879599999999793e-01 1.168631219999999971e+00 1.889794460000000065e+00 7.338981599999999661e-01 3.093213140000000028e+00 1.015845100000000029e-01 1.166958399999999951e-01 1.199294399999999983e-01 3.015600700000000134e-01 2.906235300000000188e-01
2.056251018000000030e+01 1.472524645000000021e+01 9.447789119999999485e+00 9.113341630000000748e+00 1.468247084999999963e+01 6.037372709999999643e+00 1.682516719999999966e+00 1.307965389999999894e+00 2.961082690000000017e+00 8.413859099999999591e-01 1.884806930000000103e+00 1.208743869999999943e+00 2.944089400000000190e+00 8.414591099999999546e-01 2.773352399999999829e-01 2.014929449999999900e+00 1.657064850000000034e+00 3.393422329999999931e+00 1.223247449999999903e+00 3.309503400000000095e-01 3.122435000000000072e-01 1.180726310000000057e+00 1.707900600000000102e+00 9.085476500000000399e-01 2.946667090000000044e+00 1.356807399999999941e-01 1.239770899999999981e-01 1.908613700000000024e-01 1.360871020000000042e+00 1.652925490000000108e+00 9.999000999999999584e-01 2.962905290000000136e+00 1.330206600000000128e-01 1.488020800000000032e-01 2.103249600000000052e-01 3.193809000000000231e-01 1.220498389999999933e+00 1.828268760000000048e+00 7.905829800000000462e-01 3.183186039999999828e+00 1.138969600000000054e-01 1.160388100000000061e-01 1.491631399999999996e-01 3.081413000000000069e-01 3.185222099999999723e-01
2.041190920000000020e+01 1.634828213000000119e+01 9.888241710000000850e+00 9.055655330000000447e+00 1.544478068999999998e+01 5.404532530000000001e+00 1.785153269999999903e+00 1.186140289999999986e+00 3.065781639999999975e+00 7.138182199999999478e-01 1.737466570000000043e+00 1.502071809999999896e+00 2.756708810000000121e+00 8.473184499999999453e-01 3.022257799999999994e-01 1.914292939999999943e+00 1.321973730000000069e+00 3.196261579999999825e+00 8.283250899999999861e-01 3.454634799999999895e-01 3.099800600000000017e-01 1.104465309999999922e+00 1.713526090000000002e+00 7.493234399999999518e-01 2.856855139999999960e+00 1.016630800000000029e-01 1.265004299999999970e-01 1.162842500000000057e-01 1.242206649999999968e+00 1.686937860000000011e+00 7.477810599999999974e-01 2.832272469999999931e+00 1.046669499999999947e-01 1.140855800000000059e-01 1.153651200000000016e-01 2.904606800000000266e-01 1.276388529999999966e+00 1.640158100000000063e+00 8.350300099999999892e-01 2.555822329999999809e+00 1.111645700000000042e-01 1.283145400000000047e-01 1.397822999999999982e-01 2.980388299999999768e-01 2.933139000000000163e-01
1.989821063999999851e+01 1.501526261999999967e+01 8.539033229999999364e+00 1.095929203000000030e+01 1.533826754000000037e+01 6.252243220000000434e+00 1.721432880000000054e+00 1.187956119999999949e+00 3.236874869999999849e+00 1.010241839999999947e+00 1.691410330000000073e+00 1.187156480000000069e+00 3.093717830000000113e+00 8.351078400000000457e-01 3.309124600000000194e-01 1.728769360000000033e+00 1.079542180000000018e+00 2.723582579999999975e+00 8.391364100000000548e-01 3.423014300000000176e-01 3.021607599999999727e-01 1.806496120000000039e+00 1.802741310000000041e+00 1.237962060000000086e+00 3.077593390000000095e+00 2.226747000000000032e-01 1.562124500000000027e-01 1.623939299999999919e-01 1.415213639999999939e+00 1.804004060000000020e+00 8.395065299999999731e-01 3.137175189999999780e+00 1.353846800000000072e-01 1.145748899999999987e-01 1.224942200000000009e-01 3.003230800000000200e-01 1.196453669999999914e+00 1.664114050000000011e+00 7.913438200000000311e-01 2.710305669999999889e+00 1.324545400000000095e-01 1.138287500000000063e-01 1.089762100000000039e-01 2.962844299999999875e-01 3.425853099999999762e-01
2.150524022999999829e+01 1.562658674000000047e+01 9.638132260000000784e+00 9.700012830000000363e+00 1.535641638999999969e+01 6.935117619999999761e+00 1.733516620000000064e+00 1.140451169999999959e+00 2.807319720000000185e+00 8.249381099999999467e-01 1.717795240000000057e+00 1.438961240000000030e+00 2.788271459999999813e+00 1.233453410000000083e+00 2.618836500000000234e-01 1.807062509999999955e+00 1.341730070000000108e+00 2.884775009999999806e+00 1.134841800000000012e+00 3.275900999999999952e-01 3.170291800000000215e-01 1.559278160000000080e+00 1.784663230000000045e+00 1.340346059999999895e+00 2.766247439999999891e+00 1.564284499999999967e-01 2.310604300000000111e-01 2.653622900000000007e-01 1.211736759999999968e+00 1.647677810000000020e+00 9.841809799999999830e-01 2.777523570000000053e+00 1.215280400000000038e-01 2.007673700000000006e-01 1.561547699999999983e-01 2.842528500000000014e-01 1.196026419999999924e+00 1.731503889999999934e+00 8.592315900000000450e-01 3.020143689999999825e+00 1.112691999999999987e-01 1.472736600000000007e-01 1.478525699999999887e-01 3.122946899999999859e-01 3.076961100000000227e-01
1.922005225999999922e+01 1.465181991000000039e+01 9.570539280000000204e+00 7.913718189999999986e+00 1.352678739999999991e+01 5.218769370000000407e+00 1.722920089999999904e+00 1.124387449999999955e+00 2.679969030000000085e+00 6.893847300000000011e-01 1.728841559999999999e+00 1.381681930000000058e+00 2.961331040000000137e+00 7.731559700000000257e-01 2.850305899999999726e-01 1.565753289999999964e+00 1.358576659999999992e+00 2.636419720000000133e+00 8.819373700000000538e-01 2.751338899999999921e-01 2.961622999999999895e-01 1.169505919999999977e+00 1.592206940000000071e+00 7.492818700000000165e-01 2.707394639999999963e+00 1.059533599999999964e-01 1.086550200000000049e-01 1.240356999999999987e-01 1.052944330000000095e+00 1.523936280000000032e+00 7.968783099999999786e-01 2.858738620000000008e+00 1.064249000000000028e-01 1.196152199999999943e-01 1.474936099999999972e-01 2.799103299999999850e-01 1.083085929999999975e+00 1.737666850000000096e+00 7.248701100000000119e-01 2.880060659999999828e+00 9.826471999999999984e-02 1.138745899999999978e-01 1.184702299999999958e-01 3.085745100000000241e-01 2.906819299999999773e-01
1.971317150999999868e+01 1.472328964999999990e+01 9.432166309999999498e+00 8.108484230000000181e+00 1.347437633999999917e+01 5.139838479999999876e+00 1.668073960000000078e+00 1.106877249999999924e+00 2.766879850000000030e+00 6.813851199999999553e-01 1.777872050000000037e+00 1.418606379999999945e+00 2.781278180000000155e+00 7.730674499999999894e-01 2.786270299999999978e-01 1.685644740000000086e+00 1.375327689999999992e+00 3.083117239999999981e+00 8.605215099999999895e-01 3.104679000000000189e-01 3.011426600000000064e-01 1.259286759999999949e+00 1.677230709999999902e+00 7.717574999999999852e-01 2.861525970000000196e+00 1.083138700000000065e-01 1.126132400000000033e-01 1.264327600000000051e-01 1.066088389999999997e+00 1.500220139999999924e+00 7.695778599999999470e-01 2.933919250000000201e+00 1.041687000000000030e-01 1.158120200000000016e-01 1.380958300000000027e-01 2.984242899999999810e-01 1.046889280000000033e+00 1.608832679999999904e+00 6.968939800000000240e-01 2.955187060000000088e+00 9.510501000000000371e-02 1.110683699999999996e-01 1.151721599999999956e-01 3.078994500000000190e-01 3.295819700000000019e-01
