1.761492758499511035e-01 1.708643218302829947e-01 -5.284954019668108849e-03
3.114700127399484542e-01 3.811543742996759132e-01 6.968436155972745905e-02
2.945855252694979387e-01 2.725645775816436522e-01 -2.202094768785428647e-02
-5.633494826683004275e-01 -5.720671435353514855e-01 -8.717660867051058027e-03
2.588109142782154537e-01 2.662432489189769935e-01 7.432334640761539823e-03
5.555950869883155008e-01 5.487129704129463104e-01 -6.882116575369190414e-03
-4.780255097973599709e-01 -4.651557507891388443e-01 1.286975900822112662e-02
3.199863532239229924e-01 3.692933084401699428e-01 4.930695521624695044e-02
-1.551407598315597269e-01 -1.957162778051630969e-01 -4.057551797360336998e-02
2.867572581592633951e-01 2.623226900730217803e-01 -2.443456808624161480e-02
7.277089265277082442e-01 7.401916770438690119e-01 1.248275051616076770e-02
-4.017466678114554046e-01 -3.300611514122346879e-01 7.168551639922071672e-02
-6.348587413598761886e-01 -6.439188792799932504e-01 -9.060137920117061761e-03
7.475745798429582756e-01 7.291626667801780481e-01 -1.841191306278022743e-02
-6.816518737180562448e-01 -6.934948858764855562e-01 -1.184301215842931132e-02
-3.397025388004428770e-01 -3.306726977016583024e-01 9.029841098784574527e-03
4.388992681433057097e-01 4.271106998121376730e-01 -1.178856833116803671e-02
4.868752613093082493e-01 4.838226026072953712e-01 -3.052658702012878145e-03
6.348014304639258698e-02 7.124856150269896771e-02 7.768418456306380726e-03
-6.985956804707187384e-01 -6.972186455531732552e-01 1.377034917545483239e-03
-5.620555999483791698e-01 -5.831851211401508639e-01 -2.112952119177169408e-02
-4.371882762259137190e-01 -4.466607573240557461e-01 -9.472481098142027101e-03
-5.712322081432301690e-01 -6.047117863665711912e-01 -3.347957822334102218e-02
-4.970252911192641898e-01 -5.002501393946288122e-01 -3.224848275364622374e-03
2.876220367753871132e-01 2.797980412773399816e-01 -7.823995498047131569e-03
-4.666149214119049149e-01 -4.703846187224522968e-01 -3.769697310547381885e-03
6.771240520440814370e-01 6.032946002946013575e-01 -7.382945174948007949e-02
-7.920625765313433764e-01 -8.191840648538379899e-01 -2.712148832249461350e-02
