8.722367960170696044e-02 8.411339859548849773e-02 -3.110281006218462707e-03
1.767501163265626507e-02 1.821065039580816586e-02 5.356387631519007875e-04
1.045221443998181204e-01 1.074672565432384097e-01 2.945112143420289263e-03
1.648797221472641517e-01 1.514413621699386425e-01 -1.343835997732550913e-02
1.994236034401297430e-01 1.989158164584030608e-01 -5.077869817266822405e-04
4.189343443035518921e-02 3.979780942945155414e-02 -2.095625000903635071e-03
3.727797891866158758e-02 4.658467421802914982e-02 9.306695299367562235e-03
6.969385690172555381e-02 6.145901677439980643e-02 -8.234840127325747383e-03
3.941132972726996142e-02 4.316584142383162598e-02 3.754511696561664558e-03
1.061393101001207318e-01 1.050445308178682424e-01 -1.094779282252489327e-03
7.926058429381986625e-02 8.109944116995571051e-02 1.838856876135844254e-03
4.650653242490550288e-02 4.366795998901996240e-02 -2.838572435885540479e-03
8.325639801431318487e-02 8.127187973421134970e-02 -1.984518280101835175e-03
2.601794424555245455e-02 3.310729246018252053e-02 7.089348214630065981e-03
4.929249475735861946e-02 4.218862085428388281e-02 -7.103873903074736651e-03
3.232647546665348010e-02 4.086137807308799080e-02 8.534902606434510708e-03
1.285132083997098107e-01 1.067390753744028586e-01 -2.177413302530695205e-02
7.768123554867945035e-04 8.674807439117485086e-04 9.066838842495400508e-05
