6.059788614734741286e-01 5.858814510575914847e-01 -2.009741041588264387e-02
5.614127577743843744e-01 5.620773810503131296e-01 6.646232759287551417e-04
2.197540647334439989e-01 2.438160133407600016e-01 2.406194860731600271e-02
-7.107698133324718004e-01 -7.099623985434501128e-01 8.074147890216876178e-04
-1.980548725636922802e-02 -1.265959741076579451e-02 7.145889845603433516e-03
1.927739775155178636e-01 2.070176219552572194e-01 1.424364443973935579e-02
-8.980558219484860438e-03 -2.726125013373733100e-02 -1.828069191425247056e-02
1.710530762865549448e-01 1.669762330216514601e-01 -4.076843264903484698e-03
5.749388420245218345e-01 5.793045961454567072e-01 4.365754120934872695e-03
-8.415658443606749417e-02 -9.165766607011634204e-02 -7.501081634048847868e-03
3.999062110352760713e-02 3.201066337903994696e-02 -7.979957724487660164e-03
-1.476349210775923237e-01 -1.370048428933697549e-01 1.063007818422256889e-02
4.020547610186195886e-01 4.204848237812865430e-01 1.843006276266695442e-02
1.621854201948691732e-01 1.698285403329823640e-01 7.643120138113190798e-03
1.937611389264677353e-01 1.919524944006486822e-01 -1.808644525819053106e-03
-3.450584528513049587e-02 -5.179418913852835982e-02 -1.728834385339786395e-02
3.866848076192151984e-01 3.677843585441668561e-01 -1.890044907504834226e-02
-1.490339928190549390e-01 -1.505529956119942836e-01 -1.519002792939344593e-03
-3.373809819702167090e-02 -3.571403787858902501e-02 -1.975939681567354111e-03
-1.480106996382210827e-01 -1.417670160438347648e-01 6.243683594386317814e-03
-5.029477262574096885e-01 -5.054506627319458323e-01 -2.502936474536143763e-03
-2.388669896435894613e-01 -2.345303285208689414e-01 4.336661122720519845e-03
-5.619036853804302289e-01 -5.643044463971479408e-01 -2.400761016717711804e-03
-6.882749120604526871e-02 -6.390622167978173007e-02 4.921269526263538641e-03
-5.580484990535833356e-01 -5.686570831967848738e-01 -1.060858414320153820e-02
-7.609770119618879114e-02 -6.139035558058332509e-02 1.470734561560546605e-02
3.141673913227522874e-01 3.091191139108457331e-01 -5.048277411906554324e-03
