1.922584262000000166e+01 1.499431416000000006e+01 9.669092589999999987e+00 8.429868020000000683e+00 1.536861475999999982e+01 5.593516819999999612e+00 1.653440550000000009e+00 1.379372159999999958e+00 2.617028610000000199e+00 9.568211199999999694e-01 1.783482119999999949e+00 1.539195050000000009e+00 3.004976070000000110e+00 9.154391499999999793e-01 3.112144199999999916e-01 1.706498740000000014e+00 1.137232229999999955e+00 2.985482719999999812e+00 7.177414500000000031e-01 2.854645800000000233e-01 2.994906099999999904e-01 1.141055939999999991e+00 1.640311789999999936e+00 8.735564399999999896e-01 2.873480629999999980e+00 1.670170900000000069e-01 1.437867300000000015e-01 1.137545600000000046e-01 1.174331519999999962e+00 1.689927329999999950e+00 7.646952799999999772e-01 2.853957649999999902e+00 1.308196899999999885e-01 1.201193400000000050e-01 1.040039999999999992e-01 3.137701500000000254e-01 1.087359919999999924e+00 1.784466899999999967e+00 7.545435099999999728e-01 2.928240740000000120e+00 1.250713599999999925e-01 1.300994099999999987e-01 1.010078400000000015e-01 2.962359600000000204e-01 3.313861499999999904e-01 3.895419930702126443e-01 -2.775147431982691870e-01 -7.171533631277923204e-01 9.522430734197120938e-02 8.931317817333865594e-02 -1.049249872247816212e-01 9.522430734197120938e-02 8.931317817333865594e-02 -1.049249872247816212e-01 4.096670265711587211e-01 -5.214968573693425924e-01 -5.861664673201606446e-01
1.923986551999999861e+01 1.499727846000000042e+01 9.627932489999999177e+00 8.369534489999999494e+00 1.518372057999999925e+01 5.600442639999999805e+00 1.667897380000000096e+00 1.373510309999999901e+00 2.747454890000000205e+00 9.537186600000000514e-01 1.748489900000000041e+00 1.514487389999999989e+00 2.785978730000000070e+00 9.090808400000000011e-01 3.024915000000000243e-01 1.674374239999999903e+00 1.117875350000000045e+00 2.842040330000000115e+00 7.093329999999999913e-01 2.876204600000000222e-01 2.845401200000000075e-01 1.128231570000000072e+00 1.616306639999999906e+00 8.726248699999999969e-01 2.868902840000000065e+00 1.649405700000000086e-01 1.425983600000000073e-01 1.122413699999999931e-01 1.187187369999999964e+00 1.712112869999999898e+00 7.735303799999999619e-01 2.812492189999999948e+00 1.316158900000000131e-01 1.198894100000000018e-01 1.039679099999999967e-01 3.052681999999999896e-01 1.090496549999999898e+00 1.792281819999999914e+00 7.606223300000000132e-01 3.092328059999999823e+00 1.261535400000000084e-01 1.306367099999999892e-01 1.005749799999999944e-01 3.109472600000000031e-01 3.296162699999999890e-01 4.201307148757748022e-01 -4.822806632523484183e-01 -7.806282890615581227e-01 7.889292376996587253e-02 1.567541365067893211e-01 -7.417795004284261084e-02 7.889292376996587253e-02 1.567541365067893211e-01 -7.417795004284261084e-02 4.636627713246235793e-01 -5.343339041158948755e-01 -5.320324175587440863e-01
1.926895495000000125e+01 1.497554769999999991e+01 9.590405849999999788e+00 8.315811959999999559e+00 1.498336433999999961e+01 5.606300039999999818e+00 1.697104270000000081e+00 1.374401079999999942e+00 2.942727790000000176e+00 9.513591099999999523e-01 1.721830519999999920e+00 1.492014240000000047e+00 2.628641819999999907e+00 9.017839399999999506e-01 2.967616100000000090e-01 1.652514679999999903e+00 1.104077820000000099e+00 2.738667140000000000e+00 7.031128800000000512e-01 2.932794499999999971e-01 2.741805700000000123e-01 1.121617810000000048e+00 1.602258930000000081e+00 8.758505100000000265e-01 2.877993200000000140e+00 1.635250299999999879e-01 1.420194999999999930e-01 1.114400400000000041e-01 1.204245699999999974e+00 1.739725699999999931e+00 7.844476000000000226e-01 2.788672660000000025e+00 1.329575699999999971e-01 1.199047500000000044e-01 1.044143000000000016e-01 2.972967899999999775e-01 1.089334250000000059e+00 1.786675840000000015e+00 7.647067899999999696e-01 3.190076799999999935e+00 1.268703499999999929e-01 1.307856699999999928e-01 1.001724199999999981e-01 3.234085600000000116e-01 3.224272999999999723e-01 4.415631423202700523e-01 -6.313436893015400564e-01 -7.791869492235419248e-01 7.509008115568793773e-02 1.737185664365873405e-01 -5.671072674575482198e-02 7.509008115568793773e-02 1.737185664365873405e-01 -5.671072674575482198e-02 5.097302896810288475e-01 -6.086746905561930543e-01 -5.186174262308700378e-01
1.931655814999999876e+01 1.493249669000000068e+01 9.554610470000000078e+00 8.272980589999999523e+00 1.478446343000000063e+01 5.611083520000000213e+00 1.729303400000000046e+00 1.377160930000000061e+00 3.152593910000000221e+00 9.498785899999999671e-01 1.711158579999999985e+00 1.475456230000000035e+00 2.548613730000000022e+00 8.951665800000000450e-01 2.935771999999999826e-01 1.646338759999999901e+00 1.098622039999999966e+00 2.694826649999999990e+00 7.007509499999999836e-01 3.012030299999999827e-01 2.702699900000000155e-01 1.121134969999999953e+00 1.597285110000000063e+00 8.830371299999999479e-01 2.894610039999999884e+00 1.631129799999999908e-01 1.422211999999999921e-01 1.115804700000000010e-01 1.224639590000000000e+00 1.772531630000000025e+00 7.970319200000000048e-01 2.791978100000000129e+00 1.348567999999999989e-01 1.203944400000000053e-01 1.055045099999999958e-01 2.909653999999999852e-01 1.080694180000000060e+00 1.760416409999999932e+00 7.641700299999999446e-01 3.152908130000000142e+00 1.267158800000000030e-01 1.303269300000000075e-01 9.975581000000000031e-02 3.293999699999999864e-01 3.100736099999999995e-01 4.502718762421816789e-01 -7.446958504198102347e-01 -7.640346099643866573e-01 6.558197888364362960e-02 1.831149949432613888e-01 -5.195039172309357661e-02 6.558197888364362960e-02 1.831149949432613888e-01 -5.195039172309357661e-02 5.408538799513998852e-01 -6.861873553293446060e-01 -5.063070750335886272e-01
1.938401641000000097e+01 1.488266692999999918e+01 9.521313329999999908e+00 8.241875139999999433e+00 1.459601304000000077e+01 5.613750279999999648e+00 1.745497309999999969e+00 1.374595629999999957e+00 3.260841189999999834e+00 9.491261500000000018e-01 1.719106929999999922e+00 1.466297610000000029e+00 2.547531339999999922e+00 8.901762100000000233e-01 2.907763300000000273e-01 1.657639450000000014e+00 1.102291939999999970e+00 2.715996329999999848e+00 7.027584199999999948e-01 3.080140800000000234e-01 2.732625300000000035e-01 1.126449320000000087e+00 1.599935829999999948e+00 8.938716399999999673e-01 2.908513609999999971e+00 1.641270700000000138e-01 1.432811099999999893e-01 1.127502300000000068e-01 1.246752869999999902e+00 1.808485200000000015e+00 8.105224199999999657e-01 2.827269760000000076e+00 1.372334100000000001e-01 1.214506900000000000e-01 1.072556999999999955e-01 2.868583800000000239e-01 1.066626089999999971e+00 1.719830930000000091e+00 7.595054599999999656e-01 3.007533220000000007e+00 1.257457300000000000e-01 1.293959000000000081e-01 9.945819000000000187e-02 3.277820300000000020e-01 2.955517999999999756e-01 4.430993395230668486e-01 -8.225603598489059642e-01 -7.517167534850729416e-01 5.436235540756931967e-02 1.860842328872320262e-01 -5.523393108771771504e-02 5.436235540756931967e-02 1.860842328872320262e-01 -5.523393108771771504e-02 5.518754433083985500e-01 -7.480297257846034720e-01 -5.011585094628528969e-01
1.947166577000000132e+01 1.483928037000000089e+01 9.492488079999999329e+00 8.220859400000000150e+00 1.442095519000000081e+01 5.613144250000000390e+00 1.732958949999999998e+00 1.362288780000000088e+00 3.178445009999999904e+00 9.489403499999999880e-01 1.745470309999999969e+00 1.464272489999999927e+00 2.628160849999999993e+00 8.871816900000000228e-01 2.867832200000000054e-01 1.685554889999999917e+00 1.114439549999999945e+00 2.800374319999999972e+00 7.087618399999999763e-01 3.104249800000000170e-01 2.832599299999999931e-01 1.137227830000000051e+00 1.608915010000000034e+00 9.081645400000000201e-01 2.910579530000000137e+00 1.668202000000000018e-01 1.452202700000000124e-01 1.149319500000000049e-01 1.268104630000000066e+00 1.842961180000000088e+00 8.237536199999999642e-01 2.891240049999999950e+00 1.399244600000000005e-01 1.230128399999999983e-01 1.095481799999999950e-01 2.850465500000000096e-01 1.052551030000000054e+00 1.678979510000000008e+00 7.535865600000000164e-01 2.840864849999999997e+00 1.244617900000000027e-01 1.283299400000000035e-01 9.952323000000000419e-02 3.209684800000000005e-01 2.826065600000000066e-01 4.217059178783150730e-01 -8.684077141512472897e-01 -7.483938757764070360e-01 5.297169903834188925e-02 1.777379859526564965e-01 -7.123971828123298877e-02 5.297169903834188925e-02 1.777379859526564965e-01 -7.123971828123298877e-02 5.431872536705188992e-01 -7.898106861500159281e-01 -5.077277958714396799e-01
1.957875419000000150e+01 1.480450635000000048e+01 9.469284150000000011e+00 8.208418379999999459e+00 1.426149028999999935e+01 5.610098169999999662e+00 1.699894739999999960e+00 1.343484579999999928e+00 2.973541739999999933e+00 9.494143499999999625e-01 1.786799910000000047e+00 1.467401830000000018e+00 2.792918380000000145e+00 8.860495800000000033e-01 2.826711900000000166e-01 1.726018700000000017e+00 1.132738680000000109e+00 2.933840519999999952e+00 7.175326499999999941e-01 3.083358099999999880e-01 2.997466799999999876e-01 1.153307679999999946e+00 1.623607290000000036e+00 9.260622499999999757e-01 2.897853369999999984e+00 1.710260999999999865e-01 1.480046600000000101e-01 1.179723399999999950e-01 1.285507210000000011e+00 1.868642630000000082e+00 8.352625700000000375e-01 2.969019750000000180e+00 1.426920700000000042e-01 1.248386699999999988e-01 1.120961600000000002e-01 2.851061500000000026e-01 1.043082290000000079e+00 1.649119309999999894e+00 7.492212400000000105e-01 2.714853440000000173e+00 1.234006700000000040e-01 1.274157099999999876e-01 1.000718599999999986e-01 3.123897199999999819e-01 2.733808500000000086e-01 3.969741953999905704e-01 -8.856683131262605979e-01 -7.486476734139213551e-01 6.396135322041336668e-02 1.654040910278596344e-01 -7.826887803997797932e-02 6.396135322041336668e-02 1.654040910278596344e-01 -7.826887803997797932e-02 5.258443374956055516e-01 -8.087738538556097367e-01 -5.206386722767524233e-01
1.970316037999999992e+01 1.477715584999999976e+01 9.452905339999999157e+00 8.204129209999999617e+00 1.412101022000000050e+01 5.607734230000000153e+00 1.664836739999999926e+00 1.325398969999999954e+00 2.769902549999999852e+00 9.509843500000000338e-01 1.833418439999999983e+00 1.471646529999999897e+00 3.026127709999999915e+00 8.859973199999999771e-01 2.802716299999999938e-01 1.770251690000000044e+00 1.152493549999999978e+00 3.076637980000000105e+00 7.267577600000000304e-01 3.037133900000000275e-01 3.198437399999999875e-01 1.174719049999999987e+00 1.644196800000000014e+00 9.479191599999999829e-01 2.874818120000000032e+00 1.763712799999999914e-01 1.515056200000000075e-01 1.215020299999999970e-01 1.295685659999999961e+00 1.877042300000000052e+00 8.435846000000000178e-01 3.033188309999999888e+00 1.452634600000000109e-01 1.264744499999999883e-01 1.144147900000000023e-01 2.861659200000000181e-01 1.040693489999999999e+00 1.635938710000000018e+00 7.481406200000000339e-01 2.653923859999999912e+00 1.229499399999999937e-01 1.268260999999999972e-01 1.009925200000000023e-01 3.046849799999999941e-01 2.682591200000000176e-01 3.821970605017426803e-01 -8.845324825652848277e-01 -7.438714167710782643e-01 7.352445266827689618e-02 1.522332723864787407e-01 -8.355898019614166339e-02 7.352445266827689618e-02 1.522332723864787407e-01 -8.355898019614166339e-02 5.143791540018265440e-01 -8.102112313069658178e-01 -5.300856782827026992e-01
1.984112552999999934e+01 1.476258649000000034e+01 9.445531020000000666e+00 8.208490089999999739e+00 1.400385952000000067e+01 5.610270350000000406e+00 1.641075639999999947e+00 1.313558720000000068e+00 2.630817079999999919e+00 9.542512600000000456e-01 1.865871639999999942e+00 1.470836110000000030e+00 3.249344549999999998e+00 8.853800299999999845e-01 2.792548999999999726e-01 1.805365649999999933e+00 1.167096109999999909e+00 3.159991240000000090e+00 7.333268899999999535e-01 2.979909099999999977e-01 3.356300700000000026e-01 1.201538430000000046e+00 1.671340169999999903e+00 9.739796400000000354e-01 2.850383939999999949e+00 1.825461600000000129e-01 1.554288600000000020e-01 1.249289499999999969e-01 1.296331120000000059e+00 1.862234530000000055e+00 8.477715900000000193e-01 3.053213509999999964e+00 1.474085900000000060e-01 1.272807699999999875e-01 1.159082699999999938e-01 2.871958900000000092e-01 1.046265530000000110e+00 1.641325240000000019e+00 7.511181000000000108e-01 2.665202100000000129e+00 1.233327699999999943e-01 1.266523900000000036e-01 1.019892399999999949e-01 2.993936400000000164e-01 2.668058899999999900e-01 3.826927555750332943e-01 -8.827306273569281991e-01 -7.296230606027773735e-01 8.097430895989229938e-02 1.399628525250103117e-01 -8.779409981279237551e-02 8.097430895989229938e-02 1.399628525250103117e-01 -8.779409981279237551e-02 5.157694924152051996e-01 -8.088984116242163847e-01 -5.285601626257758756e-01
1.998712224999999876e+01 1.477011633000000046e+01 9.448242199999999258e+00 8.222755270000000394e+00 1.391500994999999996e+01 5.621207690000000312e+00 1.634789250000000083e+00 1.310714509999999944e+00 2.572736509999999921e+00 9.597248299999999732e-01 1.860797169999999889e+00 1.458609489999999953e+00 3.308992280000000008e+00 8.821235699999999680e-01 2.773529699999999765e-01 1.821086509999999992e+00 1.171626740000000000e+00 3.131031860000000222e+00 7.351032100000000069e-01 2.921259700000000126e-01 3.364619300000000202e-01 1.233647050000000078e+00 1.705619109999999994e+00 1.004019839999999997e+00 2.833425029999999900e+00 1.893134900000000009e-01 1.593032600000000021e-01 1.277112999999999998e-01 1.287099629999999939e+00 1.824855689999999919e+00 8.478390900000000174e-01 3.016828120000000002e+00 1.490005799999999936e-01 1.266703600000000096e-01 1.161976400000000048e-01 2.875867599999999968e-01 1.059529670000000090e+00 1.664625819999999923e+00 7.580997200000000324e-01 2.750019620000000220e+00 1.246191499999999980e-01 1.268712800000000029e-01 1.027896300000000068e-01 2.971326400000000034e-01 2.685589999999999922e-01 3.940616670554029644e-01 -8.935498968765502870e-01 -7.088350788092043775e-01 8.615916318531040285e-02 1.297227020717180712e-01 -9.155022630989531618e-02 8.615916318531040285e-02 1.297227020717180712e-01 -9.155022630989531618e-02 5.274871007710355553e-01 -8.165677799479236221e-01 -5.159264462609608470e-01
2.013406840000000031e+01 1.480231560000000002e+01 9.458582780000000412e+00 8.248977480000000639e+00 1.385989421000000021e+01 5.641785920000000232e+00 1.648210560000000102e+00 1.317752980000000074e+00 2.596708850000000179e+00 9.677134899999999540e-01 1.813789099999999932e+00 1.433464510000000081e+00 3.148300050000000017e+00 8.756074499999999539e-01 2.739549800000000146e-01 1.817763129999999894e+00 1.166853230000000075e+00 3.011277440000000194e+00 7.328187600000000135e-01 2.875425999999999815e-01 3.209977700000000156e-01 1.270484600000000075e+00 1.747017889999999962e+00 1.037001269999999975e+00 2.830245970000000000e+00 1.964220700000000042e-01 1.627094000000000040e-01 1.297519599999999995e-01 1.269887750000000093e+00 1.772471350000000001e+00 8.446467500000000017e-01 2.941458330000000121e+00 1.500182200000000077e-01 1.246510799999999974e-01 1.154256800000000027e-01 2.875182399999999805e-01 1.078788459999999949e+00 1.701998619999999907e+00 7.680301400000000278e-01 2.900840749999999968e+00 1.266908800000000057e-01 1.272551500000000113e-01 1.033434899999999962e-01 2.975991299999999895e-01 2.731583399999999995e-01 4.064699047251938979e-01 -9.234636770709394593e-01 -6.866192061700383542e-01 8.967711718020934808e-02 1.219721202464490034e-01 -9.532602252042129964e-02 8.967711718020934808e-02 1.219721202464490034e-01 -9.532602252042129964e-02 5.412245348203551520e-01 -8.385479373074640197e-01 -4.962149143186826983e-01
2.027405212000000034e+01 1.485106887999999969e+01 9.471104370000000827e+00 8.290154230000000624e+00 1.384437317000000078e+01 5.671411250000000237e+00 1.681287640000000083e+00 1.334201500000000040e+00 2.700398649999999900e+00 9.783126800000000456e-01 1.746976450000000014e+00 1.401270500000000085e+00 2.900354290000000113e+00 8.678520699999999755e-01 2.716095800000000171e-01 1.804788800000000082e+00 1.157932890000000103e+00 2.869211430000000007e+00 7.293812800000000207e-01 2.858180200000000060e-01 2.994770800000000066e-01 1.310829570000000110e+00 1.794478830000000080e+00 1.071013420000000105e+00 2.844632230000000206e+00 2.035438900000000051e-01 1.655655900000000125e-01 1.313767399999999919e-01 1.248119049999999897e+00 1.715531719999999982e+00 8.394223800000000235e-01 2.859755859999999927e+00 1.505065499999999890e-01 1.219807599999999936e-01 1.141130100000000008e-01 2.876879600000000203e-01 1.100028680000000092e+00 1.744250529999999966e+00 7.784492400000000423e-01 3.082051079999999832e+00 1.291372299999999917e-01 1.274343300000000123e-01 1.037157499999999954e-01 2.992440699999999731e-01 2.796662599999999999e-01 4.086736567218570704e-01 -9.725450675305172821e-01 -6.638247137374468920e-01 9.188329011895399190e-02 1.167066381296797961e-01 -9.949065988992136789e-02 9.188329011895399190e-02 1.167066381296797961e-01 -9.949065988992136789e-02 5.464253931275903087e-01 -8.739473881678372358e-01 -4.712909518787130048e-01
2.039948190000000139e+01 1.490673110000000001e+01 9.480313029999999586e+00 8.350016820000000450e+00 1.387423974999999920e+01 5.709413269999999763e+00 1.730748329999999946e+00 1.357831159999999926e+00 2.876073490000000010e+00 9.913919900000000007e-01 1.684938499999999895e+00 1.370196259999999944e+00 2.690881350000000172e+00 8.617697300000000116e-01 2.727870900000000098e-01 1.792783400000000027e+00 1.150147250000000065e+00 2.758429679999999884e+00 7.277640399999999454e-01 2.877270699999999737e-01 2.811084899999999887e-01 1.352616910000000061e+00 1.845444620000000091e+00 1.103559039999999936e+00 2.878335709999999992e+00 2.102857700000000107e-01 1.680509400000000098e-01 1.329828899999999925e-01 1.225502499999999939e+00 1.662841659999999999e+00 8.334418199999999999e-01 2.798914930000000023e+00 1.505628999999999995e-01 1.195316700000000065e-01 1.127919299999999986e-01 2.887611500000000220e-01 1.116704609999999986e+00 1.776371160000000060e+00 7.854962500000000070e-01 3.207966990000000074e+00 1.312082199999999865e-01 1.270722400000000030e-01 1.038556399999999991e-01 2.991810999999999776e-01 2.858898200000000167e-01 3.927892880506467232e-01 -1.027973909029708421e+00 -6.412922267870364568e-01 9.183791717747695482e-02 1.128400313949596417e-01 -1.051435011506860751e-01 9.183791717747695482e-02 1.128400313949596417e-01 -1.051435011506860751e-01 5.348558183903671104e-01 -9.098055639766151614e-01 -4.448260769645029367e-01
2.050441999999999965e+01 1.496599297999999933e+01 9.482938320000000587e+00 8.431174179999999296e+00 1.395257497999999963e+01 5.754925840000000292e+00 1.786677569999999937e+00 1.383601850000000022e+00 3.088286039999999844e+00 1.006553000000000031e+00 1.640409240000000102e+00 1.345771089999999948e+00 2.560917509999999897e+00 8.593902799999999509e-01 2.777709400000000217e-01 1.789021750000000077e+00 1.146802929999999998e+00 2.703587140000000222e+00 7.298896999999999746e-01 2.925303100000000156e-01 2.694421499999999914e-01 1.392871270000000106e+00 1.895358890000000018e+00 1.131981539999999953e+00 2.928916270000000210e+00 2.163593400000000111e-01 1.704069000000000000e-01 1.348291199999999967e-01 1.205064810000000097e+00 1.619702229999999910e+00 8.277783100000000172e-01 2.772207579999999894e+00 1.503979000000000010e-01 1.178386899999999959e-01 1.118283999999999945e-01 2.910208000000000239e-01 1.123019070000000008e+00 1.785304709999999906e+00 7.859156099999999867e-01 3.188260629999999818e+00 1.321774400000000071e-01 1.260490999999999973e-01 1.036677700000000063e-01 2.948678399999999922e-01 2.895325799999999838e-01 3.563943462901912884e-01 -1.071245578465371828e+00 -6.208787040014440706e-01 8.793437398362545510e-02 1.085183854840380269e-01 -1.137428234370171376e-01 8.793437398362545510e-02 1.085183854840380269e-01 -1.137428234370171376e-01 5.018969760423188653e-01 -9.291315150892758279e-01 -4.227575795290133831e-01
2.058563296000000165e+01 1.503197740999999965e+01 9.478198420000000013e+00 8.532294459999999248e+00 1.407648262000000017e+01 5.804928819999999767e+00 1.830143810000000038e+00 1.403560719999999984e+00 3.240189850000000149e+00 1.023300120000000035e+00 1.617377850000000006e+00 1.330409610000000020e+00 2.513821829999999924e+00 8.615864300000000142e-01 2.847623200000000132e-01 1.796870289999999981e+00 1.149255410000000088e+00 2.713244009999999928e+00 7.364864500000000147e-01 2.976997200000000010e-01 2.650867800000000218e-01 1.427932140000000016e+00 1.937499620000000089e+00 1.154017070000000089e+00 2.984708509999999926e+00 2.218853699999999984e-01 1.728758900000000043e-01 1.370243100000000103e-01 1.188795920000000006e+00 1.588294670000000020e+00 8.231128100000000281e-01 2.780232429999999866e+00 1.504180200000000134e-01 1.171152699999999935e-01 1.114218700000000062e-01 2.942675299999999994e-01 1.119354009999999899e+00 1.772233720000000012e+00 7.802404099999999953e-01 3.039732159999999794e+00 1.320185700000000018e-01 1.246341299999999958e-01 1.033050300000000060e-01 2.868621199999999982e-01 2.907333200000000173e-01 2.990199896136186419e-01 -1.093446178298099980e+00 -6.048787996543125711e-01 7.952693929735754619e-02 1.024840048572656370e-01 -1.256406308939882477e-01 7.952693929735754619e-02 1.024840048572656370e-01 -1.256406308939882477e-01 4.430650128980141433e-01 -9.261276493673036292e-01 -4.107673677316317495e-01
2.064290568999999920e+01 1.510774905999999973e+01 9.466592540000000611e+00 8.648508380000000884e+00 1.423870248999999966e+01 5.854780690000000121e+00 1.842552799999999991e+00 1.410794059999999961e+00 3.219424070000000082e+00 1.041273590000000082e+00 1.616151990000000094e+00 1.324523389999999967e+00 2.547183400000000209e+00 8.684049400000000141e-01 2.915029800000000226e-01 1.816110890000000033e+00 1.157241659999999950e+00 2.788245190000000040e+00 7.472609799999999636e-01 3.003120899999999760e-01 2.678947799999999990e-01 1.454096480000000025e+00 1.964072950000000040e+00 1.168429450000000092e+00 3.024304379999999792e+00 2.273125199999999901e-01 1.756669499999999884e-01 1.395434299999999961e-01 1.177700299999999922e+00 1.568694720000000098e+00 8.197774399999999684e-01 2.815834800000000193e+00 1.510863899999999871e-01 1.173753200000000052e-01 1.116340700000000019e-01 2.979007699999999814e-01 1.111699200000000110e+00 1.750886630000000110e+00 7.723409500000000261e-01 2.862209889999999923e+00 1.313964599999999927e-01 1.233443000000000039e-01 1.031334700000000049e-01 2.781667899999999971e-01 2.917922099999999963e-01 2.245328368201444380e-01 -1.096158346590515809e+00 -5.970117462917706730e-01 6.751023032199031382e-02 9.489641006181036287e-02 -1.394923865983247468e-01 6.751023032199031382e-02 9.489641006181036287e-02 -1.394923865983247468e-01 3.580151525756015696e-01 -9.058361237635338403e-01 -4.135442515104942318e-01
2.067863961999999844e+01 1.518886381999999990e+01 9.448916990000000737e+00 8.774598749999999114e+00 1.443229709000000049e+01 5.901833589999999852e+00 1.824401680000000026e+00 1.405319329999999978e+00 3.044505809999999979e+00 1.059532860000000021e+00 1.635420019999999974e+00 1.327202159999999909e+00 2.660584529999999948e+00 8.793423799999999790e-01 2.977453899999999987e-01 1.842391880000000093e+00 1.168692129999999940e+00 2.917743929999999875e+00 7.609356699999999529e-01 2.998875500000000027e-01 2.774632000000000209e-01 1.468551680000000026e+00 1.969116700000000053e+00 1.175282179999999954e+00 3.027092409999999845e+00 2.326145199999999913e-01 1.788223499999999910e-01 1.421582799999999980e-01 1.171964989999999984e+00 1.559618860000000051e+00 8.179916999999999883e-01 2.867678919999999909e+00 1.525082299999999946e-01 1.184969000000000022e-01 1.123792099999999933e-01 3.011746299999999987e-01 1.106238290000000069e+00 1.735139039999999966e+00 7.661348000000000047e-01 2.728055859999999999e+00 1.310139399999999954e-01 1.226117199999999935e-01 1.034119000000000010e-01 2.713903200000000182e-01 2.947376999999999914e-01 1.450751093823544058e-01 -1.079112107318747515e+00 -5.988228089602958271e-01 6.793206034634878543e-02 8.498211459770968479e-02 -1.487568672756922616e-01 6.793206034634878543e-02 8.498211459770968479e-02 -1.487568672756922616e-01 2.568591716001642489e-01 -8.699404677860473889e-01 -4.312549380682112465e-01
2.069705944000000031e+01 1.526780377999999949e+01 9.427349440000000413e+00 8.906872359999999489e+00 1.465259795999999959e+01 5.947328579999999754e+00 1.793427010000000044e+00 1.393125579999999974e+00 2.835991640000000036e+00 1.076440840000000065e+00 1.671507010000000015e+00 1.336090690000000025e+00 2.851273579999999974e+00 8.932721799999999712e-01 3.047926899999999772e-01 1.866146550000000071e+00 1.179215499999999972e+00 3.065562420000000010e+00 7.749868100000000259e-01 2.979790199999999833e-01 2.923624699999999854e-01 1.470289219999999952e+00 1.951850740000000028e+00 1.175362959999999957e+00 2.988037740000000220e+00 2.369932499999999886e-01 1.820118500000000028e-01 1.443156800000000017e-01 1.171144739999999906e+00 1.558842290000000075e+00 8.179482500000000433e-01 2.921165750000000116e+00 1.543606800000000001e-01 1.202230900000000047e-01 1.133887900000000032e-01 3.035313000000000039e-01 1.106745330000000083e+00 1.733182299999999953e+00 7.640708899999999471e-01 2.662255140000000075e+00 1.312861800000000023e-01 1.226453700000000036e-01 1.041241599999999934e-01 2.679869100000000226e-01 3.003417700000000079e-01 7.676178269962516398e-02 -1.042853933180029946e+00 -6.044873715206755538e-01 8.477945347109980267e-02 7.331172083636636194e-02 -1.518636596694784568e-01 8.477945347109980267e-02 7.331172083636636194e-02 -1.518636596694784568e-01 1.575444909105683799e-01 -8.183001481988447789e-01 -4.546964178904827625e-01
2.070330635999999913e+01 1.534536293999999934e+01 9.406500700000000492e+00 9.043062929999999611e+00 1.489593589999999956e+01 5.995088800000000440e+00 1.766444289999999917e+00 1.380471830000000066e+00 2.674466320000000064e+00 1.090935690000000013e+00 1.714901269999999922e+00 1.346553859999999991e+00 3.091021500000000088e+00 9.079974600000000340e-01 3.126243499999999953e-01 1.874026299999999923e+00 1.182661490000000093e+00 3.163204749999999787e+00 7.858056100000000432e-01 2.954181100000000115e-01 3.083104999999999873e-01 1.460631849999999954e+00 1.917602089999999926e+00 1.169566950000000105e+00 2.921447759999999949e+00 2.394839099999999943e-01 1.844485200000000047e-01 1.451953300000000113e-01 1.174444629999999989e+00 1.563673150000000067e+00 8.197636099999999759e-01 2.960352949999999872e+00 1.562520799999999876e-01 1.221296500000000063e-01 1.142453100000000027e-01 3.047780299999999776e-01 1.114886559999999971e+00 1.748349120000000090e+00 7.673384699999999947e-01 2.668232779999999860e+00 1.323991999999999947e-01 1.234473999999999988e-01 1.050180799999999998e-01 2.688174500000000133e-01 3.083406499999999939e-01 3.210537371324465039e-02 -9.983662333778549058e-01 -6.043980323607996974e-01 1.017320171474384860e-01 6.338962431946344733e-02 -1.541281081288706223e-01 1.017320171474384860e-01 6.338962431946344733e-02 -1.541281081288706223e-01 7.784891544779626305e-02 -7.596166271192572594e-01 -4.693747355193031989e-01
2.070269635000000008e+01 1.543360820000000011e+01 9.391592179999999956e+00 9.181400630000000618e+00 1.515698118000000072e+01 6.048920370000000268e+00 1.752371490000000032e+00 1.371244880000000110e+00 2.583187730000000126e+00 1.102965710000000099e+00 1.746474000000000082e+00 1.351202269999999928e+00 3.280249720000000035e+00 9.199278100000000125e-01 3.185605200000000137e-01 1.856816440000000012e+00 1.174692709999999973e+00 3.149904799999999838e+00 7.905130099999999604e-01 2.923032899999999934e-01 3.173899399999999815e-01 1.442955540000000036e+00 1.875219699999999934e+00 1.158920409999999901e+00 2.850254669999999990e+00 2.394516800000000001e-01 1.851749299999999876e-01 1.442212599999999900e-01 1.181178880000000042e+00 1.571787800000000068e+00 8.235446600000000394e-01 2.973297159999999995e+00 1.579477599999999926e-01 1.236329300000000020e-01 1.146154900000000004e-01 3.050221499999999919e-01 1.130845730000000104e+00 1.780624710000000110e+00 7.761869599999999814e-01 2.743265249999999877e+00 1.343844600000000111e-01 1.248342800000000058e-01 1.058131800000000067e-01 2.744640099999999805e-01 3.176959200000000205e-01 1.399564197763636386e-02 -9.629440117185412706e-01 -5.968905909834955059e-01 1.193227527800968801e-01 5.709878416535968393e-02 -1.551420157057221416e-01 1.193227527800968801e-01 5.709878416535968393e-02 -1.551420157057221416e-01 2.685908510836587659e-02 -7.097223988965526420e-01 -4.689556168128589664e-01
